t_date,loc_lat,loc_lng,trap_trap_name,mos_pipiens_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2015-09-10,41.987880691886,-87.6667850754809,T231,0,-4.170331262542959e-07,0.5584426,0.7559796051446857,0.035313934
2015-09-10,42.0106432736568,-87.8067973004595,T233,2,1.9999995459793154,0.68857664,0.7559796051446857,0.13403237
2015-09-10,41.7748411153277,-87.7280058192276,T235,3,2.999999537401594,0.44739592,0.7559796051446857,0.26253548
2015-09-10,41.9738886,-87.89079040000001,T900,0,-3.679367832631897e-07,0.84079283,0.7559796051446857,0.104017906
2015-09-10,41.9738886,-87.89079040000001,T905,0,-3.679367832631897e-07,0.84079283,0.7559796051446857,2.4246569
2015-09-10,41.9738886,-87.89079040000001,T912,0,-3.679367832631897e-07,0.84079283,0.7559796051446857,0.4621297
2015-09-10,41.9738886,-87.89079040000001,T913,0,-3.679367832631897e-07,0.84079283,0.7559796051446857,0.6041415
2015-09-10,41.9738886,-87.89079040000001,T923,3,2.999999608774578,0.84643126,0.7559796051446857,0.7795025
2015-09-10,41.9738886,-87.89079040000001,T924,0,-3.679367832631897e-07,0.84079283,0.7559796051446857,0.6061616
2015-09-10,41.9738886,-87.89079040000001,T925,0,-3.679367832631897e-07,0.84079283,0.7559796051446857,0.61175334
2015-09-17,41.9562988561187,-87.7975174448293,T002,3,2.9999996365721895,0.32927224,0.7559796051446857,0.103979126
2015-09-17,41.9653748587969,-87.7584117152154,T003,0,-3.924501186247653e-07,0.28596196,0.7559796051446857,0.044735193
2015-09-17,41.98858639632421,-87.8544733512056,T009,0,-3.9407865060070435e-07,0.35364178,0.7559796051446857,0.10282305
2015-09-17,41.9459610944719,-87.8329424734962,T011,0,-4.1436068354272493e-07,0.29042798,0.7559796051446857,0.1443067
2015-09-17,41.9935643615568,-87.745420387043,T012,0,-3.772234862253754e-07,0.3361736,0.7559796051446857,0.12511526
2015-09-17,41.9238873642687,-87.77890991205358,T013,1,0.9999995877591457,0.34441096,0.7559796051446857,0.07920642
2015-09-17,41.9872446084667,-87.6894167701896,T028,0,-4.049779711579049e-07,0.33792245,0.7559796051446857,0.14534576
2015-09-17,41.8837717767951,-87.7161683651013,T030,0,-2.9128085721197294e-07,0.5554745,0.7559796051446857,0.2482484
2015-09-17,41.907284872835895,-87.70139463675899,T033,0,-3.1893322471887586e-07,0.40437263,0.7559796051446857,0.13373888
2015-09-17,41.7633709219824,-87.63787261414741,T035,11,10.999999599470275,0.39899582,11.043006696421068,0.4998701
2015-09-17,41.89221998323671,-87.691697728683,T046,1,0.9999996889604548,0.45125356,0.7559796051446857,0.09985702
2015-09-17,41.8675992536724,-87.6957854425704,T047,0,-3.1102352249234855e-07,0.41417053,0.7559796051446857,0.119665965
2015-09-17,41.8961310926235,-87.6567621238786,T049,0,-3.825592989059601e-07,0.33348164,0.7559796051446857,0.051762253
2015-09-17,41.7783051555442,-87.75436628603191,T065,0,-4.143991434446548e-07,0.4927065,0.7559796051446857,0.18337429
2015-09-17,41.7711985879739,-87.7031066077449,T066,0,-3.38701567237365e-07,0.22952446,0.7559796051446857,0.18820636
2015-09-17,41.74650020000001,-87.6637,T068,0,-3.7854645107415763e-07,0.45524836,0.7559796051446857,0.07263827
2015-09-17,41.7684856670166,-87.6794634281361,T069,0,-3.547629674471864e-07,0.22420326,0.7559796051446857,0.045817435
2015-09-17,41.77308540149271,-87.6001675593922,T073,4,3.9999996175421932,0.47735298,0.8182387489297502,0.20201916
2015-09-17,41.820858507726996,-87.6651080946797,T074,0,-4.1220057234170326e-07,0.24952462,0.7559796051446857,0.065497786
2015-09-17,41.7781288578847,-87.5862450351638,T077,23,22.999999495947463,0.67237324,24.881803690335715,0.17659563
2015-09-17,41.765752524854705,-87.5624652079384,T079,0,-2.4283999611185436e-07,0.555745,0.7559796051446857,0.05087492
2015-09-17,41.7541484141155,-87.61272102258191,T080,2,1.9999995690001175,0.42489237,0.7559796051446857,0.11884749
2015-09-17,41.754292,-87.590773,T083,0,-3.039795704040671e-07,0.63702685,0.7559796051446857,0.0971469
2015-09-17,41.7043384152534,-87.65708427193199,T089,0,-3.4901212853100105e-07,0.43438688,0.7559796051446857,0.054214954
2015-09-17,41.6768873161871,-87.661221926168,T090,0,-3.476675498603754e-07,0.3860966,0.7559796051446857,0.0654449
2015-09-17,41.7212874996792,-87.6652357017005,T094,0,-4.0314440585831335e-07,0.34834462,0.7559796051446857,0.05689314
2015-09-17,41.7053276441833,-87.6329553653982,T095,0,-3.613839840710398e-07,0.38328564,0.7559796051446857,0.07155886
2015-09-17,41.695494070048206,-87.6090817656136,T102,0,-4.028855666859954e-07,0.47885847,0.7559796051446857,0.08598814
2015-09-17,41.7982107262686,-87.7369249631991,T114,3,2.9999996163336764,0.42809203,0.7559796051446857,0.13183671
2015-09-17,41.704687213624396,-87.5642355621286,T128,3,2.999999730900483,0.7169217,0.7559796051446857,0.1774355
2015-09-17,41.7105424021537,-87.5845589333682,T138,0,-3.2010311823427173e-07,0.4865378,0.7559796051446857,0.09618831
2015-09-17,41.9327902098521,-87.70023788383871,T147,0,-3.035002729134817e-07,0.38442153,0.7559796051446857,0.06183824
2015-09-17,41.9161347185485,-87.8010928086375,T151,1,0.9999995441014047,0.31347352,0.7559796051446857,0.08173117
2015-09-17,41.7760053916792,-87.77940766760919,T155,4,3.9999996455608153,0.4638356,0.8182387489297502,0.15252428
2015-09-17,41.73144685817721,-87.6497222527759,T159,0,-3.9785817218529473e-07,0.4529755,0.7559796051446857,0.110492066
2015-09-17,41.872872862495704,-87.76473653203959,T167,0,-3.658926654992456e-07,0.368004,0.7559796051446857,0.15300865
2015-09-17,41.65706887565,-87.5460488650592,T209,1,0.9999997851717559,0.63250524,0.7559796051446857,0.07555051
2015-09-17,41.964405453997,-87.69137039109721,T220,0,-3.747352916860791e-07,0.31827608,0.7559796051446857,0.0513992
2015-09-17,41.659236018465705,-87.61201512813369,T221,0,-1.9483016000521047e-07,0.673037,0.7559796051446857,0.18186404
2015-09-17,41.925286783458,-87.74745912379429,T222,1,0.9999996248535887,0.37464464,0.7559796051446857,0.06592469
2015-09-17,41.974522761157296,-87.8045894695049,T223,3,2.9999996156583153,0.30490914,0.7559796051446857,0.16466951
2015-09-17,41.742670478129895,-87.731550058876,T225,0,-3.1946836021035097e-07,0.42382687,0.7559796051446857,0.17531231
2015-09-17,41.794366478149904,-87.64892513653471,T226,9,8.999999616726495,0.21947148,9.66303617056266,0.16511035
2015-09-17,41.9047734478359,-87.7556857528923,T230,0,-4.469407723917129e-07,0.3444462,0.7559796051446857,0.08311029
2015-09-17,42.0106432736568,-87.8067973004595,T233,10,9.99999952691653,0.35494664,10.854439909819213,0.05136457
2015-09-17,41.7748411153277,-87.7280058192276,T235,8,7.999999535167799,0.290835,9.507472429528379,0.8007287
2015-09-17,41.994966304029,-87.77083721987879,T236,0,-3.9157905806774806e-07,0.33291966,0.7559796051446857,0.0824644
2015-09-17,41.9738886,-87.89079040000001,T900,2,1.9999996592768117,0.49432436,0.7559796051446857,0.61164474
2015-09-17,41.9738886,-87.89079040000001,T902,2,1.9999996592768117,0.49432436,0.7559796051446857,1.5255919
2015-09-17,41.9738886,-87.89079040000001,T905,0,-3.25197428985291e-07,0.49061495,0.7559796051446857,0.90554
2015-09-17,41.9738886,-87.89079040000001,T906,0,-3.25197428985291e-07,0.49061495,0.7559796051446857,0.50469434
2015-09-17,41.9738886,-87.89079040000001,T912,0,-3.25197428985291e-07,0.49061495,0.7559796051446857,0.5053907
2015-09-17,41.9738886,-87.89079040000001,T913,0,-3.25197428985291e-07,0.49061495,0.7559796051446857,0.5058587
2015-09-17,41.9738886,-87.89079040000001,T923,0,-3.25197428985291e-07,0.49061495,0.7559796051446857,0.5058587
2015-09-17,41.9738886,-87.89079040000001,T924,3,2.9999996515139324,0.49626386,0.7559796051446857,0.55358166
2015-09-17,41.9738886,-87.89079040000001,T925,2,1.9999996592768117,0.49432436,0.7559796051446857,0.5381837
2015-09-23,41.9562988561187,-87.7975174448293,T002,2,1.9999995653084004,0.47445518,0.7559796051446857,0.14163849
2015-09-23,42.007997503125296,-87.77823496507851,T008,0,-4.549006380472065e-07,0.39076063,0.7559796051446857,0.027614802
2015-09-23,41.98858639632421,-87.8544733512056,T009,0,-4.735722045623447e-07,0.55933326,0.7559796051446857,0.13914159
2015-09-23,41.9935643615568,-87.745420387043,T012,0,-4.5651124924717124e-07,0.41084647,0.7559796051446857,0.05501154
2015-09-23,41.9238873642687,-87.77890991205358,T013,0,-4.848361063736206e-07,0.436991,0.7559796051446857,0.082355395
2015-09-23,41.8837717767951,-87.7161683651013,T030,0,-3.720190964173753e-07,0.73261994,0.7559796051446857,0.29468
2015-09-23,41.907284872835895,-87.70139463675899,T033,0,-3.915304587209789e-07,0.50676614,0.7559796051446857,0.12318981
2015-09-23,41.857837293807705,-87.6358619855955,T043,0,-4.705424476725284e-07,0.4734094,0.7559796051446857,0.06845474
2015-09-23,41.8669151816101,-87.6549188436306,T048,0,-4.886636171264058e-07,0.45072237,0.7559796051446857,0.05890724
2015-09-23,41.825398256464794,-87.7239621366786,T063,0,-4.653240281982107e-07,0.6786799,0.7559796051446857,0.16831917
2015-09-23,41.7783051555442,-87.75436628603191,T065,0,-4.928311234664307e-07,0.71961844,0.7559796051446857,0.16200152
2015-09-23,41.7711985879739,-87.7031066077449,T066,0,-4.305216041444737e-07,0.21733707,0.7559796051446857,0.2930991
2015-09-23,41.7684856670166,-87.6794634281361,T069,1,0.9999995602657932,0.21665668,0.7559796051446857,0.028049141
2015-09-23,41.820858507726996,-87.6651080946797,T074,0,-4.914796765120855e-07,0.23785284,0.7559796051446857,0.028265148
2015-09-23,41.765752524854705,-87.5624652079384,T079,0,-3.222818723003229e-07,0.72132504,0.7559796051446857,0.077327654
2015-09-23,41.7541484141155,-87.61272102258191,T080,1,0.9999994893785971,0.5615867,0.7559796051446857,0.023571253
2015-09-23,41.8023593089734,-87.643075919231,T082,0,-5.279185124607011e-07,0.24746451,0.7559796051446857,0.1473502
2015-09-23,41.7043384152534,-87.65708427193199,T089,0,-4.265862418861843e-07,0.5598912,0.7559796051446857,0.044849187
2015-09-23,41.7212874996792,-87.6652357017005,T094,0,-4.80718520101675e-07,0.44585502,0.7559796051446857,0.026398033
2015-09-23,41.7053276441833,-87.6329553653982,T095,2,1.9999995490360152,0.5224669,0.7559796051446857,0.09988619
2015-09-23,41.695494070048206,-87.6090817656136,T102,1,0.9999995139417543,0.6316707,0.7559796051446857,0.041552156
2015-09-23,41.7982107262686,-87.7369249631991,T114,0,-4.3871480670532037e-07,0.55846727,0.7559796051446857,0.09436016
2015-09-23,41.6623867275909,-87.59017972751751,T115,0,-1.976755461541302e-07,1.0239522,0.7559796051446857,0.18903813
2015-09-23,41.704687213624396,-87.5642355621286,T128,1,0.9999996651481209,0.8757525,0.7559796051446857,0.16436322
2015-09-23,41.6635341,-87.6319993,T135,0,-4.192670219893557e-07,0.5537793,0.7559796051446857,0.04447177
2015-09-23,41.9161347185485,-87.8010928086375,T151,0,-5.300233869576232e-07,0.35996437,0.7559796051446857,0.032061607
2015-09-23,41.845715401799005,-87.7158985974353,T152,1,0.999999563287417,0.5594413,0.7559796051446857,0.10322757
2015-09-23,41.7760053916792,-87.77940766760919,T155,0,-4.0181964511276647e-07,0.59326446,0.7559796051446857,0.054569453
2015-09-23,41.73144685817721,-87.6497222527759,T159,0,-4.7400262737085086e-07,0.5861526,0.7559796051446857,0.124376744
2015-09-23,41.872872862495704,-87.76473653203959,T167,0,-4.499980974514983e-07,0.44541496,0.7559796051446857,0.09844282
2015-09-23,41.6810349311229,-87.53343646731051,T212,0,-4.739077166249217e-07,0.5711904,0.7559796051446857,0.049069345
2015-09-23,41.659236018465705,-87.61201512813369,T221,13,12.999999630891512,0.91590714,11.82517042832164,0.09632452
2015-09-23,41.925286783458,-87.74745912379429,T222,0,-4.477416633008602e-07,0.47632927,0.7559796051446857,0.14288141
2015-09-23,41.9470444950448,-87.67306105349779,T224,0,-4.6429052513730085e-07,0.38991636,0.7559796051446857,0.075284824
2015-09-23,41.794366478149904,-87.64892513653471,T226,0,-3.926866911641014e-07,0.22975284,0.7559796051446857,0.19148752
2015-09-23,41.7284900339864,-87.6085243081307,T227,0,-4.662950940925725e-07,0.58464867,0.7559796051446857,0.07825895
2015-09-23,42.0106432736568,-87.8067973004595,T233,0,-4.7492055621489726e-07,0.41271856,0.7559796051446857,0.063397706
2015-09-23,41.7748411153277,-87.7280058192276,T235,0,-4.79253825957926e-07,0.36837417,0.7559796051446857,0.55986226
2015-09-23,41.994966304029,-87.77083721987879,T236,2,1.9999995136074191,0.37838832,0.7559796051446857,0.05605051
2015-09-23,41.9738886,-87.89079040000001,T900,0,-4.0373661036596786e-07,0.6920357,0.7559796051446857,0.5398556
2015-09-23,41.9738886,-87.89079040000001,T902,0,-4.0373661036596786e-07,0.6920357,0.7559796051446857,0.39568716
2015-09-23,41.9738886,-87.89079040000001,T905,0,-4.0373661036596786e-07,0.6920357,0.7559796051446857,0.5958345
2015-09-23,41.9738886,-87.89079040000001,T906,2,1.9999995807376307,0.6932819,0.7559796051446857,0.25507173
2015-09-23,41.9738886,-87.89079040000001,T912,0,-4.0373661036596786e-07,0.6920357,0.7559796051446857,0.23518805
2015-09-23,41.9738886,-87.89079040000001,T913,0,-4.0373661036596786e-07,0.6920357,0.7559796051446857,0.23568
2015-09-23,41.9738886,-87.89079040000001,T923,0,-4.0373661036596786e-07,0.6920357,0.7559796051446857,0.23441143
2015-09-23,41.9738886,-87.89079040000001,T925,0,-4.0373661036596786e-07,0.6920357,0.7559796051446857,0.23488341
2015-09-30,41.9562988561187,-87.7975174448293,T002,0,-2.7282904646597217e-07,0.27390036,0.7559796051446857,0.089945145
2015-09-30,41.9653748587969,-87.7584117152154,T003,0,-3.2654596893166854e-07,0.27540666,0.7559796051446857,0.01775597
2015-09-30,42.007997503125296,-87.77823496507851,T008,0,-3.1175082249035313e-07,0.37958944,0.7559796051446857,0.008624151
2015-09-30,41.98858639632421,-87.8544733512056,T009,0,-3.3015612466158473e-07,0.37576252,0.7559796051446857,0.15526387
2015-09-30,41.9620146382878,-87.6468477257087,T017,0,-3.011134017683048e-07,0.29021412,0.7559796051446857,0.03158337
2015-09-30,42.010529289154796,-87.6608450688439,T018,0,-2.851774540957308e-07,0.28611854,0.7559796051446857,0.008269697
2015-09-30,41.9872446084667,-87.6894167701896,T028,0,-3.4200918719307083e-07,0.28186905,0.7559796051446857,0.008886993
2015-09-30,41.8837717767951,-87.7161683651013,T030,0,-2.2384178510748143e-07,0.48764715,0.7559796051446857,0.19428064
2015-09-30,41.907284872835895,-87.70139463675899,T033,0,-2.4846548729584583e-07,0.32947972,0.7559796051446857,0.043408602
2015-09-30,41.7633709219824,-87.63787261414741,T035,0,-2.5422065874636246e-07,0.33045092,0.7559796051446857,0.10091006
2015-09-30,41.91356758228871,-87.7263003017604,T039,0,-3.158990793394878e-07,0.26277584,0.7559796051446857,0.05131921
2015-09-30,41.857837293807705,-87.6358619855955,T043,0,-3.2770745495014353e-07,0.29871684,0.7559796051446857,0.0587648
2015-09-30,41.89221998323671,-87.691697728683,T046,1,0.9999997444930355,0.395233,0.7559796051446857,0.10805713
2015-09-30,41.8675992536724,-87.6957854425704,T047,0,-2.5038932349730203e-07,0.373683,0.7559796051446857,0.057443634
2015-09-30,41.922736649465705,-87.63244996720141,T054A,0,-2.7770051147513186e-07,0.25265166,0.7559796051446857,0.03379187
2015-09-30,41.825398256464794,-87.7239621366786,T063,0,-3.232320553436807e-07,0.44626233,0.7559796051446857,0.19825248
2015-09-30,41.7783051555442,-87.75436628603191,T065,0,-3.497178813205437e-07,0.50783473,0.7559796051446857,0.113250196
2015-09-30,41.74650020000001,-87.6637,T068,0,-3.096785281542225e-07,0.4057283,0.7559796051446857,0.07727677
2015-09-30,41.77308540149271,-87.6001675593922,T073,0,-2.928665265855557e-07,0.41902024,0.7559796051446857,0.028684348
2015-09-30,41.7781288578847,-87.5862450351638,T077,0,-2.5475896237026063e-07,0.5385929,0.7559796051446857,0.06646721
2015-09-30,41.7541484141155,-87.61272102258191,T080,0,-3.586451446935257e-07,0.3559264,0.7559796051446857,0.029245064
2015-09-30,41.8023593089734,-87.643075919231,T082,0,-3.81201761712191e-07,0.22801813,0.7559796051446857,0.06301364
2015-09-30,41.7212874996792,-87.6652357017005,T094,0,-3.381430788707007e-07,0.30479154,0.7559796051446857,0.037444845
2015-09-30,41.733187879716795,-87.5556286895028,T099,0,-2.2665685328604468e-07,0.40472418,0.7559796051446857,0.054391563
2015-09-30,41.695494070048206,-87.6090817656136,T102,0,-3.370788075329756e-07,0.41481796,0.7559796051446857,0.027160421
2015-09-30,41.7982107262686,-87.7369249631991,T114,0,-2.9756560859794945e-07,0.34808743,0.7559796051446857,0.03503269
2015-09-30,41.704687213624396,-87.5642355621286,T128,1,0.9999998188131451,0.63158894,0.7559796051446857,0.22138286
2015-09-30,41.7105424021537,-87.5845589333682,T138,0,-2.550810833668038e-07,0.42860252,0.7559796051446857,0.032554924
2015-09-30,41.9327902098521,-87.70023788383871,T147,0,-2.392372397963527e-07,0.29379952,0.7559796051446857,0.03399472
2015-09-30,41.845715401799005,-87.7158985974353,T152,0,-2.9001410162265984e-07,0.35569933,0.7559796051446857,0.07788882
2015-09-30,41.7760053916792,-87.77940766760919,T155,3,2.999999720635267,0.38720542,0.7559796051446857,0.09850321
2015-09-30,41.73144685817721,-87.6497222527759,T159,0,-3.3112090669362715e-07,0.3665423,0.7559796051446857,0.076146096
2015-09-30,41.872872862495704,-87.76473653203959,T167,0,-3.029977113655491e-07,0.31842777,0.7559796051446857,0.060406685
2015-09-30,41.6810349311229,-87.53343646731051,T212,0,-3.2791193937953267e-07,0.36126447,0.7559796051446857,0.04349512
2015-09-30,41.964405453997,-87.69137039109721,T220,0,-3.112404458605056e-07,0.2622121,0.7559796051446857,0.029068202
2015-09-30,41.659236018465705,-87.61201512813369,T221,0,-1.273895566811234e-07,0.615707,0.7559796051446857,0.073078886
2015-09-30,41.794366478149904,-87.64892513653471,T226,0,-2.5175662266008203e-07,0.21602383,0.7559796051446857,0.023606062
2015-09-30,41.7284900339864,-87.6085243081307,T227,0,-3.2540379635292993e-07,0.37563998,0.7559796051446857,0.06963779
2015-09-30,41.994966304029,-87.77083721987879,T236,0,-3.2824306739343e-07,0.3616487,0.7559796051446857,0.039434522
2015-09-30,41.9738886,-87.89079040000001,T900,0,-2.604795916738567e-07,0.49766687,0.7559796051446857,0.43739465
2015-09-30,41.9738886,-87.89079040000001,T905,0,-2.604795916738567e-07,0.49766687,0.7559796051446857,0.24472606
2015-09-30,41.9738886,-87.89079040000001,T912,0,-2.604795916738567e-07,0.49766687,0.7559796051446857,0.1677005
2015-09-30,41.9738886,-87.89079040000001,T923,1,0.9999997317575278,0.49854887,0.7559796051446857,0.13871226
2015-09-30,41.9738886,-87.89079040000001,T925,0,-2.604795916738567e-07,0.49766687,0.7559796051446857,0.13684756
2016-06-09,41.9562988561187,-87.7975174448293,T002,0,-3.461847031260845e-07,0.15772715,0.7559796051446857,0.05498013
2016-06-09,42.007997503125296,-87.77823496507851,T008,0,-3.9141607555137625e-07,0.1448002,0.7559796051446857,0.03456542
