t_date,loc_lat,loc_lng,trap_trap_name,mos_restuans_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2015-09-17,41.8675992536724,-87.6957854425704,T047,0,-1.3132195597620466e-07,0.026738465,0.24310123611174325,1.4595585
2015-09-17,41.8961310926235,-87.6567621238786,T049,0,-1.4662137193255376e-07,0.022039596,0.24310123611174325,1.5059352
2015-09-17,41.7783051555442,-87.75436628603191,T065,0,-9.96568356725902e-08,-0.0027751746,0.24310123611174325,1.1109605
2015-09-17,41.7711985879739,-87.7031066077449,T066,0,-8.938588091922384e-08,0.029290289,0.24310123611174325,1.4207473
2015-09-17,41.74650020000001,-87.6637,T068,0,-1.4217519161974224e-07,0.039914392,0.24310123611174325,1.6199195
2015-09-17,41.7684856670166,-87.6794634281361,T069,0,-6.025280274712941e-08,0.0104650585,0.24310123611174325,1.279999
2015-09-17,41.77308540149271,-87.6001675593922,T073,0,-1.5296359645589064e-07,0.0530685,0.24310123611174325,1.6088824
2015-09-17,41.820858507726996,-87.6651080946797,T074,0,-1.6241160327723492e-07,0.12598415,0.24310123611174325,1.4466941
2015-09-17,41.7781288578847,-87.5862450351638,T077,0,-1.6768939925526638e-07,0.0774692,0.24310123611174325,1.3628728
2015-09-17,41.765752524854705,-87.5624652079384,T079,0,-1.3850904601042657e-07,0.039391354,0.24310123611174325,1.5125859
2015-09-17,41.7541484141155,-87.61272102258191,T080,0,-1.643003404439014e-07,0.053074736,0.24310123611174325,1.6135697
2015-09-17,41.754292,-87.590773,T083,0,-1.3323410197330077e-07,0.042261824,0.24310123611174325,1.410737
2015-09-17,41.7043384152534,-87.65708427193199,T089,1,0.9999998492391988,0.03373359,0.2973843460638347,1.2292098
2015-09-17,41.6768873161871,-87.661221926168,T090,0,-1.223877692524411e-07,0.02076789,0.24310123611174325,1.384871
2015-09-17,41.7212874996792,-87.6652357017005,T094,1,0.9999998820735501,0.08658659,0.2973843460638347,1.2129362
2015-09-17,41.7053276441833,-87.6329553653982,T095,0,-1.5151936505475305e-07,0.074407965,0.24310123611174325,1.4443083
2015-09-17,41.695494070048206,-87.6090817656136,T102,0,-9.473121664882456e-08,0.049908075,0.24310123611174325,1.4612045
2015-09-17,41.7982107262686,-87.7369249631991,T114,2,1.9999998674763262,0.03466512,2.4717216783589615,1.407067
2015-09-17,41.704687213624396,-87.5642355621286,T128,0,-1.6378297562624766e-07,0.058895946,0.24310123611174325,1.5129304
2015-09-17,41.7105424021537,-87.5845589333682,T138,0,-1.1476834504975386e-07,0.03859353,0.24310123611174325,1.4557488
2015-09-17,41.9327902098521,-87.70023788383871,T147,2,1.9999998456557595,0.041902244,2.4717216783589615,1.4420096
2015-09-17,41.9161347185485,-87.8010928086375,T151,0,-1.3514081587118199e-07,0.01911218,0.24310123611174325,1.4066465
2015-09-17,41.7760053916792,-87.77940766760919,T155,0,-5.777329281642096e-08,0.0104650585,0.24310123611174325,1.2869081
2015-09-17,41.73144685817721,-87.6497222527759,T159,0,-1.1408803946011403e-07,0.07379801,0.24310123611174325,1.3998542
2015-09-17,41.872872862495704,-87.76473653203959,T167,0,-1.1166345359470142e-07,0.046007693,0.24310123611174325,1.478258
2015-09-17,41.65706887565,-87.5460488650592,T209,0,-1.2511932645509205e-07,0.012325757,0.24310123611174325,1.5015249
2015-09-17,41.964405453997,-87.69137039109721,T220,0,-1.0892155888342359e-07,0.0104650585,0.24310123611174325,1.4847578
2015-09-17,41.659236018465705,-87.61201512813369,T221,0,-5.317325690867847e-08,0.053235706,0.24310123611174325,1.4025784
2015-09-17,41.925286783458,-87.74745912379429,T222,0,-1.1749201966892997e-07,0.0104650585,0.24310123611174325,1.318362
2015-09-17,41.974522761157296,-87.8045894695049,T223,5,4.999999821469437,0.29014927,5.308514217898297,1.3632802
2015-09-17,41.742670478129895,-87.731550058876,T225,0,-9.386550381407233e-08,0.025928458,0.24310123611174325,1.3690859
2015-09-17,41.794366478149904,-87.64892513653471,T226,0,-1.2724493192450836e-07,0.07985813,0.24310123611174325,1.5677645
2015-09-17,41.9047734478359,-87.7556857528923,T230,0,-1.1080173845101626e-07,0.055176154,0.24310123611174325,1.52422
2015-09-17,42.0106432736568,-87.8067973004595,T233,0,-8.815721752597483e-08,0.01813936,0.24310123611174325,1.4320123
2015-09-17,41.7748411153277,-87.7280058192276,T235,0,-1.211016638080764e-07,0.046469383,0.24310123611174325,1.2818735
2015-09-17,41.994966304029,-87.77083721987879,T236,2,1.9999998911168628,0.07263939,2.4717216783589615,1.2698581
2015-09-17,41.9738886,-87.89079040000001,T900,0,-5.069955122394276e-09,-0.061190393,0.24310123611174325,1.5407381
2015-09-17,41.9738886,-87.89079040000001,T902,5,4.9999998800419005,0.26254162,5.308514217898297,1.0443364
2015-09-17,41.9738886,-87.89079040000001,T905,0,-5.069955122394276e-09,-0.061190393,0.24310123611174325,1.3943503
2015-09-17,41.9738886,-87.89079040000001,T906,0,-5.069955122394276e-09,-0.061190393,0.24310123611174325,0.8861544
2015-09-17,41.9738886,-87.89079040000001,T912,0,-5.069955122394276e-09,-0.061190393,0.24310123611174325,0.88716877
2015-09-17,41.9738886,-87.89079040000001,T913,0,-5.069955122394276e-09,-0.061190393,0.24310123611174325,0.8879236
2015-09-17,41.9738886,-87.89079040000001,T923,0,-5.069955122394276e-09,-0.061190393,0.24310123611174325,0.8879236
2015-09-17,41.9738886,-87.89079040000001,T924,0,-5.069955122394276e-09,-0.061190393,0.24310123611174325,0.8879236
2015-09-17,41.9738886,-87.89079040000001,T925,0,-5.069955122394276e-09,-0.061190393,0.24310123611174325,0.8879236
2015-09-23,41.9562988561187,-87.7975174448293,T002,13,12.999999608540119,3.2123656,13.266753180240237,0.9430634
2015-09-23,42.007997503125296,-87.77823496507851,T008,0,-1.1506049890641634e-07,0.0104650585,0.24310123611174325,1.310194
2015-09-23,41.98858639632421,-87.8544733512056,T009,3,2.9999998160313526,0.0115361605,2.5679553953016483,1.2419701
2015-09-23,41.9935643615568,-87.745420387043,T012,2,1.9999997988322624,0.031955335,2.4717216783589615,1.7890539
2015-09-23,41.9238873642687,-87.77890991205358,T013,0,-1.5655141982762188e-07,0.028651878,0.24310123611174325,1.7713194
2015-09-23,41.8837717767951,-87.7161683651013,T030,0,-1.3959877520619557e-07,0.019899383,0.24310123611174325,1.5108745
2015-09-23,41.907284872835895,-87.70139463675899,T033,1,0.9999998184026522,0.030327767,0.2973843460638347,1.6209941
2015-09-23,41.857837293807705,-87.6358619855955,T043,0,-2.1443045028490815e-07,0.029973976,0.24310123611174325,1.7002363
2015-09-23,41.8669151816101,-87.6549188436306,T048,8,7.999999674497385,1.3089889,8.21411991944034,1.6020684
2015-09-23,41.825398256464794,-87.7239621366786,T063,0,-1.549664148114971e-07,0.033849746,0.24310123611174325,1.517705
2015-09-23,41.7783051555442,-87.75436628603191,T065,0,-1.3708025825565073e-07,0.0104650585,0.24310123611174325,1.8577502
2015-09-23,41.7711985879739,-87.7031066077449,T066,0,-1.280544967841024e-07,0.016522883,0.24310123611174325,1.6757398
2015-09-23,41.7684856670166,-87.6794634281361,T069,0,-9.699855052502926e-08,0.0104650585,0.24310123611174325,1.5132153
2015-09-23,41.820858507726996,-87.6651080946797,T074,0,-1.994830096663236e-07,0.098140925,0.24310123611174325,1.3318655
2015-09-23,41.765752524854705,-87.5624652079384,T079,0,-1.763620467443161e-07,0.038271785,0.24310123611174325,1.5111997
2015-09-23,41.7541484141155,-87.61272102258191,T080,0,-2.034039905396412e-07,0.054757256,0.24310123611174325,1.678081
2015-09-23,41.8023593089734,-87.643075919231,T082,2,1.9999997658484912,0.107671686,2.4717216783589615,1.5965741
2015-09-23,41.7043384152534,-87.65708427193199,T089,0,-1.6450770079501353e-07,0.011959308,0.24310123611174325,1.658331
2015-09-23,41.7212874996792,-87.6652357017005,T094,1,0.9999998453490218,0.041891925,0.2973843460638347,1.6160083
2015-09-23,41.7053276441833,-87.6329553653982,T095,0,-1.8776183186020035e-07,0.06989879,0.24310123611174325,1.6592932
2015-09-23,41.695494070048206,-87.6090817656136,T102,1,0.9999998449323702,0.06512984,0.2973843460638347,1.5399971
2015-09-23,41.7982107262686,-87.7369249631991,T114,0,-1.2450716369016845e-07,0.0104650585,0.24310123611174325,1.6070803
2015-09-23,41.6623867275909,-87.59017972751751,T115,2,1.9999997989277158,0.033599805,2.4717216783589615,1.581959
2015-09-23,41.704687213624396,-87.5642355621286,T128,0,-2.019478158032939e-07,0.06399588,0.24310123611174325,1.5654109
2015-09-23,41.6635341,-87.6319993,T135,1,0.9999998428682657,0.063326105,0.2973843460638347,1.6098053
2015-09-23,41.9161347185485,-87.8010928086375,T151,0,-1.74341399983291e-07,0.0104650585,0.24310123611174325,1.5288055
2015-09-23,41.845715401799005,-87.7158985974353,T152,0,-1.4964167593944921e-07,0.039037187,0.24310123611174325,1.5816362
2015-09-23,41.7760053916792,-87.77940766760919,T155,6,5.999999766937512,0.09556179,5.480891938090935,1.4253292
2015-09-23,41.73144685817721,-87.6497222527759,T159,0,-1.5116879215071322e-07,0.04957915,0.24310123611174325,1.7319298
2015-09-23,41.872872862495704,-87.76473653203959,T167,0,-1.508890932200302e-07,0.03835798,0.24310123611174325,1.6244075
2015-09-23,41.6810349311229,-87.53343646731051,T212,2,1.9999997642307266,0.07303934,2.4717216783589615,1.6214877
2015-09-23,41.659236018465705,-87.61201512813369,T221,1,0.9999998865910227,0.0621553,0.2973843460638347,1.7081032
2015-09-23,41.925286783458,-87.74745912379429,T222,2,1.9999997988433158,0.026372325,2.4717216783589615,1.3325831
2015-09-23,41.9470444950448,-87.67306105349779,T224,0,-1.5322590840582961e-07,0.0104650585,0.24310123611174325,1.604784
2015-09-23,41.794366478149904,-87.64892513653471,T226,0,-1.6431633920177546e-07,0.059132006,0.24310123611174325,1.5856321
2015-09-23,41.7284900339864,-87.6085243081307,T227,0,-1.517436238884784e-07,0.052541584,0.24310123611174325,1.4185828
2015-09-23,42.0106432736568,-87.8067973004595,T233,0,-1.256027521989722e-07,0.0104650585,0.24310123611174325,1.6301444
2015-09-23,41.7748411153277,-87.7280058192276,T235,0,-1.5902031336167965e-07,0.047045782,0.24310123611174325,1.6779647
2015-09-23,41.994966304029,-87.77083721987879,T236,2,1.9999998537567336,0.022207417,2.4717216783589615,1.4748975
2015-09-23,41.9738886,-87.89079040000001,T900,0,-4.251198948423962e-08,0.0104650585,0.24310123611174325,1.8714335
2015-09-23,41.9738886,-87.89079040000001,T902,3,2.9999998885551236,0.012497462,2.5679553953016483,1.4875307
2015-09-23,41.9738886,-87.89079040000001,T905,0,-4.251198948423962e-08,0.0104650585,0.24310123611174325,1.8928576
2015-09-23,41.9738886,-87.89079040000001,T906,0,-4.251198948423962e-08,0.0104650585,0.24310123611174325,1.4047768
2015-09-23,41.9738886,-87.89079040000001,T912,3,2.9999998885551236,0.012497462,2.5679553953016483,1.328088
2015-09-23,41.9738886,-87.89079040000001,T913,1,0.9999999345103818,0.0104650585,0.2973843460638347,1.383029
2015-09-23,41.9738886,-87.89079040000001,T923,0,-4.251198948423962e-08,0.0104650585,0.24310123611174325,1.4059317
2015-09-23,41.9738886,-87.89079040000001,T925,0,-4.251198948423962e-08,0.0104650585,0.24310123611174325,1.4077249
2015-09-30,41.9562988561187,-87.7975174448293,T002,1,0.9999999298381823,0.29727945,0.2973843460638347,1.4553804
2015-09-30,41.9653748587969,-87.7584117152154,T003,0,-3.033234552418662e-08,0.27864727,0.24310123611174325,1.6962297
2015-09-30,42.007997503125296,-87.77823496507851,T008,1,0.9999999583674688,0.6752868,0.2973843460638347,1.7492602
2015-09-30,41.98858639632421,-87.8544733512056,T009,0,-1.860815057597165e-08,0.21636614,0.24310123611174325,1.8565655
2015-09-30,41.9620146382878,-87.6468477257087,T017,0,-9.108889553743893e-08,0.537069,0.24310123611174325,1.7382113
2015-09-30,42.010529289154796,-87.6608450688439,T018,0,-7.985951722133677e-08,0.32105115,0.24310123611174325,1.7153361
2015-09-30,41.9872446084667,-87.6894167701896,T028,1,0.9999999061334277,0.9345178,0.2973843460638347,1.653162
2015-09-30,41.8837717767951,-87.7161683651013,T030,1,0.9999999343738635,0.39962476,0.2973843460638347,1.3829883
2015-09-30,41.907284872835895,-87.70139463675899,T033,3,2.999999868590069,1.5228688,2.5679553953016483,1.3199224
2015-09-30,41.7633709219824,-87.63787261414741,T035,2,1.9999998511776775,2.4771934,2.4717216783589615,1.4346776
2015-09-30,41.91356758228871,-87.7263003017604,T039,0,-7.011085934038874e-08,0.28366366,0.24310123611174325,1.3184004
2015-09-30,41.857837293807705,-87.6358619855955,T043,1,0.9999998586643999,0.8664223,0.2973843460638347,1.5450656
2015-09-30,41.89221998323671,-87.691697728683,T046,2,1.9999998693056389,0.94315565,2.4717216783589615,1.6945345
2015-09-30,41.8675992536724,-87.6957854425704,T047,3,2.9999998572784414,1.3143066,2.5679553953016483,1.606241
2015-09-30,41.922736649465705,-87.63244996720141,T054A,1,0.999999879047718,2.7475586,0.2973843460638347,1.5894608
2015-09-30,41.825398256464794,-87.7239621366786,T063,0,-5.8000812153125025e-08,0.80276877,0.24310123611174325,1.696882
2015-09-30,41.7783051555442,-87.75436628603191,T065,0,-4.010192711234595e-08,0.7371684,0.24310123611174325,1.5028169
2015-09-30,41.74650020000001,-87.6637,T068,10,9.999999688441308,6.7862544,9.699696648935362,1.4157215
2015-09-30,41.77308540149271,-87.6001675593922,T073,0,-9.552628554843068e-08,1.2146298,0.24310123611174325,1.617642
2015-09-30,41.7781288578847,-87.5862450351638,T077,2,1.9999998469351983,2.19981,2.4717216783589615,1.6238768
2015-09-30,41.7541484141155,-87.61272102258191,T080,0,-1.0660871208045819e-07,1.4335493,0.24310123611174325,1.6031439
2015-09-30,41.8023593089734,-87.643075919231,T082,0,-9.179645310553042e-08,0.6320031,0.24310123611174325,1.5061705
2015-09-30,41.7212874996792,-87.6652357017005,T094,0,-3.6074818687836796e-08,1.2596407,0.24310123611174325,1.6295694
2015-09-30,41.733187879716795,-87.5556286895028,T099,0,-1.2320616971095433e-07,1.48358,0.24310123611174325,1.4044092
2015-09-30,41.695494070048206,-87.6090817656136,T102,3,2.9999998959201712,3.0004056,2.5679553953016483,1.3872998
2015-09-30,41.7982107262686,-87.7369249631991,T114,0,-2.76656981768042e-08,0.4599324,0.24310123611174325,1.3027427
2015-09-30,41.704687213624396,-87.5642355621286,T128,3,2.9999998265477905,2.2136786,2.5679553953016483,1.4342246
2015-09-30,41.7105424021537,-87.5845589333682,T138,0,-5.597549534996915e-08,0.9871317,0.24310123611174325,1.4587059
2015-09-30,41.9327902098521,-87.70023788383871,T147,1,0.999999927597921,0.5089744,0.2973843460638347,1.4854548
2015-09-30,41.845715401799005,-87.7158985974353,T152,0,-5.287784610175095e-08,0.8181625,0.24310123611174325,1.4879916
2015-09-30,41.7760053916792,-87.77940766760919,T155,0,1.9497603531704044e-09,0.33278582,0.24310123611174325,1.3602312
2015-09-30,41.73144685817721,-87.6497222527759,T159,1,0.9999999220249727,2.2427292,0.2973843460638347,1.6697044
2015-09-30,41.872872862495704,-87.76473653203959,T167,0,-5.204697917093881e-08,0.6819467,0.24310123611174325,1.6199911
2015-09-30,41.6810349311229,-87.53343646731051,T212,3,2.999999838024767,2.6648088,2.5679553953016483,1.6135939
2015-09-30,41.964405453997,-87.69137039109721,T220,2,1.999999903526203,1.4540168,2.4717216783589615,1.5158304
2015-09-30,41.659236018465705,-87.61201512813369,T221,0,6.2580456372529625e-09,0.5279217,0.24310123611174325,1.3972802
2015-09-30,41.794366478149904,-87.64892513653471,T226,0,-6.828645737755323e-08,0.370165,0.24310123611174325,1.2561314
2015-09-30,41.7284900339864,-87.6085243081307,T227,1,0.9999999214831083,2.2636023,0.2973843460638347,1.3726764
2015-09-30,41.994966304029,-87.77083721987879,T236,0,-3.916041713125651e-09,0.4172789,0.24310123611174325,1.5627162
2015-09-30,41.9738886,-87.89079040000001,T900,0,5.391221868933371e-08,0.23383352,0.24310123611174325,1.8673515
2015-09-30,41.9738886,-87.89079040000001,T905,1,1.00000003093459,0.37118053,0.2973843460638347,1.7357533
2015-09-30,41.9738886,-87.89079040000001,T912,0,5.391221868933371e-08,0.23383352,0.24310123611174325,1.9423597
2015-09-30,41.9738886,-87.89079040000001,T923,4,3.9999999620017035,1.9117793,4.331341602698445,1.8513634
2015-09-30,41.9738886,-87.89079040000001,T925,7,6.999999893068817,3.263495,6.536155072692525,1.8458378
2016-06-09,41.9562988561187,-87.7975174448293,T002,25,24.99999955083169,12.355741,24.01600283460109,2.3372414
2016-06-09,42.007997503125296,-87.77823496507851,T008,2,2.000000041748609,0.087129235,2.4717216783589615,0.88037413
2016-06-09,41.98858639632421,-87.8544733512056,T009,8,7.999999903186285,1.0235072,8.21411991944034,2.876146
2016-06-09,41.9459610944719,-87.8329424734962,T011,1,1.0000000864487477,0.052372087,0.2973843460638347,1.706411
2016-06-09,42.010529289154796,-87.6608450688439,T018,6,5.999999882949637,0.7986856,5.480891938090935,1.6094165
2016-06-09,41.986319851449,-87.72837845617909,T027,2,2.0000000356264884,-0.014410538,2.4717216783589615,1.4060462
2016-06-09,41.9872446084667,-87.6894167701896,T028,1,1.000000010642787,0.12566195,0.2973843460638347,1.310015
2016-06-09,41.7633709219824,-87.63787261414741,T035,1,0.9999999899826655,1.3109899,0.2973843460638347,1.6674826
2016-06-09,41.91356758228871,-87.7263003017604,T039,6,5.9999999052601245,2.3292024,5.480891938090935,1.807365
2016-06-09,41.8669151816101,-87.6549188436306,T048,2,2.000000026786724,0.117727354,2.4717216783589615,1.5929255
2016-06-09,41.80059708720071,-87.71173034524669,T062,3,3.0000000259334696,-0.015579094,2.5679553953016483,1.739707
2016-06-09,41.77308540149271,-87.6001675593922,T073,4,3.999999924360577,2.0438902,4.331341602698445,1.5452564
2016-06-09,41.754292,-87.590773,T083,1,1.0000000113799974,0.15113659,0.2973843460638347,1.7615557
2016-06-09,41.7053276441833,-87.6329553653982,T095,1,1.0000000052590545,0.26090318,0.2973843460638347,1.5888679
2016-06-09,41.6623867275909,-87.59017972751751,T115,1,1.000000025054888,0.20365965,0.2973843460638347,1.532824
2016-06-09,41.704687213624396,-87.5642355621286,T128,1,0.9999999943771174,1.7337681,0.2973843460638347,1.7152593
2016-06-09,41.73144685817721,-87.6497222527759,T159,1,1.0000000316315836,0.17607132,0.2973843460638347,1.9320607
2016-06-09,41.6810349311229,-87.53343646731051,T212,1,1.0000000066429484,1.0749972,0.2973843460638347,1.3170884
2016-06-09,41.9470444950448,-87.67306105349779,T224,1,1.0000000318933226,-0.045434978,0.2973843460638347,1.4935441
2016-06-09,41.987880691886,-87.6667850754809,T231,4,3.999999953751124,0.18094432,4.331341602698445,1.1725605
2016-06-09,42.0106432736568,-87.8067973004595,T233,0,7.877597152372573e-08,0.0335781,0.24310123611174325,0.97170657
2016-06-09,41.9738886,-87.89079040000001,T900,19,18.99999972256071,8.317367,18.95974796031458,4.0682483
2016-06-09,41.9738886,-87.89079040000001,T902,0,1.5913565487579717e-07,-0.06675318,0.24310123611174325,1.2891589
