t_date,loc_lat,loc_lng,trap_trap_name,mos_salinarius_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2015-09-02,41.994966304029,-87.77083721987879,T236,0,1.0633668064141677e-08,0.05295178,0.0,3.9774688e-05
2015-09-02,41.9186757541567,-87.6643744436784,T240,0,1.0699849221917912e-08,0.032996085,0.0,7.039997e-05
2015-09-02,41.9738886,-87.89079040000001,T900,0,1.354673939690798e-08,0.0018219143,0.0,6.57792e-05
2015-09-02,41.9738886,-87.89079040000001,T902,0,1.354673939690798e-08,0.0018219143,0.0,6.4595275e-05
2015-09-02,41.9738886,-87.89079040000001,T905,0,1.354673939690798e-08,0.0018219143,0.0,6.222056e-05
2015-09-02,41.9738886,-87.89079040000001,T906,0,1.354673939690798e-08,0.0018219143,0.0,7.353486e-05
2015-09-02,41.9738886,-87.89079040000001,T912,0,1.354673939690798e-08,0.0018219143,0.0,7.353486e-05
2015-09-02,41.9738886,-87.89079040000001,T913,0,1.354673939690798e-08,0.0018219143,0.0,7.353486e-05
2015-09-02,41.9738886,-87.89079040000001,T923,0,1.354673939690798e-08,0.0018219143,0.0,7.353486e-05
2015-09-02,41.9738886,-87.89079040000001,T924,1,0.9999999888850069,0.67830324,1.0,7.6184006e-05
2015-09-02,41.9738886,-87.89079040000001,T925,0,1.354673939690798e-08,0.0018219143,0.0,7.466933e-05
2015-09-10,41.9653748587969,-87.7584117152154,T003,0,1.2668461453479996e-08,0.32044438,0.0,5.2793308e-05
2015-09-10,41.98858639632421,-87.8544733512056,T009,0,1.2425364598334099e-08,0.25982332,0.0,4.222015e-05
2015-09-10,41.9459610944719,-87.8329424734962,T011,0,1.2525637027582803e-08,0.34050915,0.0,2.9093226e-05
2015-09-10,41.9935643615568,-87.745420387043,T012,0,1.258790645330965e-08,0.26816982,0.0,6.784094e-05
2015-09-10,41.9238873642687,-87.77890991205358,T013,0,1.2414251848724689e-08,0.37364748,0.0,5.6259283e-05
2015-09-10,41.9620146382878,-87.6468477257087,T017,0,1.2377956777609445e-08,0.25118852,0.0,5.0928735e-05
2015-09-10,41.986319851449,-87.72837845617909,T027,0,1.2529389560589355e-08,0.2405085,0.0,4.6057383e-05
2015-09-10,41.9872446084667,-87.6894167701896,T028,0,1.2476481306422649e-08,0.32197377,0.0,2.7871789e-05
2015-09-10,41.8837717767951,-87.7161683651013,T030,0,1.3528142536745058e-08,0.21315819,0.0,3.311818e-05
2015-09-10,41.907284872835895,-87.70139463675899,T033,0,1.2813488971252784e-08,0.32220116,0.0,3.2761644e-05
2015-09-10,41.7633709219824,-87.63787261414741,T035,0,1.2872332741387105e-08,0.27487126,0.0,2.1523527e-05
2015-09-10,41.91356758228871,-87.7263003017604,T039,0,1.2374186585117908e-08,0.4003019,0.0,1.06093285e-05
2015-09-10,41.8669151816101,-87.6549188436306,T048,0,1.2711968248868555e-08,0.39961287,0.0,2.2472908e-05
2015-09-10,41.922736649465705,-87.63244996720141,T054A,0,1.2538923004068447e-08,0.012580082,0.0,4.9334216e-05
2015-09-10,41.9217769034285,-87.63214045192029,T054C,0,1.2540189608944985e-08,0.012579575,0.0,4.4223412e-05
2015-09-10,41.801047857204,-87.68042473369341,T061,1,0.999999987582002,0.49470058,1.0,5.1226074e-05
2015-09-10,41.7783051555442,-87.75436628603191,T065,0,1.1779066187711518e-08,0.010606818,0.0,4.0305058e-05
2015-09-10,41.7711985879739,-87.7031066077449,T066,0,1.390529405509433e-08,0.005821313,0.0,7.341243e-05
2015-09-10,41.74650020000001,-87.6637,T068,0,1.248791905994473e-08,0.29944375,0.0,5.0469745e-05
2015-09-10,41.7684856670166,-87.6794634281361,T069,0,1.4092047806446573e-08,0.29102525,0.0,5.767915e-05
2015-09-10,41.77308540149271,-87.6001675593922,T073,0,1.2419634647098388e-08,0.2945215,0.0,4.5305187e-05
2015-09-10,41.820858507726996,-87.6651080946797,T074,0,1.2162098009249611e-08,0.27021787,0.0,4.2913038e-05
2015-09-10,41.7781288578847,-87.5862450351638,T077,0,1.239711900496987e-08,0.2351751,0.0,5.8106623e-05
2015-09-10,41.765752524854705,-87.5624652079384,T079,0,1.3131716693204343e-08,0.42088944,0.0,3.6404286e-05
2015-09-10,41.7541484141155,-87.61272102258191,T080,0,1.243792568245139e-08,0.3666803,0.0,4.5146196e-05
2015-09-10,41.8023593089734,-87.643075919231,T082,0,1.2734385691770544e-08,0.3270991,0.0,2.6461428e-05
2015-09-10,41.7043384152534,-87.65708427193199,T089,0,1.22325277476798e-08,0.29242176,0.0,3.6558093e-05
2015-09-10,41.6768873161871,-87.661221926168,T090,0,1.2522499280576138e-08,0.35017,0.0,4.4182867e-05
2015-09-10,41.7212874996792,-87.6652357017005,T094,0,1.2192158768686845e-08,0.3540143,0.0,6.377226e-05
2015-09-10,41.733187879716795,-87.5556286895028,T099,0,1.2569721298538727e-08,0.2502903,0.0,4.799613e-05
2015-09-10,41.695494070048206,-87.6090817656136,T102,0,1.299269691140692e-08,0.4464232,0.0,4.1839205e-05
2015-09-10,41.7982107262686,-87.7369249631991,T114,0,1.2579972938353556e-08,0.36973485,0.0,4.7484566e-05
2015-09-10,41.704687213624396,-87.5642355621286,T128,0,1.3057179865105795e-08,0.18269542,0.0,3.4256784e-05
2015-09-10,41.7105424021537,-87.5845589333682,T138,0,1.2533837689954197e-08,0.31687972,0.0,3.310846e-05
2015-09-10,41.9161347185485,-87.8010928086375,T151,0,1.197037383798838e-08,0.3827972,0.0,3.0410178e-05
2015-09-10,41.845715401799005,-87.7158985974353,T152,0,1.2723266586134319e-08,0.3592093,0.0,3.923857e-05
2015-09-10,41.7760053916792,-87.77940766760919,T155,0,1.2902244203583102e-08,0.36867383,0.0,3.466899e-05
2015-09-10,41.73144685817721,-87.6497222527759,T159,0,1.2413005762157425e-08,0.37199488,0.0,4.4186512e-05
2015-09-10,41.872872862495704,-87.76473653203959,T167,0,1.2603493824980827e-08,0.25055128,0.0,2.8266266e-05
2015-09-10,41.964405453997,-87.69137039109721,T220,0,1.2456864748044971e-08,0.34881213,0.0,4.344738e-05
2015-09-10,41.659236018465705,-87.61201512813369,T221,0,1.4168757653254538e-08,0.4724933,0.0,3.2794924e-05
2015-09-10,41.925286783458,-87.74745912379429,T222,0,1.2588310310812645e-08,0.4131047,0.0,3.2025782e-06
2015-09-10,41.974522761157296,-87.8045894695049,T223,0,1.2440730418061818e-08,0.27080217,0.0,4.9346832e-05
2015-09-10,41.742670478129895,-87.731550058876,T225,0,1.2560030501762576e-08,0.34723705,0.0,3.198126e-05
2015-09-10,41.794366478149904,-87.64892513653471,T226,0,1.2871089465071872e-08,0.12488271,0.0,2.5089204e-05
2015-09-10,41.7284900339864,-87.6085243081307,T227,0,1.263626321634792e-08,0.39532903,0.0,4.329253e-05
2015-09-10,41.987880691886,-87.6667850754809,T231,0,1.2377580980993397e-08,0.35392913,0.0,5.3061805e-05
2015-09-10,42.0106432736568,-87.8067973004595,T233,0,1.2435696861157197e-08,0.20437455,0.0,7.239009e-05
2015-09-10,41.7748411153277,-87.7280058192276,T235,0,1.213454530607505e-08,0.2826687,0.0,4.6354722e-05
2015-09-10,41.9738886,-87.89079040000001,T900,0,1.5385320420446824e-08,0.15614264,0.0,5.593263e-05
2015-09-10,41.9738886,-87.89079040000001,T905,0,1.5385320420446824e-08,0.15614264,0.0,8.1142076e-05
2015-09-10,41.9738886,-87.89079040000001,T912,0,1.5385320420446824e-08,0.15614264,0.0,8.3362735e-05
2015-09-10,41.9738886,-87.89079040000001,T913,0,1.5385320420446824e-08,0.15614264,0.0,6.754915e-05
2015-09-10,41.9738886,-87.89079040000001,T923,0,1.5385320420446824e-08,0.15614264,0.0,6.754915e-05
2015-09-10,41.9738886,-87.89079040000001,T924,0,1.5385320420446824e-08,0.15614264,0.0,6.754915e-05
2015-09-10,41.9738886,-87.89079040000001,T925,0,1.5385320420446824e-08,0.15614264,0.0,6.754915e-05
2015-09-17,41.9562988561187,-87.7975174448293,T002,0,1.1543046504747245e-08,0.0025164182,0.0,4.9157537e-05
2015-09-17,41.9653748587969,-87.7584117152154,T003,0,1.1405875098569052e-08,0.024003625,0.0,4.3827094e-05
2015-09-17,41.98858639632421,-87.8544733512056,T009,0,1.1082603230960775e-08,0.0017601027,0.0,6.537471e-05
2015-09-17,41.9459610944719,-87.8329424734962,T011,0,1.1190035668906528e-08,0.060980782,0.0,6.420517e-05
2015-09-17,41.9935643615568,-87.745420387043,T012,0,1.1245383804703302e-08,0.11247443,0.0,8.441539e-05
2015-09-17,41.9238873642687,-87.77890991205358,T013,0,1.1064352274658962e-08,0.013901219,0.0,6.146878e-05
2015-09-17,41.9872446084667,-87.6894167701896,T028,0,1.11332555605137e-08,0.022112697,0.0,5.3065683e-05
2015-09-17,41.8837717767951,-87.7161683651013,T030,0,1.2178707604892924e-08,0.0068044276,0.0,5.326575e-05
2015-09-17,41.907284872835895,-87.70139463675899,T033,0,1.1465870142224333e-08,0.0022109319,0.0,2.6918256e-05
2015-09-17,41.7633709219824,-87.63787261414741,T035,0,1.150905273167302e-08,0.0015903609,0.0,3.9210492e-05
2015-09-17,41.89221998323671,-87.691697728683,T046,0,1.1319014607547029e-08,0.004499807,0.0,1.817261e-05
2015-09-17,41.8675992536724,-87.6957854425704,T047,0,1.19512299986968e-08,0.009143126,0.0,4.2614774e-05
2015-09-17,41.8961310926235,-87.6567621238786,T049,0,1.1028854225714202e-08,0.0840123,0.0,4.2726726e-05
2015-09-17,41.7783051555442,-87.75436628603191,T065,0,1.0436105854494393e-08,0.0018086362,0.0,5.7459863e-05
2015-09-17,41.7711985879739,-87.7031066077449,T066,0,1.2540142660388831e-08,0.034327254,0.0,5.2532832e-05
2015-09-17,41.74650020000001,-87.6637,T068,0,1.1126139877470909e-08,0.004656974,0.0,5.3099746e-05
2015-09-17,41.7684856670166,-87.6794634281361,T069,0,1.2744177643742027e-08,0.16685715,0.0,7.170046e-05
2015-09-17,41.77308540149271,-87.6001675593922,T073,0,1.1092034492288239e-08,0.0024432836,0.0,5.342802e-05
2015-09-17,41.820858507726996,-87.6651080946797,T074,0,1.0802012014032858e-08,0.0017389068,0.0,5.9765513e-05
2015-09-17,41.7781288578847,-87.5862450351638,T077,0,1.1048483364306527e-08,0.0015922509,0.0,5.6041124e-05
2015-09-17,41.765752524854705,-87.5624652079384,T079,0,1.1797738390384449e-08,0.07095037,0.0,5.0340263e-05
2015-09-17,41.7541484141155,-87.61272102258191,T080,0,1.1103320381178339e-08,0.0015902898,0.0,6.2104424e-05
2015-09-17,41.754292,-87.590773,T083,0,1.0989438477271296e-08,0.02409482,0.0,3.482666e-05
2015-09-17,41.7043384152534,-87.65708427193199,T089,0,1.0864017963019279e-08,0.019949848,0.0,5.507151e-05
2015-09-17,41.6768873161871,-87.661221926168,T090,0,1.1139892293343667e-08,0.016616238,0.0,6.253511e-05
2015-09-17,41.7212874996792,-87.6652357017005,T094,0,1.0823648984026324e-08,0.09597513,0.0,7.0290844e-05
2015-09-17,41.7053276441833,-87.6329553653982,T095,0,1.0897430104128691e-08,0.0058979723,0.0,6.726321e-05
2015-09-17,41.695494070048206,-87.6090817656136,T102,0,1.1636145928750619e-08,0.13194746,0.0,4.879747e-05
2015-09-17,41.7982107262686,-87.7369249631991,T114,0,1.1212286862849474e-08,0.008726265,0.0,7.182037e-05
2015-09-17,41.704687213624396,-87.5642355621286,T128,0,1.170512996945261e-08,0.0017186757,0.0,4.4912726e-05
2015-09-17,41.7105424021537,-87.5845589333682,T138,0,1.1181787794301012e-08,0.011804149,0.0,4.984379e-05
2015-09-17,41.9327902098521,-87.70023788383871,T147,0,1.161126123028211e-08,0.017097015,0.0,6.0299415e-05
2015-09-17,41.9161347185485,-87.8010928086375,T151,0,1.0589622859158432e-08,0.02906988,0.0,6.050578e-05
2015-09-17,41.7760053916792,-87.77940766760919,T155,0,1.1559283870365977e-08,0.005029276,0.0,6.503575e-05
2015-09-17,41.73144685817721,-87.6497222527759,T159,0,1.1064924400339127e-08,0.01309072,0.0,3.512532e-05
2015-09-17,41.872872862495704,-87.76473653203959,T167,0,1.122656549668033e-08,0.001399383,0.0,4.7910897e-05
2015-09-17,41.65706887565,-87.5460488650592,T209,0,1.1695882692897008e-08,0.012960192,0.0,6.104885e-05
2015-09-17,41.964405453997,-87.69137039109721,T220,0,1.1113639002136022e-08,0.07207312,0.0,4.430821e-05
2015-09-17,41.659236018465705,-87.61201512813369,T221,0,1.2813558457336338e-08,0.31073865,0.0,4.014811e-05
2015-09-17,41.925286783458,-87.74745912379429,T222,0,1.1234162669571113e-08,0.052740373,0.0,2.5868889e-05
2015-09-17,41.974522761157296,-87.8045894695049,T223,0,1.1099803721992263e-08,0.024997063,0.0,8.075806e-05
2015-09-17,41.742670478129895,-87.731550058876,T225,0,1.122140965564844e-08,0.0016749188,0.0,5.4616627e-05
2015-09-17,41.794366478149904,-87.64892513653471,T226,0,1.1502507342442403e-08,0.12826255,0.0,2.2648012e-05
2015-09-17,41.9047734478359,-87.7556857528923,T230,0,1.1243130565441461e-08,0.010267291,0.0,4.8014714e-05
2015-09-17,42.0106432736568,-87.8067973004595,T233,0,1.1093418371410646e-08,0.02504183,0.0,8.4903375e-05
2015-09-17,41.7748411153277,-87.7280058192276,T235,0,1.0778290440716098e-08,0.04722719,0.0,8.754505e-05
2015-09-17,41.994966304029,-87.77083721987879,T236,0,1.112394765884206e-08,0.085570306,0.0,4.0906674e-05
2015-09-17,41.9738886,-87.89079040000001,T900,0,1.404133412319375e-08,0.0016155944,0.0,9.4577554e-05
2015-09-17,41.9738886,-87.89079040000001,T902,0,1.404133412319375e-08,0.0016155944,0.0,9.438563e-05
2015-09-17,41.9738886,-87.89079040000001,T905,0,1.404133412319375e-08,0.0016155944,0.0,8.2648796e-05
2015-09-17,41.9738886,-87.89079040000001,T906,0,1.404133412319375e-08,0.0016155944,0.0,8.8642e-05
2015-09-17,41.9738886,-87.89079040000001,T912,0,1.404133412319375e-08,0.0016155944,0.0,8.8642e-05
2015-09-17,41.9738886,-87.89079040000001,T913,0,1.404133412319375e-08,0.0016155944,0.0,8.8642e-05
2015-09-17,41.9738886,-87.89079040000001,T923,0,1.404133412319375e-08,0.0016155944,0.0,8.8642e-05
2015-09-17,41.9738886,-87.89079040000001,T924,0,1.404133412319375e-08,0.0016155944,0.0,8.8642e-05
2015-09-17,41.9738886,-87.89079040000001,T925,0,1.404133412319375e-08,0.0016155944,0.0,8.8642e-05
2015-09-23,41.9562988561187,-87.7975174448293,T002,0,1.3547374853872807e-08,0.23421565,0.0,8.25224e-05
2015-09-23,42.007997503125296,-87.77823496507851,T008,0,1.325102035043546e-08,0.26828825,0.0,7.0562324e-05
2015-09-23,41.98858639632421,-87.8544733512056,T009,0,1.318777246434033e-08,0.12725562,0.0,6.8682064e-05
2015-09-23,41.9935643615568,-87.745420387043,T012,0,1.3351793171079152e-08,0.27748802,0.0,8.289816e-05
2015-09-23,41.9238873642687,-87.77890991205358,T013,0,1.3165840466455858e-08,0.23968755,0.0,7.237104e-05
2015-09-23,41.8837717767951,-87.7161683651013,T030,0,1.4270168283148088e-08,0.15206754,0.0,5.2481308e-05
2015-09-23,41.907284872835895,-87.70139463675899,T033,0,1.3565952666771963e-08,0.1526196,0.0,4.709594e-05
2015-09-23,41.857837293807705,-87.6358619855955,T043,0,1.3143767102485882e-08,0.120781824,0.0,4.8407077e-05
2015-09-23,41.8669151816101,-87.6549188436306,T048,0,1.345030903321387e-08,0.1964488,0.0,6.0514445e-05
2015-09-23,41.825398256464794,-87.7239621366786,T063,0,1.3454911754195997e-08,0.09066124,0.0,3.3978584e-05
2015-09-23,41.7783051555442,-87.75436628603191,T065,0,1.2543586037916388e-08,0.0015680267,0.0,5.570954e-05
2015-09-23,41.7711985879739,-87.7031066077449,T066,0,1.4668321120236971e-08,0.027185902,0.0,9.455385e-05
2015-09-23,41.7684856670166,-87.6794634281361,T069,0,1.4852600802028881e-08,0.18248758,0.0,5.338785e-05
2015-09-23,41.820858507726996,-87.6651080946797,T074,0,1.2920926967252555e-08,0.0016292331,0.0,7.0716e-05
2015-09-23,41.765752524854705,-87.5624652079384,T079,0,1.3899739116640664e-08,0.2733355,0.0,6.8716705e-05
2015-09-23,41.7541484141155,-87.61272102258191,T080,0,1.319397627264074e-08,0.14818728,0.0,7.971574e-05
2015-09-23,41.8023593089734,-87.643075919231,T082,0,1.3508082881419359e-08,0.016280971,0.0,9.03215e-05
2015-09-23,41.7043384152534,-87.65708427193199,T089,0,1.2984331901333412e-08,0.058099195,0.0,5.3923755e-05
2015-09-23,41.7212874996792,-87.6652357017005,T094,0,1.2943962922340457e-08,0.15247415,0.0,7.3954594e-05
2015-09-23,41.7053276441833,-87.6329553653982,T095,0,1.3025294537394316e-08,0.0590742,0.0,8.4643674e-05
2015-09-23,41.695494070048206,-87.6090817656136,T102,0,1.3749816701880135e-08,0.2932497,0.0,5.9125592e-05
2015-09-23,41.7982107262686,-87.7369249631991,T114,0,1.3310249145914721e-08,0.06263276,0.0,7.8371e-05
2015-09-23,41.6623867275909,-87.59017972751751,T115,0,1.442241630289498e-08,0.19231322,0.0,5.5182903e-05
2015-09-23,41.704687213624396,-87.5642355621286,T128,0,1.379570363502225e-08,0.0152739305,0.0,4.4541623e-05
2015-09-23,41.6635341,-87.6319993,T135,0,1.3745010282728565e-08,0.29739133,0.0,5.8027414e-05
2015-09-23,41.9161347185485,-87.8010928086375,T151,0,1.2678111574460083e-08,0.24211203,0.0,6.491393e-05
2015-09-23,41.845715401799005,-87.7158985974353,T152,0,1.3499819401241453e-08,0.23473015,0.0,6.7166904e-05
2015-09-23,41.7760053916792,-87.77940766760919,T155,0,1.3666764053787972e-08,0.1239262,0.0,4.6265654e-05
2015-09-23,41.73144685817721,-87.6497222527759,T159,0,1.3179546093367023e-08,0.16442508,0.0,6.9665635e-05
2015-09-23,41.872872862495704,-87.76473653203959,T167,0,1.3308371779596762e-08,0.09293592,0.0,5.074005e-05
2015-09-23,41.6810349311229,-87.53343646731051,T212,0,1.3439370068202283e-08,0.11108671,0.0,7.3047835e-05
2015-09-23,41.659236018465705,-87.61201512813369,T221,0,1.492259494445536e-08,0.48833355,0.0,5.1846528e-05
2015-09-23,41.925286783458,-87.74745912379429,T222,0,1.3335650868306903e-08,0.3662426,0.0,3.2994347e-05
2015-09-23,41.9470444950448,-87.67306105349779,T224,0,1.321406520315982e-08,0.26028493,0.0,8.552948e-05
2015-09-23,41.794366478149904,-87.64892513653471,T226,0,1.36214222956621e-08,0.02765632,0.0,6.8181595e-05
2015-09-23,41.7284900339864,-87.6085243081307,T227,0,1.3361913686615878e-08,0.26401076,0.0,3.6301863e-05
2015-09-23,42.0106432736568,-87.8067973004595,T233,0,1.3198780721146441e-08,0.19553314,0.0,7.4613345e-05
2015-09-23,41.7748411153277,-87.7280058192276,T235,0,1.2868175913727242e-08,0.029461272,0.0,9.734019e-05
2015-09-23,41.994966304029,-87.77083721987879,T236,0,1.3230357018279015e-08,0.27022842,0.0,6.5619155e-05
2015-09-23,41.9738886,-87.89079040000001,T900,0,1.614845827890843e-08,0.08025333,0.0,9.3469534e-05
2015-09-23,41.9738886,-87.89079040000001,T902,0,1.614845827890843e-08,0.08025333,0.0,0.00010283083
2015-09-23,41.9738886,-87.89079040000001,T905,0,1.614845827890843e-08,0.08025333,0.0,9.326701e-05
2015-09-23,41.9738886,-87.89079040000001,T906,0,1.614845827890843e-08,0.08025333,0.0,0.00010154368
2015-09-23,41.9738886,-87.89079040000001,T912,0,1.614845827890843e-08,0.08025333,0.0,0.00010154368
2015-09-23,41.9738886,-87.89079040000001,T913,0,1.614845827890843e-08,0.08025333,0.0,0.00010154368
2015-09-23,41.9738886,-87.89079040000001,T923,0,1.614845827890843e-08,0.08025333,0.0,0.00010154368
2015-09-23,41.9738886,-87.89079040000001,T925,0,1.614845827890843e-08,0.08025333,0.0,0.00010154368
2015-09-30,41.9562988561187,-87.7975174448293,T002,0,1.1443181201220565e-08,0.46747214,0.0,7.802926e-05
2015-09-30,41.9653748587969,-87.7584117152154,T003,0,1.1585597183005891e-08,0.53246313,0.0,6.441356e-05
2015-09-30,42.007997503125296,-87.77823496507851,T008,0,1.1460565163545766e-08,0.5820196,0.0,8.808331e-05
2015-09-30,41.98858639632421,-87.8544733512056,T009,0,1.139799912092121e-08,0.3560196,0.0,9.235852e-05
2015-09-30,41.9620146382878,-87.6468477257087,T017,0,1.133849351214744e-08,0.3806872,0.0,9.226015e-05
2015-09-30,42.010529289154796,-87.6608450688439,T018,0,1.1488279501314924e-08,0.36844474,0.0,8.625421e-05
2015-09-30,41.9872446084667,-87.6894167701896,T028,0,1.1437234215261327e-08,0.43684176,0.0,8.342396e-05
2015-09-30,41.8837717767951,-87.7161683651013,T030,0,1.2487181705322925e-08,0.13345851,0.0,7.8316196e-05
2015-09-30,41.907284872835895,-87.70139463675899,T033,0,1.1773140774773427e-08,0.3640996,0.0,7.053674e-05
2015-09-30,41.7633709219824,-87.63787261414741,T035,0,1.1814063553827747e-08,0.031469934,0.0,6.649984e-05
2015-09-30,41.91356758228871,-87.7263003017604,T039,0,1.1357020011926178e-08,0.28909078,0.0,6.0914113e-05
2015-09-30,41.857837293807705,-87.6358619855955,T043,0,1.1349938391913561e-08,0.3590751,0.0,7.153883e-05
2015-09-30,41.89221998323671,-87.691697728683,T046,0,1.1698069721233217e-08,0.28243825,0.0,9.15579e-05
2015-09-30,41.8675992536724,-87.6957854425704,T047,0,1.2237101575107712e-08,0.3288066,0.0,6.916983e-05
2015-09-30,41.922736649465705,-87.63244996720141,T054A,0,1.151309932112543e-08,0.02567954,0.0,7.299386e-05
2015-09-30,41.825398256464794,-87.7239621366786,T063,0,1.1672547615970696e-08,0.11637719,0.0,5.4970835e-05
2015-09-30,41.7783051555442,-87.75436628603191,T065,0,1.0769484033723575e-08,0.052990194,0.0,6.9704794e-05
2015-09-30,41.74650020000001,-87.6637,T068,0,1.1462716824339747e-08,0.17224057,0.0,8.9034875e-05
2015-09-30,41.77308540149271,-87.6001675593922,T073,0,1.1419493829711858e-08,0.35055378,0.0,7.479956e-05
2015-09-30,41.7781288578847,-87.5862450351638,T077,0,1.1390137985567428e-08,0.13597324,0.0,8.0808364e-05
2015-09-30,41.7541484141155,-87.61272102258191,T080,0,1.139946062544972e-08,0.2227698,0.0,6.8378125e-05
2015-09-30,41.8023593089734,-87.643075919231,T082,0,1.1705634482550575e-08,0.0015610016,0.0,8.7701956e-05
2015-09-30,41.7212874996792,-87.6652357017005,T094,0,1.114029964804919e-08,0.33173653,0.0,6.541624e-05
