t_date,loc_lat,loc_lng,trap_trap_name,mos_tot_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds,constant,assembledpreds
2015-08-27,41.9459610944719,-87.8329424734962,T011,7,7.999645299300925,203.41446000000002,21.52009337879413,1.8313394,1,23.84259836095407
2015-08-27,41.9935643615568,-87.745420387043,T012,9,3.3749338402869427,75.95359,18.627480691491105,1.7535427,1,20.868400622179614
2015-08-27,41.7781288578847,-87.5862450351638,T077,18,12.11351853987802,6.7872515,23.42968955325395,1.8009819,1,26.51333188902848
2015-08-27,41.76575252485471,-87.5624652079384,T079,29,12.723398430358314,5.5221763,17.48911762281877,1.8030096000000002,1,19.4675105732014
2015-08-27,41.7541484141155,-87.61272102258191,T080,1,4.852754581953512,11.004167,17.283307338194955,1.7669386999999999,1,19.405468902611815
2015-08-27,41.8023593089734,-87.643075919231,T082,1,-0.3221950197931989,35.197876,17.283307338194955,1.7876533,1,19.464946869025926
2015-08-27,41.974522761157296,-87.8045894695049,T223,73,9.699428906162817,230.29161000000002,21.82346497378256,1.7728446,1,24.101374123848625
2015-08-27,41.794366478149904,-87.64892513653471,T226,15,2.8123018343472275,115.48913999999999,17.283307338194955,1.7235914,1,19.193893317946948
2015-08-27,42.0106432736568,-87.8067973004595,T233,33,5.650719866670697,129.11542,21.82346497378256,1.7041407,1,24.4694812207903
2015-08-27,41.994966304029,-87.77083721987879,T236,9,6.513895396535113,164.60363999999998,18.627480691491105,1.6657959,1,20.579644645212277
2015-08-27,41.9738886,-87.89079040000001,T900,54,23.65635850635219,51.11273,28.17565747346537,1.8733428,1,31.72909718705892
2015-08-27,41.9738886,-87.89079040000001,T902,91,23.65635850635219,51.11273,28.17565747346537,2.0019214,1,31.708305669526275
2015-08-27,41.9738886,-87.89079040000001,T905,78,23.65635850635219,51.11273,28.17565747346537,2.5458524,1,31.620350512734646
2015-08-27,41.9738886,-87.89079040000001,T906,85,23.65635850635219,51.11273,28.17565747346537,2.9976682999999995,1,31.547290624025504
2015-08-27,41.9738886,-87.89079040000001,T912,32,23.65635850635219,51.11273,28.17565747346537,2.9976682999999995,1,31.547290624025504
2015-08-27,41.9738886,-87.89079040000001,T913,38,23.65635850635219,51.11273,28.17565747346537,2.9976682999999995,1,31.547290624025504
2015-08-27,41.9738886,-87.89079040000001,T916,3,23.65635850635219,51.11273,28.17565747346537,2.9976682999999995,1,31.547290624025504
2015-08-27,41.9738886,-87.89079040000001,T923,140,23.65635850635219,51.11273,28.17565747346537,2.9976682999999995,1,31.547290624025504
2015-08-27,41.9738886,-87.89079040000001,T924,13,23.65635850635219,51.11273,28.17565747346537,2.9976682999999995,1,31.547290624025504
2015-08-27,41.9738886,-87.89079040000001,T925,108,23.65635850635219,51.11273,28.17565747346537,2.9976682999999995,1,31.547290624025504
2015-09-02,41.9562988561187,-87.7975174448293,T002,3,28.009255733352326,338.32993,22.945525748665414,2.231747,1,24.637143743740964
2015-09-02,41.9653748587969,-87.7584117152154,T003,5,21.560950695680212,278.24966,19.101049219112802,2.1227548,1,20.412208552233007
2015-09-02,41.98858639632421,-87.8544733512056,T009,14,29.253400217628368,160.49988000000002,23.445052099177126,2.3459453999999997,1,25.635936906589222
2015-09-02,41.9459610944719,-87.8329424734962,T011,3,22.950705401354828,289.05695,23.14168050418869,1.9394736000000001,1,25.16498923493726
2015-09-02,41.9238873642687,-87.77890991205358,T013,1,20.117830569562727,168.3231,19.72607540735416,2.6995325,1,21.375582886855394
2015-09-02,41.986319851449,-87.72837845617909,T027,2,30.194350291241907,344.4431,25.07462415048089,1.8483317,1,27.151752510733075
2015-09-02,41.9872446084667,-87.6894167701896,T028,16,19.00565400571009,131.27608,19.436338808311763,1.7419465,1,21.30914633416695
2015-09-02,41.907284872835895,-87.70139463675898,T033,1,24.90627722336896,130.4276,18.90489446358952,1.7926421000000001,1,20.53151372172504
2015-09-02,41.7633709219824,-87.63787261414741,T035,6,22.87225617917749,34.681488,18.90489446358952,1.6754041000000002,1,20.84494912623682
2015-09-02,41.857837293807705,-87.6358619855955,T043,1,18.519729184980733,6.2763095,18.90489446358952,1.7739653999999998,1,21.006816814241997
2015-09-02,41.922736649465705,-87.63244996720141,T054A,2,19.954382356309964,26.640713,18.90489446358952,1.7793900000000002,1,20.919133877555662
2015-09-02,41.9217769034285,-87.63214045192029,T054C,4,19.961088844813236,26.47843,18.90489446358952,1.7848808,1,20.918500166359326
2015-09-02,41.825398256464794,-87.7239621366786,T063,1,23.211530645612,14.951464000000001,19.101049219112802,1.8768936,1,21.087013696419415
2015-09-02,41.7783051555442,-87.75436628603191,T065,1,31.29276899782441,20.419369,26.10173396605677,1.9149806,1,29.16115618882277
2015-09-02,41.7711985879739,-87.7031066077449,T066,2,21.149304916668704,166.94708,18.90489446358952,2.8176712999999998,1,20.362791783006603
2015-09-02,41.74650020000001,-87.6637,T068,8,23.700569758009753,18.395699,18.90489446358952,1.8059956999999998,1,20.84559263455394
2015-09-02,41.77308540149271,-87.6001675593922,T073,1,22.124791961250075,11.207519,18.90489446358952,2.057594,1,20.86134636489306
2015-09-02,41.820858507726996,-87.6651080946797,T074,1,14.702906381993921,114.19161000000001,18.90489446358952,1.7758782,1,20.821982867354325
2015-09-02,41.7781288578847,-87.5862450351638,T077,1,26.904041986321182,4.20604,25.051276678648513,1.8183424,1,28.080402468994425
2015-09-02,41.76575252485471,-87.5624652079384,T079,5,28.207917935532308,12.409165,19.110704748213337,1.7543494,1,21.004246898866835
2015-09-02,41.7541484141155,-87.61272102258191,T080,3,19.071215928689067,12.901438,18.90489446358952,1.8159718999999996,1,20.96973927407727
2015-09-02,41.7043384152534,-87.65708427193199,T089,6,25.809592787432923,6.028783,19.749541466373962,1.8874520000000001,1,21.813358351414323
2015-09-02,41.6768873161871,-87.661221926168,T090,4,22.330470101224872,15.471518,18.90489446358952,1.9093931,1,20.869419963646095
2015-09-02,41.7212874996792,-87.6652357017005,T094,1,20.227740204317712,7.046962299999999,19.749541466373962,1.9604542,1,21.933599128076427
2015-09-02,41.7053276441833,-87.6329553653982,T095,4,20.307811717789207,23.171402,22.82220814086573,2.0152419,1,25.519716298572924
2015-09-02,41.733187879716795,-87.5556286895028,T099,2,20.67715007585749,10.311138,18.90489446358952,1.818301,1,20.937260784040724
2015-09-02,41.69549407004821,-87.6090817656136,T102,1,24.127130607675728,21.03504,27.011821434176262,1.8931966,1,30.413565406908997
2015-09-02,41.7982107262686,-87.7369249631991,T114,49,27.629348697680893,58.49527,19.749541466373962,1.7494729,1,21.657292338720154
2015-09-02,41.704687213624396,-87.5642355621286,T128,13,30.57640843674216,6.7872515,40.57419587851328,1.8040483,1,46.36765224496418
2015-09-02,41.6635341,-87.6319993,T135,3,23.761395538215154,19.794373,22.82220814086573,1.8688598,1,25.468729090449923
2015-09-02,41.7105424021537,-87.5845589333682,T138,11,27.537218283200588,10.644536,25.895923681432947,1.8471323,1,29.04408676189118
2015-09-02,41.9161347185485,-87.8010928086375,T151,2,14.099395938439644,158.06322,22.404250340869414,2.164116,1,24.80477900219639
2015-09-02,41.845715401799005,-87.7158985974353,T152,9,21.759475219971343,80.30088,18.90489446358952,1.9367676,1,20.712602037717502
2015-09-02,41.73144685817721,-87.6497222527759,T159,11,23.636430774772677,18.630878,18.90489446358952,1.8109766999999999,1,20.845731671349867
2015-09-02,41.8728728624957,-87.76473653203959,T167,1,21.53955081314105,180.35132,18.90489446358952,1.8520238000000002,1,20.47516870421748
2015-09-02,41.964405453997,-87.69137039109721,T220,24,21.294902692917763,215.5225,19.24018405278848,1.9995808999999998,1,20.76406658963307
2015-09-02,41.659236018465705,-87.61201512813368,T221,3,35.11941210593288,11.461894000000001,46.61495484858872,1.7809453000000002,1,53.40246348623185
2015-09-02,41.925286783458,-87.74745912379429,T222,2,21.240445649059406,195.16731000000001,18.90489446358952,1.7864866999999998,1,20.455006498429494
2015-09-02,41.974522761157296,-87.8045894695049,T223,53,24.635866200702306,325.12775,23.445052099177126,2.9099524,1,25.234165361483242
2015-09-02,41.9470444950448,-87.67306105349779,T224,3,17.40111615808307,111.97503999999999,18.90489446358952,1.7842429,1,20.76122071332204
2015-09-02,41.742670478129895,-87.731550058876,T225,1,27.49426220651372,80.92235600000001,18.90489446358952,1.9633718,1,20.568362633460413
2015-09-02,41.794366478149904,-87.64892513653471,T226,12,17.493513630107405,162.88631999999998,18.90489446358952,1.9899563000000002,1,20.595235206029525
2015-09-02,41.7284900339864,-87.6085243081307,T227,5,20.22132698671546,18.446479999999998,18.90489446358952,1.8370618000000003,1,20.924371348673343
2015-09-02,41.9047734478359,-87.7556857528923,T230,7,16.869638083849345,148.70914,18.90489446358952,1.6724028999999998,1,20.69797260697162
2015-09-02,41.987880691886,-87.6667850754809,T231,42,21.47242527270304,216.75171,18.90489446358952,1.8242073,1,20.38798718565118
2015-09-02,41.7748411153277,-87.7280058192276,T235,17,19.4670546781194,29.789112,18.90489446358952,1.7388539,1,20.929375095570947
2015-09-02,41.994966304029,-87.77083721987879,T236,7,21.447325908210075,226.5664,20.24906781688567,1.8377361,1,21.95283737181338
2015-09-02,41.9186757541567,-87.6643744436784,T240,1,18.40335281737616,7.0384398,18.90489446358952,1.7359781000000003,1,21.01381346241636
2015-09-02,41.9738886,-87.89079040000001,T900,16,38.62103915496567,153.03204,29.79724459885993,2.8570029999999997,1,32.867864925128686
2015-09-02,41.9738886,-87.89079040000001,T902,116,38.62103915496567,153.03204,29.79724459885993,10.245389,1,31.67314234254544
2015-09-02,41.9738886,-87.89079040000001,T905,6,38.62103915496567,153.03204,29.79724459885993,8.016579,1,32.033547123682666
2015-09-02,41.9738886,-87.89079040000001,T906,63,38.62103915496567,153.03204,29.79724459885993,10.901480000000001,1,31.56705060154414
2015-09-02,41.9738886,-87.89079040000001,T912,66,38.62103915496567,153.03204,29.79724459885993,10.901480000000001,1,31.56705060154414
2015-09-02,41.9738886,-87.89079040000001,T913,20,38.62103915496567,153.03204,29.79724459885993,10.901480000000001,1,31.56705060154414
2015-09-02,41.9738886,-87.89079040000001,T923,148,38.62103915496567,153.03204,29.79724459885993,10.901480000000001,1,31.56705060154414
2015-09-02,41.9738886,-87.89079040000001,T924,2,38.62103915496567,153.03204,29.79724459885993,10.901480000000001,1,31.56705060154414
2015-09-02,41.9738886,-87.89079040000001,T925,11,38.62103915496567,153.03204,29.79724459885993,10.901480000000001,1,31.56705060154414
2015-09-10,41.9653748587969,-87.7584117152154,T003,6,13.74613424169016,192.19867,29.394145964124608,2.5512736,1,32.93969389219443
2015-09-10,41.98858639632421,-87.8544733512056,T009,11,21.357107293524663,83.85512,33.609863864103104,1.7740464,1,38.1511509823476
2015-09-10,41.9459610944719,-87.8329424734962,T011,1,14.70894377328091,207.35327,32.59013024641607,1.8437998,1,36.77627781495719
2015-09-10,41.9935643615568,-87.745420387043,T012,6,10.2350268285011,81.53415,30.413879581811656,1.8403403999999999,1,34.63043299524295
2015-09-10,41.9238873642687,-87.77890991205358,T013,8,12.374761516910047,106.48138,30.019172152365964,1.8455077000000002,1,34.04667683404864
2015-09-10,41.9620146382878,-87.6468477257087,T017,2,12.079038322550574,68.393684,29.197991208601326,1.7909534,1,33.18792436211202
2015-09-10,41.986319851449,-87.72837845617909,T027,2,22.14925612185508,226.63313,31.79497790166544,1.903041,1,35.596281374941846
2015-09-10,41.9872446084667,-87.6894167701896,T028,6,10.921747730388827,78.02892,29.729435553323558,1.7230526000000002,1,33.831390604933375
2015-09-10,41.8837717767951,-87.7161683651013,T030,5,23.542341900950518,14.419392000000002,29.197991208601326,1.7668888999999999,1,33.0536209023504
2015-09-10,41.907284872835895,-87.70139463675898,T033,1,16.708885148315698,60.782524,29.197991208601326,1.8437119999999998,1,33.08721230374405
2015-09-10,41.7633709219824,-87.63787261414741,T035,7,15.041256054266784,12.52703,29.197991208601326,1.7749248,1,33.26224982273247
2015-09-10,41.91356758228871,-87.7263003017604,T039,7,11.820420060228727,134.14463999999998,29.197991208601326,1.5928183,1,33.057674110986234
2015-09-10,41.8669151816101,-87.6549188436306,T048,5,13.299482648711686,47.482975,29.197991208601326,1.7637601000000003,1,33.21647672782799
2015-09-10,41.922736649465705,-87.63244996720141,T054A,1,11.936016896606212,12.837214,29.197991208601326,1.6634893,1,33.3543841934187
2015-09-10,41.9217769034285,-87.63214045192029,T054C,3,11.942723385109485,12.804664,29.197991208601326,2.1142197,1,33.28142147730023
2015-09-10,41.801047857204,-87.68042473369341,T061,2,12.268493877965426,14.532720000000001,29.197991208601326,1.7358601000000002,1,33.33031524726379
2015-09-10,41.7783051555442,-87.75436628603191,T065,2,23.150371492445487,14.882017000000001,31.770897124986014,1.7456841,1,36.11180768721267
2015-09-10,41.7711985879739,-87.7031066077449,T066,4,12.590051849722213,73.82276999999999,29.197991208601326,2.3121176,1,33.07740766291679
2015-09-10,41.74650020000001,-87.6637,T068,7,15.504726086223345,9.487432,29.197991208601326,1.8171437,1,33.25203315607917
2015-09-10,41.7684856670166,-87.6794634281361,T069,1,14.599186303495376,140.95906000000002,29.197991208601326,1.6518955000000002,1,32.96362070185042
2015-09-10,41.77308540149271,-87.6001675593922,T073,4,14.75278055025181,4.4956627000000005,29.197991208601326,1.9151102999999998,1,33.267125964083974
2015-09-10,41.820858507726996,-87.6651080946797,T074,1,7.539473521728457,43.42754,29.197991208601326,1.6647148999999997,1,33.38184017076667
2015-09-10,41.7781288578847,-87.5862450351638,T077,7,19.24606661532384,2.1759223999999997,30.92625012220159,1.8082529999999999,1,35.228326931371775
2015-09-10,41.76575252485471,-87.5624652079384,T079,9,20.294440286733845,3.7263498,29.197991208601326,1.7057824000000001,1,33.169261158030736
2015-09-10,41.7541484141155,-87.61272102258191,T080,5,11.61655774808907,6.523962,29.197991208601326,1.7167398999999997,1,33.36966164277818
2015-09-10,41.8023593089734,-87.643075919231,T082,3,7.226567598231843,59.283485,29.197991208601326,1.7880865000000001,1,33.328798290938536
2015-09-10,41.7043384152534,-87.65708427193199,T089,7,17.7571724000123,5.3780327,30.04263821138576,1.8209332999999999,1,34.20773281983551
2015-09-10,41.6768873161871,-87.661221926168,T090,2,14.452112117665212,10.602888,29.197991208601326,1.7270218999999998,1,33.28914003141409
2015-09-10,41.7212874996792,-87.6652357017005,T094,2,12.1753198168971,7.952783,30.04263821138576,1.8221517,1,34.33559154673321
2015-09-10,41.733187879716795,-87.5556286895028,T099,1,12.971666084916144,10.556736,29.197991208601326,1.8188148000000002,1,33.310129052241926
2015-09-10,41.69549407004821,-87.6090817656136,T102,5,15.962328576206918,18.678095000000003,39.85012096191025,1.8162563999999999,1,45.83039489414228
2015-09-10,41.7982107262686,-87.7369249631991,T114,17,19.444874046623585,33.800779999999996,30.04263821138576,1.7690531999999999,1,34.10255717394034
2015-09-10,41.704687213624396,-87.5642355621286,T128,20,22.745766641890462,6.7872515,37.86999238722554,1.7559770000000001,1,43.3623771231906
2015-09-10,41.7105424021537,-87.5845589333682,T138,2,19.697463640545852,8.557063000000001,31.770897124986014,1.7520156999999998,1,36.21029256423965
2015-09-10,41.9161347185485,-87.8010928086375,T151,2,6.0028745752120996,117.85338,32.569062105795396,2.0804968,1,37.152479785960885
2015-09-10,41.845715401799005,-87.7158985974353,T152,1,13.821480960286415,50.056293,29.197991208601326,1.7668909,1,33.196782175025575
2015-09-10,41.7760053916792,-87.77940766760919,T155,3,21.971978181419374,37.60471,30.863819155150395,1.7448643,1,35.00808705320229
2015-09-10,41.73144685817721,-87.6497222527759,T159,13,15.48112956453664,11.989348,29.197991208601326,1.9272851999999998,1,33.228379475412645
2015-09-10,41.8728728624957,-87.76473653203959,T167,14,13.485020708450248,107.69644,29.197991208601326,2.4377275000000003,1,32.94868365917957
2015-09-10,41.964405453997,-87.69137039109721,T220,6,13.212818987157107,136.85275,29.533280797800284,1.8944653999999999,1,33.36537050722584
2015-09-10,41.659236018465705,-87.61201512813368,T221,7,26.892770377496237,8.494717999999999,46.455954140023145,1.7624252,1,53.42325367615089
2015-09-10,41.925286783458,-87.74745912379429,T222,1,13.486441179043078,120.006615,29.197991208601326,1.6365687,1,33.04664645127399
2015-09-10,41.974522761157296,-87.8045894695049,T223,33,16.63305829171593,242.51474,33.609863864103104,2.0805535,1,37.80888481373674
2015-09-10,41.742670478129895,-87.731550058876,T225,2,19.615704815232547,31.212667,29.197991208601326,1.6873595000000001,1,33.1181628927443
2015-09-10,41.794366478149904,-87.64892513653471,T226,2,10.328258200281338,73.82216,29.197991208601326,1.8540803,1,33.20603805420198
2015-09-10,41.7284900339864,-87.6085243081307,T227,15,12.685469163152765,12.441955,29.197991208601326,1.8986032,1,33.29929912912876
