t_date,loc_lat,loc_lng,trap_trap_name,mos_erraticus_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2015-07-23,41.754292,-87.590773,T083,0,-0.010963314508304667,3.0246424e-12,0.0,-0.00016990642
2015-07-23,41.6768873161871,-87.661221926168,T090,0,-0.010963318786851538,3.0246424e-12,0.0,-0.00017301714
2015-07-23,41.733187879716795,-87.5556286895028,T099,0,-0.010963382318533972,3.0246424e-12,0.0,-0.00018591224
2015-07-23,41.7982107262686,-87.7369249631991,T114,0,-0.010963321336166973,3.0246424e-12,0.0,-0.00018848674
2015-07-23,41.6623867275909,-87.59017972751751,T115,0,-0.010963335212526674,3.0246424e-12,0.0,-0.00018186875
2015-07-23,41.704687213624396,-87.5642355621286,T128,0,-0.010963345365998755,3.0246424e-12,0.0,-0.00018404267
2015-07-23,41.6635341,-87.6319993,T135,0,-0.010963262786774515,3.0246424e-12,0.0,-0.00017197576
2015-07-23,41.7105424021537,-87.5845589333682,T138,0,-0.01096332975772565,3.0246424e-12,0.0,-0.00018798113
2015-07-23,41.9327902098521,-87.70023788383871,T147,0,-0.010963304947565353,3.0246424e-12,0.0,-0.00018897996
2015-07-23,41.9161347185485,-87.8010928086375,T151,0,-0.010963338419706373,3.0246424e-12,0.0,-0.00018379092
2015-07-23,41.845715401799005,-87.7158985974353,T152,0,-0.010963280053239877,3.0246424e-12,0.0,-0.0001934671
2015-07-23,41.7760053916792,-87.77940766760919,T155,0,-0.010963295437048996,3.0246424e-12,0.0,-0.00017940319
2015-07-23,41.73144685817721,-87.6497222527759,T159,0,-0.010963277099874304,3.0246424e-12,0.0,-0.0001734762
2015-07-23,41.65706887565,-87.5460488650592,T209,0,-0.01096334747545357,0.00048578845,0.0,-0.00018619474
2015-07-23,41.6810349311229,-87.53343646731051,T212,0,-0.010963341999401705,0.0019088673,0.0,-0.00017996052
2015-07-23,41.964405453997,-87.69137039109721,T220,0,-0.010963310799373028,3.0246424e-12,0.0,-0.00018493143
2015-07-23,41.659236018465705,-87.61201512813369,T221,0,-0.010963343231228117,3.0246424e-12,0.0,-0.00019924907
2015-07-23,41.925286783458,-87.74745912379429,T222,0,-0.010963300688077111,3.0246424e-12,0.0,-0.0001907573
2015-07-23,41.974522761157296,-87.8045894695049,T223,0,-0.010963339222620959,3.0246424e-12,0.0,-0.0001819874
2015-07-23,41.742670478129895,-87.731550058876,T225,0,-0.010963414605728587,3.0246424e-12,0.0,-0.00020089617
2015-07-23,41.794366478149904,-87.64892513653471,T226,0,-0.01096347024014549,3.0246424e-12,0.0,-0.00017972928
2015-07-23,41.7284900339864,-87.6085243081307,T227,0,-0.010963262745728362,3.0246424e-12,0.0,-0.00015058035
2015-07-23,41.9536641523854,-87.72498719138879,T228,0,-0.010963297381981426,0.0009909312,0.0,-0.00015590838
2015-07-23,41.9047734478359,-87.7556857528923,T230,0,-0.010963289983811984,0.002433099,0.0,-0.00019172218
2015-07-23,41.987880691886,-87.6667850754809,T231,0,-0.010963384720206856,3.0246424e-12,0.0,-0.00018397332
2015-07-23,42.0106432736568,-87.8067973004595,T233,0,-0.010963330511902118,3.0246424e-12,0.0,-0.00016881734
2015-07-23,41.7748411153277,-87.7280058192276,T235,0,-0.010963353790791275,3.0246424e-12,0.0,-0.00017929284
2015-07-23,41.994966304029,-87.77083721987879,T236,0,-0.010963347117479726,3.0246424e-12,0.0,-0.0001746656
2015-07-23,41.9738886,-87.89079040000001,T900,0,-0.010962438807967023,3.0246424e-12,0.0,-0.00021470833
2015-07-23,41.9738886,-87.89079040000001,T902,0,-0.010962438807967023,3.0246424e-12,0.0,-0.0002030567
2015-07-23,41.9738886,-87.89079040000001,T904,0,-0.010962438807967023,3.0246424e-12,0.0,-0.00021018836
2015-07-23,41.9738886,-87.89079040000001,T905,0,-0.010962438807967023,3.0246424e-12,0.0,-0.00021376181
2015-07-23,41.9738886,-87.89079040000001,T906,0,-0.010962438807967023,3.0246424e-12,0.0,-0.00021376181
2015-07-23,41.9738886,-87.89079040000001,T912,0,-0.010962438807967023,3.0246424e-12,0.0,-0.00021376181
2015-07-23,41.9738886,-87.89079040000001,T913,0,-0.010962438807967023,3.0246424e-12,0.0,-0.00021376181
2015-07-23,41.9738886,-87.89079040000001,T916,0,-0.010962438807967023,3.0246424e-12,0.0,-0.00021376181
2015-07-23,41.9738886,-87.89079040000001,T923,0,-0.010962438807967023,3.0246424e-12,0.0,-0.00021376181
2015-07-23,41.9738886,-87.89079040000001,T924,0,-0.010962438807967023,3.0246424e-12,0.0,-0.00021376181
2015-07-23,41.9738886,-87.89079040000001,T925,0,-0.010962438807967023,3.0246424e-12,0.0,-0.00021376181
2015-07-30,41.9562988561187,-87.7975174448293,T002,0,-0.010964131209338784,3.0246424e-12,0.0,-0.00021186293
2015-07-30,41.9653748587969,-87.7584117152154,T003,0,-0.010964120386488876,3.0246424e-12,0.0,-0.00021497828
2015-07-30,42.007997503125296,-87.77823496507851,T008,0,-0.010964180337794446,3.0246424e-12,0.0,-0.00018992169
2015-07-30,41.98858639632421,-87.8544733512056,T009,0,-0.010964132033809311,3.0246424e-12,0.0,-0.00019163362
2015-07-30,41.9459610944719,-87.8329424734962,T011,0,-0.01096414589513968,3.0246424e-12,0.0,-0.00018730448
2015-07-30,41.9935643615568,-87.745420387043,T012,0,-0.010964188351464454,3.0246424e-12,0.0,-0.00019095784
2015-07-30,41.9238873642687,-87.77890991205358,T013,0,-0.010964142518429242,3.0246424e-12,0.0,-0.00017830846
2015-07-30,41.9620146382878,-87.6468477257087,T017,0,-0.01096420149870183,3.0246424e-12,0.0,-0.00017679768
2015-07-30,42.010529289154796,-87.6608450688439,T018,0,-0.010964175811390715,3.0246424e-12,0.0,-0.00017564872
2015-07-30,41.986319851449,-87.72837845617909,T027,0,-0.010964196698748416,3.0246424e-12,0.0,-0.00017044244
2015-07-30,41.9872446084667,-87.6894167701896,T028,0,-0.01096416934114134,3.0246424e-12,0.0,-0.00017297841
2015-07-30,41.8837717767951,-87.7161683651013,T030,0,-0.010964197983034382,3.0246424e-12,0.0,-0.00017999495
2015-07-30,41.7633709219824,-87.63787261414741,T035,0,-0.010964235109100336,3.0246424e-12,0.0,-0.00017506634
2015-07-30,41.91356758228871,-87.7263003017604,T039,0,-0.0109641499201986,3.0246424e-12,0.0,-0.00016864337
2015-07-30,41.857837293807705,-87.6358619855955,T043,0,-0.010964119799453264,3.0246424e-12,0.0,-0.00016236817
2015-07-30,41.89221998323671,-87.691697728683,T046,0,-0.010964120404287937,3.0246424e-12,0.0,-0.00017033606
2015-07-30,41.8675992536724,-87.6957854425704,T047,0,-0.010964114479597123,3.0246424e-12,0.0,-0.00016745222
2015-07-30,41.922736649465705,-87.63244996720141,T054A,0,-0.010964182438354987,3.0246424e-12,0.0,-0.00017040683
2015-07-30,41.801047857204,-87.68042473369341,T061,0,-0.010964156496717427,3.0246424e-12,0.0,-0.00016881537
2015-07-30,41.825398256464794,-87.7239621366786,T063,0,-0.010964085208943472,3.0246424e-12,0.0,-0.00016315277
2015-07-30,41.7783051555442,-87.75436628603191,T065,0,-0.010964099623003112,3.0246424e-12,0.0,-0.00017662908
2015-07-30,41.7711985879739,-87.7031066077449,T066,0,-0.010964158007331134,3.0246424e-12,0.0,-0.0001867176
2015-07-30,41.74650020000001,-87.6637,T068,0,-0.010964104721771967,3.0246424e-12,0.0,-0.00017150995
2015-07-30,41.77308540149271,-87.6001675593922,T073,0,-0.01096414210510794,3.0246424e-12,0.0,-0.0001424366
2015-07-30,41.820858507726996,-87.6651080946797,T074,0,-0.010964326729561236,3.0246424e-12,0.0,-0.0001842243
2015-07-30,41.7541484141155,-87.61272102258191,T080,0,-0.010964104410920765,0.0033680776,0.0,-0.00016604012
2015-07-30,41.8023593089734,-87.643075919231,T082,0,-0.01096429981285363,3.0246424e-12,0.0,-0.00016922568
2015-07-30,41.754292,-87.590773,T083,0,-0.01096415046639973,3.0246424e-12,0.0,-0.0001613836
2015-07-30,41.7043384152534,-87.65708427193199,T089,0,-0.010964171989122674,8.0002865e-05,0.0,-0.00016872563
2015-07-30,41.7212874996792,-87.6652357017005,T094,0,-0.010964162901312389,3.0246424e-12,0.0,-0.00018045967
2015-07-30,41.7053276441833,-87.6329553653982,T095,0,-0.010964119691475763,3.0246424e-12,0.0,-0.00019916016
2015-07-30,41.733187879716795,-87.5556286895028,T099,0,-0.01096425249711028,3.0246424e-12,0.0,-0.00018783835
2015-07-30,41.7982107262686,-87.7369249631991,T114,0,-0.010964156953850177,3.0246424e-12,0.0,-0.00016407017
2015-07-30,41.6623867275909,-87.59017972751751,T115,0,-0.010964171270965786,3.0246424e-12,0.0,-0.00017920858
2015-07-30,41.704687213624396,-87.5642355621286,T128,0,-0.010964188247853841,3.0246424e-12,0.0,-0.0001802335
2015-07-30,41.6635341,-87.6319993,T135,0,-0.010964097970323168,3.0246424e-12,0.0,-0.00016799041
2015-07-30,41.7105424021537,-87.5845589333682,T138,0,-0.010964173484668216,1.6482874e-05,0.0,-0.00018114835
2015-07-30,41.9327902098521,-87.70023788383871,T147,0,-0.010964140225268284,3.0246424e-12,0.0,-0.00018029186
2015-07-30,41.9161347185485,-87.8010928086375,T151,0,-0.010964176628247713,3.0246424e-12,0.0,-0.0001805281
2015-07-30,41.845715401799005,-87.7158985974353,T152,0,-0.01096411567296732,3.0246424e-12,0.0,-0.00018738821
2015-07-30,41.73144685817721,-87.6497222527759,T159,0,-0.010964113992793097,0.0039356872,0.0,-0.00017469109
2015-07-30,41.872872862495704,-87.76473653203959,T167,0,-0.010964113762202552,3.0246424e-12,0.0,-0.00017109817
2015-07-30,41.65706887565,-87.5460488650592,T209,0,-0.01096418357006837,0.006545327,0.0,-0.0001779813
2015-07-30,41.6810349311229,-87.53343646731051,T212,0,-0.010964184917432476,3.0246424e-12,0.0,-0.00016744112
2015-07-30,41.964405453997,-87.69137039109721,T220,0,-0.010964148757802241,3.0246424e-12,0.0,-0.00016411813
2015-07-30,41.659236018465705,-87.61201512813369,T221,0,-0.01096417874277943,3.0246424e-12,0.0,-0.00018775238
2015-07-30,41.925286783458,-87.74745912379429,T222,0,-0.010964138191728564,3.0246424e-12,0.0,-0.00018866893
2015-07-30,41.974522761157296,-87.8045894695049,T223,0,-0.010964173524930258,3.0246424e-12,0.0,-0.00017985296
2015-07-30,41.742670478129895,-87.731550058876,T225,0,-0.010964252115833406,3.0246424e-12,0.0,-0.0001929563
2015-07-30,41.794366478149904,-87.64892513653471,T226,0,-0.010964317049596127,3.0246424e-12,0.0,-0.00016981568
2015-07-30,41.9536641523854,-87.72498719138879,T228,0,-0.01096413750963924,3.0246424e-12,0.0,-0.00014056853
2015-07-30,41.9047734478359,-87.7556857528923,T230,0,-0.01096412954643864,3.0246424e-12,0.0,-0.0001567155
2015-07-30,41.987880691886,-87.6667850754809,T231,0,-0.010964219319816587,3.0246424e-12,0.0,-0.00018255759
2015-07-30,42.0106432736568,-87.8067973004595,T233,0,-0.010964166990409144,3.0246424e-12,0.0,-0.00016339758
2015-07-30,41.7748411153277,-87.7280058192276,T235,0,-0.010964191217946034,3.0246424e-12,0.0,-0.00017055441
2015-07-30,41.994966304029,-87.77083721987879,T236,0,-0.010964184883134005,3.0246424e-12,0.0,-0.00016518834
2015-07-30,41.9738886,-87.89079040000001,T902,0,-0.010963275805836843,3.0246424e-12,0.0,-0.00019812725
2015-07-30,41.9738886,-87.89079040000001,T905,0,-0.010963275805836843,3.0246424e-12,0.0,-0.00019451993
2015-07-30,41.9738886,-87.89079040000001,T906,0,-0.010963275805836843,3.0246424e-12,0.0,-0.000204864
2015-07-30,41.9738886,-87.89079040000001,T912,0,-0.010963275805836843,3.0246424e-12,0.0,-0.00020548666
2015-07-30,41.9738886,-87.89079040000001,T913,0,-0.010963275805836843,3.0246424e-12,0.0,-0.00020548666
2015-07-30,41.9738886,-87.89079040000001,T916,0,-0.010963275805836843,3.0246424e-12,0.0,-0.00020548666
2015-07-30,41.9738886,-87.89079040000001,T923,0,-0.010963275805836843,3.0246424e-12,0.0,-0.00020548666
2015-07-30,41.9738886,-87.89079040000001,T924,0,-0.010963275805836843,3.0246424e-12,0.0,-0.00020548666
2015-07-30,41.9738886,-87.89079040000001,T925,0,-0.010963275805836843,3.0246424e-12,0.0,-0.00020548666
2015-08-06,41.9562988561187,-87.7975174448293,T002,0,-0.010963208102140447,3.0246424e-12,0.0,-0.00020820517
2015-08-06,41.9653748587969,-87.7584117152154,T003,0,-0.010963165442601019,3.0246424e-12,0.0,-0.00021149538
2015-08-06,42.007997503125296,-87.77823496507851,T008,0,-0.010963212748618046,3.0246424e-12,0.0,-0.00017787318
2015-08-06,41.98858639632421,-87.8544733512056,T009,0,-0.010963163605435314,3.0246424e-12,0.0,-0.00018699997
2015-08-06,41.9459610944719,-87.8329424734962,T011,0,-0.010963177771163832,3.0246424e-12,0.0,-0.00018384258
2015-08-06,41.9935643615568,-87.745420387043,T012,0,-0.010963220762288058,0.003127367,0.0,-0.0001879282
2015-08-06,41.9238873642687,-87.77890991205358,T013,0,-0.010963173147306503,3.0246424e-12,0.0,-0.00017282939
2015-08-06,41.9620146382878,-87.6468477257087,T017,0,-0.01096323385835378,3.0246424e-12,0.0,-0.0001782154
2015-08-06,41.986319851449,-87.72837845617909,T027,0,-0.010963229012687016,3.0246424e-12,0.0,-0.0001811986
2015-08-06,41.9872446084667,-87.6894167701896,T028,0,-0.010963206296151863,0.0004532043,0.0,-0.00015482472
2015-08-06,41.8837717767951,-87.7161683651013,T030,0,-0.010963228404913483,3.0246424e-12,0.0,-0.0001755434
2015-08-06,41.907284872835895,-87.70139463675899,T033,0,-0.010963171741132857,3.0246424e-12,0.0,-0.00015844172
2015-08-06,41.7633709219824,-87.63787261414741,T035,0,-0.010963258707985611,3.0246424e-12,0.0,-0.00016976058
2015-08-06,41.91356758228871,-87.7263003017604,T039,0,-0.0109631862359084,3.0246424e-12,0.0,-0.00015831878
2015-08-06,41.89221998323671,-87.691697728683,T046,0,-0.010963157363117284,3.0246424e-12,0.0,-0.00015234548
2015-08-06,41.8675992536724,-87.6957854425704,T047,0,-0.010963153647937256,3.0246424e-12,0.0,-0.00016528812
2015-08-06,41.8669151816101,-87.6549188436306,T048,0,-0.010963151652554438,3.0246424e-12,0.0,-0.00016043974
2015-08-06,41.8961310926235,-87.6567621238786,T049,0,-0.010963180853530825,3.0246424e-12,0.0,-0.00016579044
2015-08-06,41.922736649465705,-87.63244996720141,T054A,0,-0.010963214278446291,0.004158063,0.0,-0.00016107742
2015-08-06,41.801047857204,-87.68042473369341,T061,0,-0.010963184246467035,0.004364464,0.0,-0.00017736222
2015-08-06,41.825398256464794,-87.7239621366786,T063,0,-0.01096311716479146,3.0246424e-12,0.0,-0.0001444141
2015-08-06,41.7783051555442,-87.75436628603191,T065,0,-0.010963132076998292,-0.0087915845,0.0,-0.00018741419
2015-08-06,41.7711985879739,-87.7031066077449,T066,0,-0.010963247815574922,3.0246424e-12,0.0,-0.00019269183
2015-08-06,41.74650020000001,-87.6637,T068,0,-0.010963153203485568,3.0246424e-12,0.0,-0.00017429743
2015-08-06,41.7684856670166,-87.6794634281361,T069,0,-0.010963148610253503,0.004393172,0.0,-0.00014497842
2015-08-06,41.7541484141155,-87.61272102258191,T080,0,-0.010963142269285235,3.0246424e-12,0.0,-0.00018820023
2015-08-06,41.8023593089734,-87.643075919231,T082,0,-0.010963330536646405,-0.0011887933,0.0,-0.00017173635
2015-08-06,41.754292,-87.590773,T083,0,-0.010963183500607824,3.0246424e-12,0.0,-0.00018057362
2015-08-06,41.7043384152534,-87.65708427193199,T089,0,-0.01096320392418675,3.0246424e-12,0.0,-0.00017522708
2015-08-06,41.6768873161871,-87.661221926168,T090,0,-0.010963186489444707,3.0246424e-12,0.0,-0.00018537593
2015-08-06,41.7212874996792,-87.6652357017005,T094,0,-0.010963194836376464,3.0246424e-12,0.0,-0.00020152752
2015-08-06,41.733187879716795,-87.5556286895028,T099,0,-0.010963279821031985,3.0246424e-12,0.0,-0.00018327234
2015-08-06,41.7982107262686,-87.7369249631991,T114,0,-0.01096318865735611,3.0246424e-12,0.0,-0.00017499208
2015-08-06,41.6623867275909,-87.59017972751751,T115,0,-0.010963228787873348,3.0246424e-12,0.0,-0.00017747932
2015-08-06,41.704687213624396,-87.5642355621286,T128,0,-0.01096324208323926,3.0246424e-12,0.0,-0.00017978587
2015-08-06,41.6635341,-87.6319993,T135,0,-0.010963129285725234,0.0012414883,0.0,-0.0001683754
2015-08-06,41.7105424021537,-87.5845589333682,T138,0,-0.010963197601085172,3.0246424e-12,0.0,-0.00017878732
2015-08-06,41.9327902098521,-87.70023788383871,T147,0,-0.010963172619351362,3.0246424e-12,0.0,-0.00017342695
2015-08-06,41.9161347185485,-87.8010928086375,T151,0,-0.010963203062192244,3.0246424e-12,0.0,-0.00018113598
2015-08-06,41.845715401799005,-87.7158985974353,T152,0,-0.010963147206271569,3.0246424e-12,0.0,-0.00018108486
2015-08-06,41.7760053916792,-87.77940766760919,T155,0,-0.01096316410790521,3.0246424e-12,0.0,-0.00016825172
2015-08-06,41.73144685817721,-87.6497222527759,T159,0,-0.010963150406942932,3.0246424e-12,0.0,-0.00016452218
2015-08-06,41.872872862495704,-87.76473653203959,T167,0,-0.010963139992587663,3.0246424e-12,0.0,-0.00017911743
2015-08-06,41.65706887565,-87.5460488650592,T209,0,-0.010963216019411581,0.0027726956,0.0,-0.00017697722
2015-08-06,41.6810349311229,-87.53343646731051,T212,0,-0.010963213685253544,0.008060086,0.0,-0.00015971925
2015-08-06,41.964405453997,-87.69137039109721,T220,0,-0.010963185712812764,3.0246424e-12,0.0,-0.00015488036
2015-08-06,41.659236018465705,-87.61201512813369,T221,0,-0.010963210229761797,3.0246424e-12,0.0,-0.00018335957
2015-08-06,41.925286783458,-87.74745912379429,T222,0,-0.010963168820605825,3.0246424e-12,0.0,-0.00019215721
2015-08-06,41.974522761157296,-87.8045894695049,T223,0,-0.01096320600218528,3.0246424e-12,0.0,-0.0001763468
2015-08-06,41.742670478129895,-87.731550058876,T225,0,-0.010963268947038203,0.0005029497,0.0,-0.00019154239
2015-08-06,41.7284900339864,-87.6085243081307,T227,0,-0.010963132523129044,3.0246424e-12,0.0,-0.00016106662
2015-08-06,41.9536641523854,-87.72498719138879,T228,0,-0.010963167095306727,3.0246424e-12,0.0,-0.00016105983
2015-08-06,41.9047734478359,-87.7556857528923,T230,0,-0.010963156931338737,3.0246424e-12,0.0,-0.00016969345
2015-08-06,41.987880691886,-87.6667850754809,T231,0,-0.010963251149497947,3.0246424e-12,0.0,-0.00017574188
2015-08-06,42.0106432736568,-87.8067973004595,T233,0,-0.010963199387276842,0.0010848796,0.0,-0.00015595015
2015-08-06,41.7748411153277,-87.7280058192276,T235,0,-0.010963216528168871,3.0246424e-12,0.0,-0.00016325584
2015-08-06,41.994966304029,-87.77083721987879,T236,0,-0.010963217293957606,3.0246424e-12,0.0,-0.00016215531
2015-08-06,41.9738886,-87.89079040000001,T900,0,-0.0109623084477781,3.0246424e-12,0.0,-0.0002020206
2015-08-06,41.9738886,-87.89079040000001,T902,0,-0.0109623084477781,3.0246424e-12,0.0,-0.00020082234
2015-08-06,41.9738886,-87.89079040000001,T904,0,-0.0109623084477781,3.0246424e-12,0.0,-0.00021389272
2015-08-06,41.9738886,-87.89079040000001,T905,0,-0.0109623084477781,3.0246424e-12,0.0,-0.00021934966
2015-08-06,41.9738886,-87.89079040000001,T906,0,-0.0109623084477781,3.0246424e-12,0.0,-0.00021934966
2015-08-06,41.9738886,-87.89079040000001,T912,0,-0.0109623084477781,3.0246424e-12,0.0,-0.00021934966
2015-08-06,41.9738886,-87.89079040000001,T913,0,-0.0109623084477781,3.0246424e-12,0.0,-0.00021934966
2015-08-06,41.9738886,-87.89079040000001,T916,0,-0.0109623084477781,3.0246424e-12,0.0,-0.00021934966
2015-08-06,41.9738886,-87.89079040000001,T923,0,-0.0109623084477781,3.0246424e-12,0.0,-0.00021934966
2015-08-06,41.9738886,-87.89079040000001,T924,0,-0.0109623084477781,3.0246424e-12,0.0,-0.00021934966
2015-08-06,41.9738886,-87.89079040000001,T925,0,-0.0109623084477781,3.0246424e-12,0.0,-0.00021934966
2015-08-12,41.9562988561187,-87.7975174448293,T002,0,-0.010962392951153414,3.0246424e-12,0.0,-0.00022213592
2015-08-12,41.9238873642687,-87.77890991205358,T013,0,-0.010962408126389395,3.0246424e-12,0.0,-0.00021660439
2015-08-12,41.9620146382878,-87.6468477257087,T017,0,-0.01096246791296605,3.0246424e-12,0.0,-0.00018935627
2015-08-12,41.986319851449,-87.72837845617909,T027,0,-0.010962463972421656,3.0246424e-12,0.0,-0.00018409852
2015-08-12,41.9872446084667,-87.6894167701896,T028,0,-0.010962439296712825,3.0246424e-12,0.0,-0.00016565782
2015-08-12,41.8837717767951,-87.7161683651013,T030,0,-0.01096246092910634,3.0246424e-12,0.0,-0.00018618394
2015-08-12,41.7633709219824,-87.63787261414741,T035,0,-0.010962489305325725,3.0246424e-12,0.0,-0.00017533959
2015-08-12,41.8669151816101,-87.6549188436306,T048,0,-0.010962386100185982,3.0246424e-12,0.0,-0.00017761232
2015-08-12,41.92206380002779,-87.6322330599227,T054B,0,-0.010962447776906407,3.0246424e-12,0.0,-0.00017908546
2015-08-12,41.801047857204,-87.68042473369341,T061,0,-0.010962415758722456,3.0246424e-12,0.0,-0.00017378642
2015-08-12,41.825398256464794,-87.7239621366786,T063,0,-0.010962347879932496,3.0246424e-12,0.0,-0.00016082864
