t_date,loc_lat,loc_lng,trap_trap_name,mos_territans_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2015-09-10,41.9738886,-87.89079040000001,T913,0,-6.285656592441846e-09,0.0060369773,0.0,7.778502e-05
2015-09-10,41.9738886,-87.89079040000001,T923,0,-6.285656592441846e-09,0.0060369773,0.0,7.778502e-05
2015-09-10,41.9738886,-87.89079040000001,T924,0,-6.285656592441846e-09,0.0060369773,0.0,7.778502e-05
2015-09-10,41.9738886,-87.89079040000001,T925,0,-6.285656592441846e-09,0.0060369773,0.0,7.778502e-05
2015-09-17,41.9562988561187,-87.7975174448293,T002,0,-1.8896074427399157e-09,0.009326098,0.0,8.766168e-05
2015-09-17,41.9653748587969,-87.7584117152154,T003,0,-1.791630302450109e-09,0.015223603,0.0,7.8186065e-05
2015-09-17,41.98858639632421,-87.8544733512056,T009,0,-3.0480003104793596e-09,0.027629904,0.0,7.915364e-05
2015-09-17,41.9459610944719,-87.8329424734962,T011,0,-1.5590315982638714e-09,0.011399756,0.0,8.965345e-05
2015-09-17,41.9935643615568,-87.745420387043,T012,0,-1.0648888576492155e-09,0.014811306,0.0,8.59437e-05
2015-09-17,41.9238873642687,-87.77890991205358,T013,0,-2.186259784320299e-10,0.010398517,0.0,8.35531e-05
2015-09-17,41.9872446084667,-87.6894167701896,T028,0,1.1597642846084e-09,0.011296912,0.0,8.26279e-05
2015-09-17,41.8837717767951,-87.7161683651013,T030,0,-4.0903261333546936e-10,0.017444197,0.0,8.365754e-05
2015-09-17,41.907284872835895,-87.70139463675899,T033,0,-2.9464605755258333e-10,0.013216496,0.0,8.44077e-05
2015-09-17,41.7633709219824,-87.63787261414741,T035,0,4.002302100847288e-10,0.01139369,0.0,8.976861e-05
2015-09-17,41.89221998323671,-87.691697728683,T046,0,-2.7908250571639925e-09,0.0634765,0.0,7.550257e-05
2015-09-17,41.8675992536724,-87.6957854425704,T047,0,-2.131931450821689e-09,0.037765417,0.0,9.009348e-05
2015-09-17,41.8961310926235,-87.6567621238786,T049,0,-1.0486646412344314e-09,0.039064303,0.0,8.486059e-05
2015-09-17,41.7783051555442,-87.75436628603191,T065,0,-1.4140902337977934e-09,0.017025713,0.0,8.7378794e-05
2015-09-17,41.7711985879739,-87.7031066077449,T066,0,-6.711733113728968e-10,0.003636117,0.0,8.394469e-05
2015-09-17,41.74650020000001,-87.6637,T068,0,-1.0463021699047559e-09,0.014826746,0.0,8.7151435e-05
2015-09-17,41.7684856670166,-87.6794634281361,T069,0,-1.821092998621765e-10,0.0059198597,0.0,9.764334e-05
2015-09-17,41.77308540149271,-87.6001675593922,T073,0,-6.147906489450961e-10,0.06467196,0.0,9.7622644e-05
2015-09-17,41.820858507726996,-87.6651080946797,T074,0,-7.68172539467038e-10,0.009387842,0.0,9.0519105e-05
2015-09-17,41.7781288578847,-87.5862450351638,T077,0,2.4853652469403187e-10,0.03624333,0.0,9.946198e-05
2015-09-17,41.765752524854705,-87.5624652079384,T079,0,-1.6867406082976544e-10,0.015835535,0.0,9.430137e-05
2015-09-17,41.7541484141155,-87.61272102258191,T080,0,1.0868410754705238e-09,0.03588905,0.0,9.1820926e-05
2015-09-17,41.754292,-87.590773,T083,0,-3.8327568896434627e-10,0.027037684,0.0,7.943931e-05
2015-09-17,41.7043384152534,-87.65708427193199,T089,0,-8.001935919432768e-10,0.019198138,0.0,8.349749e-05
2015-09-17,41.6768873161871,-87.661221926168,T090,0,-4.345161036534151e-10,0.019456154,0.0,9.089728e-05
2015-09-17,41.7212874996792,-87.6652357017005,T094,0,-1.5492100380321006e-09,0.0881118,0.0,8.387389e-05
2015-09-17,41.7053276441833,-87.6329553653982,T095,0,-3.3645092267775567e-10,0.013227609,0.0,8.968368e-05
2015-09-17,41.695494070048206,-87.6090817656136,T102,0,2.7037017485964654e-09,0.017424833,0.0,8.752567e-05
2015-09-17,41.7982107262686,-87.7369249631991,T114,0,-9.54390289020779e-10,0.010601557,0.0,9.204753e-05
2015-09-17,41.704687213624396,-87.5642355621286,T128,0,1.1595310961398653e-09,0.012511401,0.0,8.8113884e-05
2015-09-17,41.7105424021537,-87.5845589333682,T138,0,4.60861626638831e-10,0.012224265,0.0,9.196736e-05
2015-09-17,41.9327902098521,-87.70023788383871,T147,0,-6.93917756589002e-10,0.010925691,0.0,9.141168e-05
2015-09-17,41.9161347185485,-87.8010928086375,T151,0,-2.7958909909475693e-09,0.030058898,0.0,7.8996585e-05
2015-09-17,41.7760053916792,-87.77940766760919,T155,0,-1.5806893571834735e-09,0.015001238,0.0,8.8952336e-05
2015-09-17,41.73144685817721,-87.6497222527759,T159,0,7.273842500543637e-10,0.046689987,0.0,8.5428735e-05
2015-09-17,41.872872862495704,-87.76473653203959,T167,0,-1.4453060276364837e-09,0.01596146,0.0,9.055577e-05
2015-09-17,41.65706887565,-87.5460488650592,T209,0,4.966429073549605e-10,0.013362943,0.0,8.50172e-05
2015-09-17,41.964405453997,-87.69137039109721,T220,0,-2.1368902480833896e-10,0.010997654,0.0,9.3204275e-05
2015-09-17,41.659236018465705,-87.61201512813369,T221,0,8.27342652720553e-10,0.01264169,0.0,8.4311825e-05
2015-09-17,41.925286783458,-87.74745912379429,T222,0,-8.949041924166679e-10,0.010817715,0.0,8.807554e-05
2015-09-17,41.974522761157296,-87.8045894695049,T223,0,-2.0917312465451587e-09,0.011500073,0.0,9.0547386e-05
2015-09-17,41.742670478129895,-87.731550058876,T225,0,-1.3670103521379318e-09,0.009530363,0.0,8.624392e-05
2015-09-17,41.794366478149904,-87.64892513653471,T226,0,-9.968375153102116e-10,0.006490371,0.0,8.045712e-05
2015-09-17,41.9047734478359,-87.7556857528923,T230,0,-2.819933730968671e-10,0.020443223,0.0,9.3548166e-05
2015-09-17,42.0106432736568,-87.8067973004595,T233,0,-8.353303604380358e-10,0.011628364,0.0,8.524611e-05
2015-09-17,41.7748411153277,-87.7280058192276,T235,0,-8.306026005877598e-10,0.012283227,0.0,8.3931154e-05
2015-09-17,41.994966304029,-87.77083721987879,T236,0,-2.0089555990976393e-09,0.014345051,0.0,8.0705984e-05
2015-09-17,41.9738886,-87.89079040000001,T900,0,-1.3195381037833798e-09,0.01699445,0.0,8.162788e-05
2015-09-17,41.9738886,-87.89079040000001,T902,0,-1.3195381037833798e-09,0.01699445,0.0,9.525406e-05
2015-09-17,41.9738886,-87.89079040000001,T905,0,-1.3195381037833798e-09,0.01699445,0.0,9.588877e-05
2015-09-17,41.9738886,-87.89079040000001,T906,0,-1.3195381037833798e-09,0.01699445,0.0,8.9520865e-05
2015-09-17,41.9738886,-87.89079040000001,T912,0,-1.3195381037833798e-09,0.01699445,0.0,8.9520865e-05
2015-09-17,41.9738886,-87.89079040000001,T913,0,-1.3195381037833798e-09,0.01699445,0.0,8.9520865e-05
2015-09-17,41.9738886,-87.89079040000001,T923,0,-1.3195381037833798e-09,0.01699445,0.0,8.9520865e-05
2015-09-17,41.9738886,-87.89079040000001,T924,0,-1.3195381037833798e-09,0.01699445,0.0,8.9520865e-05
2015-09-17,41.9738886,-87.89079040000001,T925,0,-1.3195381037833798e-09,0.01699445,0.0,8.9520865e-05
2015-09-23,41.9562988561187,-87.7975174448293,T002,0,-5.37939356948236e-09,0.008994137,0.0,9.010082e-05
2015-09-23,42.007997503125296,-87.77823496507851,T008,0,-5.822215903839023e-09,0.015895564,0.0,7.601328e-05
2015-09-23,41.98858639632421,-87.8544733512056,T009,0,-6.697592619397952e-09,0.016091667,0.0,8.025476e-05
2015-09-23,41.9935643615568,-87.745420387043,T012,0,-4.711769058252102e-09,0.016129646,0.0,9.01565e-05
2015-09-23,41.9238873642687,-87.77890991205358,T013,0,-3.86816531583456e-09,0.008426656,0.0,9.265056e-05
2015-09-23,41.8837717767951,-87.7161683651013,T030,0,-4.091945213224868e-09,0.014842578,0.0,7.716731e-05
2015-09-23,41.907284872835895,-87.70139463675899,T033,0,-4.0634335618516815e-09,0.011806327,0.0,9.0351576e-05
2015-09-23,41.857837293807705,-87.6358619855955,T043,0,-4.864124672487868e-09,0.04332992,0.0,8.635919e-05
2015-09-23,41.8669151816101,-87.6549188436306,T048,0,-3.199681894439088e-09,0.0133584,0.0,9.1249334e-05
2015-09-23,41.825398256464794,-87.7239621366786,T063,0,-4.698788080848004e-09,0.013275609,0.0,9.439439e-05
2015-09-23,41.7783051555442,-87.75436628603191,T065,0,-5.080283735359181e-09,0.013739576,0.0,8.6082364e-05
2015-09-23,41.7711985879739,-87.7031066077449,T066,0,-4.07669580038128e-09,0.006544861,0.0,9.2827904e-05
2015-09-23,41.7684856670166,-87.6794634281361,T069,0,-3.8447718481160464e-09,0.006132099,0.0,9.569433e-05
2015-09-23,41.820858507726996,-87.6651080946797,T074,0,-4.376810275319443e-09,0.009629502,0.0,8.933842e-05
2015-09-23,41.765752524854705,-87.5624652079384,T079,0,-3.843637519373999e-09,0.016151156,0.0,0.00010265643
2015-09-23,41.7541484141155,-87.61272102258191,T080,0,-2.5028801670101686e-09,0.0177951,0.0,0.000102840786
2015-09-23,41.8023593089734,-87.643075919231,T082,0,-3.03820596458948e-09,0.009634283,0.0,9.3095136e-05
2015-09-23,41.7043384152534,-87.65708427193199,T089,0,-4.4420416650536865e-09,0.014862732,0.0,8.861968e-05
2015-09-23,41.7212874996792,-87.6652357017005,T094,0,-5.19105811114251e-09,0.043129146,0.0,9.089826e-05
2015-09-23,41.7053276441833,-87.6329553653982,T095,0,-4.003756937098757e-09,0.014091832,0.0,9.5755866e-05
2015-09-23,41.695494070048206,-87.6090817656136,T102,0,-1.01266123264665e-09,0.01574796,0.0,8.945929e-05
2015-09-23,41.7982107262686,-87.7369249631991,T114,0,-4.650530988081769e-09,0.010388299,0.0,9.463985e-05
2015-09-23,41.6623867275909,-87.59017972751751,T115,0,-4.4918459507492514e-09,0.011427187,0.0,9.215837e-05
2015-09-23,41.704687213624396,-87.5642355621286,T128,0,-2.498001611117573e-09,0.011605653,0.0,9.630033e-05
2015-09-23,41.6635341,-87.6319993,T135,0,-3.173044507698286e-09,0.016069312,0.0,9.689122e-05
2015-09-23,41.9161347185485,-87.8010928086375,T151,0,-6.507815730749655e-09,0.017340887,0.0,9.015316e-05
2015-09-23,41.845715401799005,-87.7158985974353,T152,0,-4.130354752662768e-09,0.009391605,0.0,8.876626e-05
2015-09-23,41.7760053916792,-87.77940766760919,T155,0,-5.246882872622649e-09,0.01478302,0.0,8.881096e-05
2015-09-23,41.73144685817721,-87.6497222527759,T159,0,-2.958398193086964e-09,0.018248625,0.0,9.16329e-05
2015-09-23,41.872872862495704,-87.76473653203959,T167,0,-5.122520588263235e-09,0.013889731,0.0,9.435026e-05
2015-09-23,41.6810349311229,-87.53343646731051,T212,0,-5.393347574100815e-10,0.015031089,0.0,8.427684e-05
2015-09-23,41.659236018465705,-87.61201512813369,T221,0,-2.933498041701732e-09,0.011884837,0.0,8.6826854e-05
2015-09-23,41.925286783458,-87.74745912379429,T222,0,-4.5444435436969854e-09,0.008900133,0.0,9.199006e-05
2015-09-23,41.9470444950448,-87.67306105349779,T224,0,-4.486657753655088e-09,0.016155224,0.0,9.222802e-05
2015-09-23,41.794366478149904,-87.64892513653471,T226,0,-4.6054752372848284e-09,0.009515294,0.0,8.951113e-05
2015-09-23,41.7284900339864,-87.6085243081307,T227,0,-2.3624233819186102e-09,0.021307655,0.0,9.066136e-05
2015-09-23,42.0106432736568,-87.8067973004595,T233,0,-4.484360632828199e-09,0.013981857,0.0,9.5968244e-05
2015-09-23,41.7748411153277,-87.7280058192276,T235,0,-4.575529746753126e-09,0.013671297,0.0,9.050236e-05
2015-09-23,41.994966304029,-87.77083721987879,T236,0,-5.655835799700526e-09,0.014705335,0.0,8.5919884e-05
2015-09-23,41.9738886,-87.89079040000001,T900,0,-4.9849734062856754e-09,0.011794672,0.0,8.575657e-05
2015-09-23,41.9738886,-87.89079040000001,T902,0,-4.9849734062856754e-09,0.011794672,0.0,9.186055e-05
2015-09-23,41.9738886,-87.89079040000001,T905,0,-4.9849734062856754e-09,0.011794672,0.0,9.616825e-05
2015-09-23,41.9738886,-87.89079040000001,T906,0,-4.9849734062856754e-09,0.011794672,0.0,8.863622e-05
2015-09-23,41.9738886,-87.89079040000001,T912,0,-4.9849734062856754e-09,0.011794672,0.0,8.863622e-05
2015-09-23,41.9738886,-87.89079040000001,T913,0,-4.9849734062856754e-09,0.011794672,0.0,8.863622e-05
2015-09-23,41.9738886,-87.89079040000001,T923,0,-4.9849734062856754e-09,0.011794672,0.0,8.863622e-05
2015-09-23,41.9738886,-87.89079040000001,T925,0,-4.9849734062856754e-09,0.011794672,0.0,8.863622e-05
2015-09-30,41.9562988561187,-87.7975174448293,T002,0,-4.95963545232847e-09,0.009324065,0.0,9.51948e-05
2015-09-30,41.9653748587969,-87.7584117152154,T003,0,-5.326679250461375e-09,0.014143317,0.0,9.5306066e-05
2015-09-30,42.007997503125296,-87.77823496507851,T008,0,-5.9267936669549215e-09,0.016998928,0.0,9.3834795e-05
2015-09-30,41.98858639632421,-87.8544733512056,T009,0,-6.805569094381347e-09,0.016682371,0.0,9.725467e-05
2015-09-30,41.9620146382878,-87.6468477257087,T017,1,0.9999999887897718,0.04852836,1.0318688794139752,9.7069e-05
2015-09-30,42.010529289154796,-87.6608450688439,T018,0,-3.186064551075063e-09,0.0133222,0.0,9.686068e-05
2015-09-30,41.9872446084667,-87.6894167701896,T028,0,-2.6249957624235876e-09,0.014960441,0.0,9.202178e-05
2015-09-30,41.8837717767951,-87.7161683651013,T030,0,-4.275620427152127e-09,0.015512724,0.0,9.212903e-05
2015-09-30,41.907284872835895,-87.70139463675899,T033,0,-4.182945059771903e-09,0.012782319,0.0,9.398637e-05
2015-09-30,41.7633709219824,-87.63787261414741,T035,0,-3.3391150122685787e-09,0.005407446,0.0,0.00010030386
2015-09-30,41.91356758228871,-87.7263003017604,T039,0,-5.357987997722802e-09,0.0064556627,0.0,0.00010027136
2015-09-30,41.857837293807705,-87.6358619855955,T043,0,-4.983903942323842e-09,0.022028863,0.0,9.063426e-05
2015-09-30,41.89221998323671,-87.691697728683,T046,0,-6.182110420804854e-09,0.017065547,0.0,9.778549e-05
2015-09-30,41.8675992536724,-87.6957854425704,T047,0,-5.958015886209367e-09,0.013157791,0.0,0.00010011513
2015-09-30,41.922736649465705,-87.63244996720141,T054A,0,-4.760690952565483e-09,0.0198871,0.0,9.8267e-05
2015-09-30,41.825398256464794,-87.7239621366786,T063,0,-4.753347146446707e-09,0.010351482,0.0,0.00010810918
2015-09-30,41.7783051555442,-87.75436628603191,T065,0,-5.1308283732787174e-09,0.013691696,0.0,9.6594726e-05
2015-09-30,41.74650020000001,-87.6637,T068,0,-4.803234379679999e-09,0.009231702,0.0,0.00010170755
2015-09-30,41.77308540149271,-87.6001675593922,T073,0,-4.318831417493563e-09,0.015720926,0.0,9.424375e-05
2015-09-30,41.7781288578847,-87.5862450351638,T077,0,-3.5304024564863923e-09,0.014473616,0.0,0.00010134769
2015-09-30,41.7541484141155,-87.61272102258191,T080,0,-2.6161721677908645e-09,0.012346492,0.0,9.801802e-05
2015-09-30,41.8023593089734,-87.643075919231,T082,0,-3.23518296874159e-09,0.0031340616,0.0,0.000102545055
2015-09-30,41.7212874996792,-87.6652357017005,T094,0,-5.331837069078027e-09,0.016948268,0.0,8.99309e-05
2015-09-30,41.733187879716795,-87.5556286895028,T099,0,-2.9191834644004544e-09,0.012001651,0.0,0.00010037623
2015-09-30,41.695494070048206,-87.6090817656136,T102,0,-1.0515912307607067e-09,0.012996347,0.0,0.000103347695
2015-09-30,41.7982107262686,-87.7369249631991,T114,0,-4.692440963571798e-09,0.007969025,0.0,0.00010265557
2015-09-30,41.704687213624396,-87.5642355621286,T128,0,-2.7802843083346573e-09,0.010200289,0.0,9.408321e-05
2015-09-30,41.7105424021537,-87.5845589333682,T138,0,-3.327216099857644e-09,0.0073040435,0.0,0.00010102699
2015-09-30,41.9327902098521,-87.70023788383871,T147,0,-4.443609952220484e-09,0.010275769,0.0,0.00010423766
2015-09-30,41.845715401799005,-87.7158985974353,T152,0,-4.119883378894684e-09,0.0057094684,0.0,0.00010203937
2015-09-30,41.7760053916792,-87.77940766760919,T155,0,-5.351619536408947e-09,0.015216644,0.0,9.7205004e-05
2015-09-30,41.73144685817721,-87.6497222527759,T159,0,-3.0728248695544025e-09,0.014738723,0.0,9.850786e-05
2015-09-30,41.872872862495704,-87.76473653203959,T167,0,-5.136664607552355e-09,0.011647857,0.0,0.00010206382
2015-09-30,41.6810349311229,-87.53343646731051,T212,0,-6.760621784618337e-10,0.011356524,0.0,9.481876e-05
2015-09-30,41.964405453997,-87.69137039109721,T220,0,-4.009287471462564e-09,0.012532116,0.0,9.6697724e-05
2015-09-30,41.659236018465705,-87.61201512813369,T221,0,-2.9808586016200067e-09,0.008483802,0.0,9.931672e-05
2015-09-30,41.794366478149904,-87.64892513653471,T226,0,-4.68322977620339e-09,0.0051794862,0.0,9.718448e-05
2015-09-30,41.7284900339864,-87.6085243081307,T227,0,-2.435574311676625e-09,0.0154887,0.0,0.000100836114
2015-09-30,41.994966304029,-87.77083721987879,T236,0,-5.749575163194187e-09,0.015226764,0.0,0.00010198694
2015-09-30,41.9738886,-87.89079040000001,T900,0,-5.090309382338454e-09,0.013363165,0.0,0.00010552007
2015-09-30,41.9738886,-87.89079040000001,T905,0,-5.090309382338454e-09,0.013363165,0.0,9.948992e-05
2015-09-30,41.9738886,-87.89079040000001,T912,0,-5.090309382338454e-09,0.013363165,0.0,0.00010317947
2015-09-30,41.9738886,-87.89079040000001,T923,0,-5.090309382338454e-09,0.013363165,0.0,0.00010132426
2015-09-30,41.9738886,-87.89079040000001,T925,0,-5.090309382338454e-09,0.013363165,0.0,0.00010132426
2016-06-09,41.9562988561187,-87.7975174448293,T002,0,-5.880361697574443e-09,0.60181695,0.0,0.000105585495
2016-06-09,42.007997503125296,-87.77823496507851,T008,0,-6.124909926463751e-09,0.6556229,0.0,9.5046424e-05
2016-06-09,41.98858639632421,-87.8544733512056,T009,0,-7.286531850114741e-09,0.9718289,0.0,7.4232594e-05
2016-06-09,41.9459610944719,-87.8329424734962,T011,0,-5.636877617454239e-09,0.6375298,0.0,8.0774465e-05
2016-06-09,42.010529289154796,-87.6608450688439,T018,0,-3.5964851791137065e-09,0.4300819,0.0,8.07507e-05
2016-06-09,41.986319851449,-87.72837845617909,T027,0,-5.489112053780332e-09,0.52474815,0.0,7.9775375e-05
2016-06-09,41.9872446084667,-87.6894167701896,T028,0,-3.1890621254859752e-09,0.19282608,0.0,8.018145e-05
2016-06-09,41.7633709219824,-87.63787261414741,T035,0,-3.903223799728295e-09,0.22862588,0.0,8.0000944e-05
2016-06-09,41.91356758228871,-87.7263003017604,T039,0,-5.001864394893474e-09,0.097056866,0.0,8.3661995e-05
2016-06-09,41.8669151816101,-87.6549188436306,T048,0,-3.764855607824025e-09,0.2843995,0.0,8.277028e-05
2016-06-09,41.80059708720071,-87.71173034524669,T062,0,-4.851108126313619e-09,0.8294668,0.0,8.379956e-05
2016-06-09,41.77308540149271,-87.6001675593922,T073,0,-4.729580616036344e-09,0.63360345,0.0,8.6510554e-05
2016-06-09,41.754292,-87.590773,T083,0,-4.062924344183649e-09,0.44634694,0.0,8.658891e-05
2016-06-09,41.7053276441833,-87.6329553653982,T095,0,-4.752041218858416e-09,0.2872326,0.0,8.699414e-05
2016-06-09,41.6623867275909,-87.59017972751751,T115,0,-5.475050579573093e-09,0.41170385,0.0,8.330484e-05
2016-06-09,41.704687213624396,-87.5642355621286,T128,0,-2.909337104561871e-09,0.2939971,0.0,8.308652e-05
2016-06-09,41.73144685817721,-87.6497222527759,T159,0,-3.593908601273732e-09,0.62173486,0.0,8.707968e-05
2016-06-09,41.6810349311229,-87.53343646731051,T212,0,-2.7637465926932947e-10,0.52452534,0.0,8.560835e-05
2016-06-09,41.9470444950448,-87.67306105349779,T224,0,-5.02008089264816e-09,0.6160152,0.0,8.606082e-05
2016-06-09,41.987880691886,-87.6667850754809,T231,0,-4.368135547716534e-09,0.38951856,0.0,8.03109e-05
2016-06-09,42.0106432736568,-87.8067973004595,T233,0,-4.876113832152917e-09,0.51060593,0.0,7.977992e-05
2016-06-09,41.9738886,-87.89079040000001,T900,0,-5.434886443667075e-09,0.87418836,0.0,7.92453e-05
2016-06-09,41.9738886,-87.89079040000001,T902,0,-5.434886443667075e-09,0.87418836,0.0,8.3236235e-05
2016-06-09,41.9738886,-87.89079040000001,T905,0,-5.434886443667075e-09,0.87418836,0.0,8.35998e-05
2016-06-09,41.9738886,-87.89079040000001,T906,0,-5.434886443667075e-09,0.87418836,0.0,8.403353e-05
2016-06-09,41.9738886,-87.89079040000001,T913,0,-5.434886443667075e-09,0.87418836,0.0,8.403353e-05
2016-06-09,41.9738886,-87.89079040000001,T918,0,-5.434886443667075e-09,0.87418836,0.0,8.403353e-05
2016-06-16,41.9562988561187,-87.7975174448293,T002,0,-6.143021882842881e-09,0.39419687,0.0,7.850157e-05
2016-06-16,41.9653748587969,-87.7584117152154,T003,0,-6.6921305025280375e-09,0.5862826,0.0,8.294257e-05
2016-06-16,42.007997503125296,-87.77823496507851,T008,0,-7.131916945901651e-09,0.6801915,0.0,7.950519e-05
2016-06-16,41.98858639632421,-87.8544733512056,T009,0,-8.354867714333025e-09,0.94974154,0.0,7.823061e-05
2016-06-16,41.9459610944719,-87.8329424734962,T011,0,-6.645008709948996e-09,0.54197174,0.0,8.078747e-05
2016-06-16,41.9935643615568,-87.745420387043,T012,0,-6.1948846052928275e-09,0.56359,0.0,7.94139e-05
2016-06-16,41.9238873642687,-87.77890991205358,T013,0,-4.9570661186937315e-09,0.14387803,0.0,7.7560806e-05
2016-06-16,41.9620146382878,-87.6468477257087,T017,0,-3.703205339600224e-09,0.31914887,0.0,8.104406e-05
2016-06-16,41.986319851449,-87.72837845617909,T027,0,-6.494995000161374e-09,0.4377347,0.0,8.170494e-05
2016-06-16,41.9872446084667,-87.6894167701896,T028,0,-4.205553363889614e-09,0.2902565,0.0,8.215408e-05
2016-06-16,41.8837717767951,-87.7161683651013,T030,0,-6.015779568935287e-09,0.38362694,0.0,7.756721e-05
2016-06-16,41.907284872835895,-87.70139463675899,T033,0,-6.18533448071279e-09,0.31715932,0.0,7.8013516e-05
