t_date,loc_lat,loc_lng,trap_trap_name,mos_unspecified_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2015-08-26,41.7105424021537,-87.5845589333682,T138,0,3.0260900903134047e-10,0.086379565,0.0,-9.432459e-05
2015-08-26,41.9327902098521,-87.70023788383871,T147,0,3.092494173066729e-10,0.04990834,0.0,-0.00011139786
2015-08-26,41.9161347185485,-87.8010928086375,T151,0,3.351261308390252e-10,0.04083346,0.0,-0.0001043238
2015-08-26,41.845715401799005,-87.7158985974353,T152,0,2.430915291111446e-10,0.009104338,0.0,-8.426355e-05
2015-08-26,41.7760053916792,-87.77940766760919,T155,0,3.1012432986227134e-10,0.099661276,0.0,-9.358894e-05
2015-08-26,41.73144685817721,-87.6497222527759,T159,0,3.486250077684716e-10,0.13359344,0.0,-9.5746254e-05
2015-08-26,41.872872862495704,-87.76473653203959,T167,0,5.366982002048826e-10,0.26935145,0.0,-7.959151e-05
2015-08-26,41.65706887565,-87.5460488650592,T209,0,3.1997454295537575e-10,0.13699758,0.0,-0.000100064084
2015-08-26,41.6810349311229,-87.53343646731051,T212,0,1.6028726436412288e-10,0.11551091,0.0,-0.00010086993
2015-08-26,41.659236018465705,-87.61201512813369,T221,0,3.854160332897316e-10,0.125071,0.0,-9.1000955e-05
2015-08-26,41.925286783458,-87.74745912379429,T222,0,2.2655814333957802e-10,0.019684352,0.0,-9.6938085e-05
2015-08-26,41.9470444950448,-87.67306105349779,T224,0,2.2200444564288158e-10,0.035325248,0.0,-0.00010851177
2015-08-26,41.742670478129895,-87.731550058876,T225,0,4.5631904158072167e-10,0.1602416,0.0,-7.5226766e-05
2015-08-26,41.7284900339864,-87.6085243081307,T227,0,1.8290868212395006e-10,0.15724184,0.0,-8.125574e-05
2015-08-26,41.9047734478359,-87.7556857528923,T230,0,3.73931975661268e-10,0.21500373,0.0,-9.844287e-05
2015-08-26,41.987880691886,-87.6667850754809,T231,0,2.1242281111194528e-10,0.03127547,0.0,-0.00010437959
2015-08-26,41.7748411153277,-87.7280058192276,T235,0,3.3787786327468816e-10,0.10227832,0.0,-9.303968e-05
2015-08-27,41.9562988561187,-87.7975174448293,T002,0,3.4055340622160535e-10,-0.00042333273,0.0,-9.4436524e-05
2015-08-27,41.9653748587969,-87.7584117152154,T003,0,1.7898619782477643e-10,-0.00042333273,0.0,-0.0001245636
2015-08-27,42.007997503125296,-87.77823496507851,T008,0,2.9027256553265657e-10,0.01537112,0.0,-0.000121159894
2015-08-27,41.98858639632421,-87.8544733512056,T009,0,3.6864840390407605e-10,0.024762446,0.0,-9.660392e-05
2015-08-27,41.9459610944719,-87.8329424734962,T011,0,3.6425884834476174e-10,0.0076136757,0.0,-0.000103417486
2015-08-27,41.9935643615568,-87.745420387043,T012,0,2.982331842420194e-10,0.019756448,0.0,-0.00011179916
2015-08-27,41.7781288578847,-87.5862450351638,T077,0,4.449554917226872e-10,0.2568728,0.0,-0.00010021669
2015-08-27,41.765752524854705,-87.5624652079384,T079,0,3.3552172672146607e-10,0.12411151,0.0,-9.556835e-05
2015-08-27,41.7541484141155,-87.61272102258191,T080,0,3.1649586727452994e-10,0.11917485,0.0,-0.00012512688
2015-08-27,41.8023593089734,-87.643075919231,T082,0,6.307686413117852e-10,0.1597763,0.0,-7.475892e-05
2015-08-27,41.974522761157296,-87.8045894695049,T223,0,3.330289741892978e-10,-0.00042333273,0.0,-0.00011437942
2015-08-27,41.794366478149904,-87.64892513653471,T226,0,6.522789045004806e-10,0.19438948,0.0,-8.4566665e-05
2015-08-27,42.0106432736568,-87.8067973004595,T233,0,4.4740797395040333e-10,0.122284025,0.0,-9.539102e-05
2015-08-27,41.994966304029,-87.77083721987879,T236,0,2.6859499260151187e-10,0.008855776,0.0,-0.00014241989
2015-08-27,41.9738886,-87.89079040000001,T900,0,3.0160202287021765e-10,0.007337827,0.0,-0.00011271357
2015-08-27,41.9738886,-87.89079040000001,T902,0,3.0160202287021765e-10,0.007337827,0.0,-0.0001297785
2015-08-27,41.9738886,-87.89079040000001,T905,0,3.0160202287021765e-10,0.007337827,0.0,-0.0001338323
2015-08-27,41.9738886,-87.89079040000001,T906,0,3.0160202287021765e-10,0.007337827,0.0,-0.00011640135
2015-08-27,41.9738886,-87.89079040000001,T912,0,3.0160202287021765e-10,0.007337827,0.0,-0.00011640135
2015-08-27,41.9738886,-87.89079040000001,T913,0,3.0160202287021765e-10,0.007337827,0.0,-0.00011640135
2015-08-27,41.9738886,-87.89079040000001,T916,0,3.0160202287021765e-10,0.007337827,0.0,-0.00011640135
2015-08-27,41.9738886,-87.89079040000001,T923,0,3.0160202287021765e-10,0.007337827,0.0,-0.00011640135
2015-08-27,41.9738886,-87.89079040000001,T924,0,3.0160202287021765e-10,0.007337827,0.0,-0.00011640135
2015-08-27,41.9738886,-87.89079040000001,T925,0,3.0160202287021765e-10,0.007337827,0.0,-0.00011640135
2015-09-02,41.9562988561187,-87.7975174448293,T002,0,3.625512320915014e-10,-0.00042333273,0.0,-0.000106255626
2015-09-02,41.9653748587969,-87.7584117152154,T003,0,2.0292340420849375e-10,-0.00042333273,0.0,-9.332079e-05
2015-09-02,41.98858639632421,-87.8544733512056,T009,0,3.9411586277501853e-10,-0.00042333273,0.0,-0.00010812529
2015-09-02,41.9459610944719,-87.8329424734962,T011,0,3.8959511484970566e-10,-0.00042333273,0.0,-0.0001130124
2015-09-02,41.9238873642687,-87.77890991205358,T013,0,4.5761611340566777e-10,0.015522337,0.0,-9.238674e-05
2015-09-02,41.986319851449,-87.72837845617909,T027,0,3.5784830394042233e-10,-0.00042333273,0.0,-0.00010339521
2015-09-02,41.9872446084667,-87.6894167701896,T028,0,3.5891314529787333e-10,0.045146238,0.0,-0.000112738824
2015-09-02,41.907284872835895,-87.70139463675899,T033,0,4.324157572808962e-10,0.0053949174,0.0,-9.368258e-05
2015-09-02,41.7633709219824,-87.63787261414741,T035,0,7.116738886571439e-10,-0.00042333273,0.0,-8.409582e-05
2015-09-02,41.857837293807705,-87.6358619855955,T043,0,2.977048872178367e-10,-0.00042333273,0.0,-0.00011882456
2015-09-02,41.922736649465705,-87.63244996720141,T054A,0,3.171442800216362e-10,0.018523755,0.0,-0.00013811319
2015-09-02,41.9217769034285,-87.63214045192029,T054C,0,3.173683685644968e-10,0.018515116,0.0,-0.000111803485
2015-09-02,41.825398256464794,-87.7239621366786,T063,0,1.0294972816946024e-10,-0.00042333273,0.0,-9.885818e-05
2015-09-02,41.7783051555442,-87.75436628603191,T065,0,3.707043712795899e-10,-0.00042333273,0.0,-0.00012447356
2015-09-02,41.7711985879739,-87.7031066077449,T066,0,6.036036176090831e-10,-0.00042333273,0.0,-0.000101157035
2015-09-02,41.74650020000001,-87.6637,T068,0,4.726616641484438e-10,-0.00042333273,0.0,-0.00011646614
2015-09-02,41.77308540149271,-87.6001675593922,T073,0,3.302441358571384e-10,-0.00042333273,0.0,-0.00012342093
2015-09-02,41.820858507726996,-87.6651080946797,T074,0,7.783732803266774e-10,-0.00042333273,0.0,-7.6028846e-05
2015-09-02,41.7781288578847,-87.5862450351638,T077,0,4.696458031500095e-10,-0.00042333273,0.0,-0.00011089983
2015-09-02,41.765752524854705,-87.5624652079384,T079,0,3.6387536169954493e-10,-0.00042333273,0.0,-0.000110167326
2015-09-02,41.7541484141155,-87.61272102258191,T080,0,3.379352730807639e-10,-0.00042333273,0.0,-0.000110945235
2015-09-02,41.7043384152534,-87.65708427193199,T089,0,3.3867427872563693e-10,-0.00042333273,0.0,-0.00013026962
2015-09-02,41.6768873161871,-87.661221926168,T090,0,3.147667374144014e-10,-0.00042333273,0.0,-0.00012426608
2015-09-02,41.7212874996792,-87.6652357017005,T094,0,1.8751985207676736e-10,0.00252853,0.0,-0.00013456974
2015-09-02,41.7053276441833,-87.6329553653982,T095,0,5.506333279961528e-10,-0.00042333273,0.0,-0.00011185675
2015-09-02,41.733187879716795,-87.5556286895028,T099,0,5.039530433584294e-10,-0.00042333273,0.0,-8.884857e-05
2015-09-02,41.695494070048206,-87.6090817656136,T102,0,2.676490595994452e-10,-0.00042333273,0.0,-0.0001237704
2015-09-02,41.7982107262686,-87.7369249631991,T114,0,2.7139752988361576e-10,-0.00042333273,0.0,-0.00010995695
2015-09-02,41.704687213624396,-87.5642355621286,T128,0,4.6257992445189466e-10,-0.00042333273,0.0,-0.00011551214
2015-09-02,41.6635341,-87.6319993,T135,0,3.0404015286325525e-10,-0.00042333273,0.0,-0.00011640349
2015-09-02,41.7105424021537,-87.5845589333682,T138,0,3.0615643440562446e-10,-0.00042333273,0.0,-0.00012032613
2015-09-02,41.9161347185485,-87.8010928086375,T151,0,3.4620007685268184e-10,-0.00042333273,0.0,-0.00011705961
2015-09-02,41.845715401799005,-87.7158985974353,T152,0,2.472417674238836e-10,-0.00042333273,0.0,-0.000104646235
2015-09-02,41.73144685817721,-87.6497222527759,T159,0,3.5289139665994895e-10,-0.00042333273,0.0,-0.000110325425
2015-09-02,41.872872862495704,-87.76473653203959,T167,0,5.475967734813736e-10,-0.00042333273,0.0,-9.216776e-05
2015-09-02,41.964405453997,-87.69137039109721,T220,0,2.510010762603321e-10,-0.00042333273,0.0,-0.000103450075
2015-09-02,41.659236018465705,-87.61201512813369,T221,0,3.902042699371888e-10,-0.00042333273,0.0,-0.00010417487
2015-09-02,41.925286783458,-87.74745912379429,T222,0,2.318691657947347e-10,-0.00042333273,0.0,-9.939278e-05
2015-09-02,41.974522761157296,-87.8045894695049,T223,0,3.582769805658692e-10,-0.00042333273,0.0,-0.00011197662
2015-09-02,41.9470444950448,-87.67306105349779,T224,0,2.25951288495424e-10,0.011709326,0.0,-0.00011368572
2015-09-02,41.742670478129895,-87.731550058876,T225,0,4.606949956069417e-10,-0.00042333273,0.0,-7.6959164e-05
2015-09-02,41.794366478149904,-87.64892513653471,T226,0,6.510078301089073e-10,-0.00042333273,0.0,-6.361678e-05
2015-09-02,41.7284900339864,-87.6085243081307,T227,0,1.8666746794127054e-10,-0.00042333273,0.0,-0.00013069269
2015-09-02,41.9047734478359,-87.7556857528923,T230,0,3.852510476430593e-10,-0.00042333273,0.0,-9.1891256e-05
2015-09-02,41.987880691886,-87.6667850754809,T231,0,2.168645649343326e-10,0.0052634994,0.0,-9.8498334e-05
2015-09-02,41.7748411153277,-87.7280058192276,T235,0,3.4510272113943974e-10,-0.00042333273,0.0,-0.00010277091
2015-09-02,41.994966304029,-87.77083721987879,T236,0,2.9400483480060413e-10,-0.00042333273,0.0,-0.000111129644
2015-09-02,41.9186757541567,-87.6643744436784,T240,0,1.9229398672340747e-10,0.003396147,0.0,-0.00011224179
2015-09-02,41.9738886,-87.89079040000001,T900,0,3.2708049506682824e-10,-0.00042333273,0.0,-0.0001107155
2015-09-02,41.9738886,-87.89079040000001,T902,0,3.2708049506682824e-10,-0.00042333273,0.0,-0.00012635755
2015-09-02,41.9738886,-87.89079040000001,T905,0,3.2708049506682824e-10,-0.00042333273,0.0,-0.00013578904
2015-09-02,41.9738886,-87.89079040000001,T906,0,3.2708049506682824e-10,-0.00042333273,0.0,-0.00012399092
2015-09-02,41.9738886,-87.89079040000001,T912,0,3.2708049506682824e-10,-0.00042333273,0.0,-0.00012399092
2015-09-02,41.9738886,-87.89079040000001,T913,0,3.2708049506682824e-10,-0.00042333273,0.0,-0.00012399092
2015-09-02,41.9738886,-87.89079040000001,T923,0,3.2708049506682824e-10,-0.00042333273,0.0,-0.00012399092
2015-09-02,41.9738886,-87.89079040000001,T924,0,3.2708049506682824e-10,-0.00042333273,0.0,-0.00012399092
2015-09-02,41.9738886,-87.89079040000001,T925,0,3.2708049506682824e-10,-0.00042333273,0.0,-0.00012399092
2015-09-10,41.9653748587969,-87.7584117152154,T003,0,1.2508907321420737e-10,0.017519496,0.0,-0.0001260502
2015-09-10,41.98858639632421,-87.8544733512056,T009,0,3.1866715863304584e-10,0.027490133,0.0,-0.00013759178
2015-09-10,41.9459610944719,-87.8329424734962,T011,0,3.1140504194379637e-10,0.021575497,0.0,-7.751735e-05
2015-09-10,41.9935643615568,-87.745420387043,T012,0,2.4656326806649087e-10,0.018632011,0.0,-7.389742e-05
2015-09-10,41.9238873642687,-87.77890991205358,T013,0,3.8236200230329365e-10,0.1990073,0.0,-7.2377516e-05
2015-09-10,41.9620146382878,-87.6468477257087,T017,0,3.45006897616712e-10,0.17856406,0.0,-5.5590703e-05
2015-09-10,41.986319851449,-87.72837845617909,T027,0,2.8099901095215984e-10,0.02424909,0.0,-0.00010033468
2015-09-10,41.9872446084667,-87.6894167701896,T028,0,2.8196457885557025e-10,0.17573075,0.0,-7.466177e-05
2015-09-10,41.8837717767951,-87.7161683651013,T030,0,3.166141472263351e-10,0.15404606,0.0,-7.06134e-05
2015-09-10,41.907284872835895,-87.70139463675899,T033,0,3.5446349241213815e-10,0.21828471,0.0,-6.302656e-05
2015-09-10,41.7633709219824,-87.63787261414741,T035,0,6.234528223542091e-10,0.22050576,0.0,-6.354919e-05
2015-09-10,41.91356758228871,-87.7263003017604,T039,0,1.4417647891534768e-10,0.008568997,0.0,-7.5063144e-05
2015-09-10,41.8669151816101,-87.6549188436306,T048,0,2.0199588789820977e-10,0.086507864,0.0,-8.495206e-05
2015-09-10,41.922736649465705,-87.63244996720141,T054A,0,2.40497562403047e-10,0.14295918,0.0,-8.7189896e-05
2015-09-10,41.9217769034285,-87.63214045192029,T054C,0,2.407216509459076e-10,0.1431851,0.0,-7.2833674e-05
2015-09-10,41.801047857204,-87.68042473369341,T061,0,9.813098814440147e-11,0.007807132,0.0,-0.00010310112
2015-09-10,41.7783051555442,-87.75436628603191,T065,0,2.934027634564351e-10,0.061100133,0.0,-0.000133602
2015-09-10,41.7711985879739,-87.7031066077449,T066,0,4.5326563682945853e-10,0.06916254,0.0,-7.579015e-05
2015-09-10,41.74650020000001,-87.6637,T068,0,3.9506371438124965e-10,0.06446306,0.0,-0.00010025169
2015-09-10,41.7684856670166,-87.6794634281361,T069,0,1.8155564248181766e-10,0.0036227782,0.0,-0.000119206605
2015-09-10,41.77308540149271,-87.6001675593922,T073,0,2.567749914604567e-10,0.12154659,0.0,-0.00013461744
2015-09-10,41.820858507726996,-87.6651080946797,T074,0,6.617696195719558e-10,0.13747999,0.0,-6.671381e-05
2015-09-10,41.7781288578847,-87.5862450351638,T077,0,3.9384319373489407e-10,0.17946744,0.0,-9.37573e-05
2015-09-10,41.765752524854705,-87.5624652079384,T079,0,2.8792921952930373e-10,0.10083636,0.0,-9.635499e-05
2015-09-10,41.7541484141155,-87.61272102258191,T080,0,2.6442849906244126e-10,0.104943715,0.0,-9.397569e-05
2015-09-10,41.8023593089734,-87.643075919231,T082,0,5.138873267890309e-10,0.07746298,0.0,-6.370507e-05
2015-09-10,41.7043384152534,-87.65708427193199,T089,0,2.6226188235001224e-10,0.035351753,0.0,-0.00012579892
2015-09-10,41.6768873161871,-87.661221926168,T090,0,2.6870242662846433e-10,0.08903822,0.0,-9.962306e-05
2015-09-10,41.7212874996792,-87.6652357017005,T094,0,1.1110745570114267e-10,0.021469237,0.0,-0.000107431806
2015-09-10,41.733187879716795,-87.5556286895028,T099,0,4.2758617826987866e-10,0.24030828,0.0,-8.344502e-05
2015-09-10,41.695494070048206,-87.6090817656136,T102,0,1.8908337005504872e-10,0.09724286,0.0,-6.6112334e-05
2015-09-10,41.7982107262686,-87.7369249631991,T114,0,1.9347332763652858e-10,0.007942598,0.0,-0.00012255173
2015-09-10,41.704687213624396,-87.5642355621286,T128,0,3.8532246490752264e-10,0.15029521,0.0,-8.0908954e-05
2015-09-10,41.7105424021537,-87.5845589333682,T138,0,2.2860679235042758e-10,0.042530447,0.0,-8.4995954e-05
2015-09-10,41.9161347185485,-87.8010928086375,T151,0,2.6267021413853286e-10,0.042706594,0.0,-9.86554e-05
2015-09-10,41.845715401799005,-87.7158985974353,T152,0,1.9559599599705546e-10,0.03854105,0.0,-7.3274045e-05
2015-09-10,41.7760053916792,-87.77940766760919,T155,0,2.373632653276947e-10,0.03100775,0.0,-7.5306714e-05
2015-09-10,41.73144685817721,-87.6497222527759,T159,0,2.7558070886044006e-10,0.09028894,0.0,-8.965898e-05
2015-09-10,41.872872862495704,-87.76473653203959,T167,0,4.6504221177037786e-10,0.24087605,0.0,-6.8176676e-05
2015-09-10,41.964405453997,-87.69137039109721,T220,0,1.7411094614672162e-10,0.009109424,0.0,-7.983031e-05
2015-09-10,41.659236018465705,-87.61201512813369,T221,0,3.1109040387125586e-10,0.044007786,0.0,-7.678529e-05
2015-09-10,41.925286783458,-87.74745912379429,T222,0,1.5626443541916224e-10,0.037492506,0.0,-8.719069e-05
2015-09-10,41.974522761157296,-87.8045894695049,T223,0,2.810117286436431e-10,0.004183466,0.0,-8.187139e-05
2015-09-10,41.742670478129895,-87.731550058876,T225,0,3.850591963339145e-10,0.07259433,0.0,-7.893564e-05
2015-09-10,41.794366478149904,-87.64892513653471,T226,0,5.34345733025493e-10,0.10566456,0.0,-4.209322e-05
2015-09-10,41.7284900339864,-87.6085243081307,T227,0,1.1249810544927685e-10,0.11626498,0.0,-8.671551e-05
2015-09-10,41.987880691886,-87.6667850754809,T231,0,1.400857377147069e-10,0.017422067,0.0,-0.00010255787
2015-09-10,42.0106432736568,-87.8067973004595,T233,0,3.9578466068737606e-10,0.10838378,0.0,-8.377196e-05
2015-09-10,41.7748411153277,-87.7280058192276,T235,0,2.6600581069444185e-10,0.037675153,0.0,-6.77105e-05
2015-09-10,41.9738886,-87.89079040000001,T900,0,2.516437223529233e-10,0.011136539,0.0,-0.00010582252
2015-09-10,41.9738886,-87.89079040000001,T905,0,2.516437223529233e-10,0.011136539,0.0,-0.00012742235
2015-09-10,41.9738886,-87.89079040000001,T912,0,2.516437223529233e-10,0.011136539,0.0,-9.388784e-05
2015-09-10,41.9738886,-87.89079040000001,T913,0,2.516437223529233e-10,0.011136539,0.0,-8.9789035e-05
2015-09-10,41.9738886,-87.89079040000001,T923,0,2.516437223529233e-10,0.011136539,0.0,-8.9789035e-05
2015-09-10,41.9738886,-87.89079040000001,T924,0,2.516437223529233e-10,0.011136539,0.0,-8.9789035e-05
2015-09-10,41.9738886,-87.89079040000001,T925,0,2.516437223529233e-10,0.011136539,0.0,-8.9789035e-05
2015-09-17,41.9562988561187,-87.7975174448293,T002,0,1.2445447190173597e-10,0.029733445,0.0,-7.676589e-05
2015-09-17,41.9653748587969,-87.7584117152154,T003,0,-3.7798322631565906e-11,-0.00042333273,0.0,-7.767627e-05
2015-09-17,41.98858639632421,-87.8544733512056,T009,0,1.5110528757064645e-10,-0.00042333273,0.0,-6.332128e-05
2015-09-17,41.9459610944719,-87.8329424734962,T011,0,1.447630370611519e-10,0.0008492418,0.0,-6.60257e-05
2015-09-17,41.9935643615568,-87.745420387043,T012,0,7.937069014182785e-11,-0.00042333273,0.0,-6.3992906e-05
2015-09-17,41.9238873642687,-87.77890991205358,T013,0,2.1448680461930159e-10,0.197067,0.0,-5.5738783e-05
2015-09-17,41.9872446084667,-87.6894167701896,T028,0,1.1459069587313464e-10,0.15202218,0.0,-4.938712e-05
2015-09-17,41.8837717767951,-87.7161683651013,T030,0,1.4889148074181957e-10,0.112295434,0.0,-6.595251e-05
2015-09-17,41.907284872835895,-87.70139463675899,T033,0,1.8661399335540008e-10,0.21361406,0.0,-5.8415622e-05
2015-09-17,41.7633709219824,-87.63787261414741,T035,0,4.5403946531338835e-10,0.219267,0.0,-5.2227966e-05
2015-09-17,41.89221998323671,-87.691697728683,T046,0,7.68045956694996e-11,0.09933019,0.0,-6.9528316e-05
2015-09-17,41.8675992536724,-87.6957854425704,T047,0,8.883554785885095e-11,0.03453009,0.0,-6.2697625e-05
2015-09-17,41.8961310926235,-87.6567621238786,T049,0,-2.943920367898256e-11,-0.00042333273,0.0,-7.632078e-05
2015-09-17,41.7783051555442,-87.75436628603191,T065,0,1.2597860645294223e-10,0.035842985,0.0,-7.559286e-05
2015-09-17,41.7711985879739,-87.7031066077449,T066,0,2.941771097553225e-10,-0.00042333273,0.0,-3.4209264e-05
2015-09-17,41.74650020000001,-87.6637,T068,0,2.1511386855826986e-10,0.032093327,0.0,-0.00013167718
2015-09-17,41.7684856670166,-87.6794634281361,T069,0,2.3566490339049784e-11,-0.00042333273,0.0,-9.651261e-05
2015-09-17,41.77308540149271,-87.6001675593922,T073,0,1.0180148217464602e-10,0.08344533,0.0,-0.00012413238
2015-09-17,41.820858507726996,-87.6651080946797,T074,0,5.14597094970759e-10,0.1243474,0.0,-5.8412894e-05
2015-09-17,41.7781288578847,-87.5862450351638,T077,0,2.2587570832829917e-10,0.17043702,0.0,-0.000102404636
2015-09-17,41.765752524854705,-87.5624652079384,T079,0,1.2127207528120354e-10,0.042993926,0.0,-9.19859e-05
2015-09-17,41.7541484141155,-87.61272102258191,T080,0,1.0937605899111191e-10,0.058604356,0.0,-8.3380786e-05
2015-09-17,41.754292,-87.590773,T083,0,9.436148043495685e-11,0.011253056,0.0,-9.244303e-05
2015-09-17,41.7043384152534,-87.65708427193199,T089,0,9.286534432065285e-11,0.01734022,0.0,-8.916398e-05
2015-09-17,41.6768873161871,-87.661221926168,T090,0,9.720288940071042e-11,0.048072286,0.0,-9.905572e-05
2015-09-17,41.7212874996792,-87.6652357017005,T094,0,-5.828908189453585e-11,-0.00042333273,0.0,-9.2089336e-05
2015-09-17,41.7053276441833,-87.6329553653982,T095,0,3.145015619460123e-10,0.032036256,0.0,-8.4994426e-05
2015-09-17,41.695494070048206,-87.6090817656136,T102,0,2.077035808970007e-11,0.033543073,0.0,-7.2228126e-05
2015-09-17,41.7982107262686,-87.7369249631991,T114,0,2.4165967837941338e-11,-0.00042333273,0.0,-0.00012603079
2015-09-17,41.704687213624396,-87.5642355621286,T128,0,2.170069046333878e-10,0.090690024,0.0,-6.706259e-05
2015-09-17,41.7105424021537,-87.5845589333682,T138,0,6.029123207629272e-11,0.015071305,0.0,-8.700255e-05
