t_date,loc_lat,loc_lng,trap_trap_name,mos_tarsalis_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2015-08-12,41.8837717767951,-87.7161683651013,T030,0,-3.4944294853567204e-11,0.0015730283,0.0,-8.109596e-05
2015-08-12,41.7633709219824,-87.63787261414741,T035,0,-1.3483778676937064e-10,0.0015730283,0.0,-8.075963e-05
2015-08-12,41.8669151816101,-87.6549188436306,T048,0,-1.4944909025593756e-10,0.0024866327,0.0,-0.000118738586
2015-08-12,41.92206380002779,-87.6322330599227,T054B,0,-2.5772828749631715e-10,0.0015730283,0.0,-0.00014794324
2015-08-12,41.801047857204,-87.68042473369341,T061,0,-1.544955769219869e-10,0.0015730283,0.0,-0.00012468772
2015-08-12,41.825398256464794,-87.7239621366786,T063,0,1.1835569677098867e-10,0.0015730283,0.0,-8.990007e-05
2015-08-12,41.7783051555442,-87.75436628603191,T065,0,-2.1127790229141796e-10,0.0015730283,0.0,-0.000107111446
2015-08-12,41.7711985879739,-87.7031066077449,T066,0,-1.8528345524515544e-10,0.0015730283,0.0,-0.00016650543
2015-08-12,41.74650020000001,-87.6637,T068,0,-2.843058869925197e-10,0.0015730283,0.0,-4.8419017e-05
2015-08-12,41.7684856670166,-87.6794634281361,T069,0,-8.929358988329916e-11,0.0015730283,0.0,-3.5274094e-05
2015-08-12,41.77308540149271,-87.6001675593922,T073,0,-8.681832336376871e-11,0.013160289,0.0,-0.000102627324
2015-08-12,41.820858507726996,-87.6651080946797,T074,0,-1.6109734119612584e-10,0.0015730283,0.0,-3.3171204e-05
2015-08-12,41.7781288578847,-87.5862450351638,T077,0,-9.070169962321906e-11,0.02779044,0.0,-0.0001282832
2015-08-12,41.765752524854705,-87.5624652079384,T079,0,-1.5543176121179947e-10,0.03851623,0.0,-7.7947836e-05
2015-08-12,41.7541484141155,-87.61272102258191,T080,0,-1.620579304431602e-10,0.010843281,0.0,-0.00012889426
2015-08-12,41.8023593089734,-87.643075919231,T082,0,-1.8415648780217841e-10,0.0015730283,0.0,-0.00013993823
2015-08-12,41.754292,-87.590773,T083,0,-1.4627850840331913e-10,0.01856525,0.0,-9.035329e-05
2015-08-12,41.7982107262686,-87.7369249631991,T114,0,-1.5035538786234426e-10,0.0015730283,0.0,-8.609235e-05
2015-08-12,41.9161347185485,-87.8010928086375,T151,0,-1.887713154194448e-10,0.0015730283,0.0,-0.00013795451
2015-08-12,41.845715401799005,-87.7158985974353,T152,0,-2.879987047454957e-12,0.0015730283,0.0,-0.0001083416
2015-08-12,41.7760053916792,-87.77940766760919,T155,0,-8.582556540459585e-11,0.0029339865,0.0,-0.00011408627
2015-08-12,41.872872862495704,-87.76473653203959,T167,0,-9.906127133862963e-11,0.0015730283,0.0,-0.00011577387
2015-08-12,41.964405453997,-87.69137039109721,T220,0,-1.810701319784891e-10,0.0015730283,0.0,-9.760671e-05
2015-08-12,41.925286783458,-87.74745912379429,T222,0,-1.1399826308627903e-10,0.0015730283,0.0,-9.378806e-05
2015-08-12,41.742670478129895,-87.731550058876,T225,0,-1.69871935094823e-10,0.0015730283,0.0,-9.809686e-05
2015-08-12,41.794366478149904,-87.64892513653471,T226,0,-1.4215336026357495e-10,0.0015730283,0.0,-0.000100611855
2015-08-12,41.9047734478359,-87.7556857528923,T230,0,-2.7998104702720017e-11,0.0015730283,0.0,-6.720677e-05
2015-08-12,41.987880691886,-87.6667850754809,T231,0,-2.1662061640975727e-10,0.0015730283,0.0,-5.5651086e-05
2015-08-12,41.7748411153277,-87.7280058192276,T235,0,-7.890989858067021e-11,0.0015730283,0.0,-0.00012839756
2015-08-13,41.9562988561187,-87.7975174448293,T002,0,-3.099960435917759e-10,0.0015730283,0.0,-8.484001e-05
2015-08-13,41.9653748587969,-87.7584117152154,T003,0,-2.815635736716504e-10,0.0015730283,0.0,-7.590707e-05
2015-08-13,42.007997503125296,-87.77823496507851,T008,0,-2.935397194411826e-10,0.0015730283,0.0,-0.00014726381
2015-08-13,41.98858639632421,-87.8544733512056,T009,0,-3.3434193174447513e-10,0.0015730283,0.0,-8.5965716e-05
2015-08-13,41.9459610944719,-87.8329424734962,T011,0,-3.791500793881575e-10,0.0015730283,0.0,-8.2133854e-05
2015-08-13,41.9935643615568,-87.745420387043,T012,0,-3.4722906234324613e-10,0.0015730283,0.0,-9.13366e-05
2015-08-13,41.6768873161871,-87.661221926168,T090,0,-3.173209620413453e-10,0.0015730283,0.0,-8.191784e-05
2015-08-13,41.7212874996792,-87.6652357017005,T094,0,-2.421571667146627e-10,0.0015730283,0.0,-7.407968e-05
2015-08-13,41.733187879716795,-87.5556286895028,T099,0,-1.0957835073349687e-10,0.0015730283,0.0,-0.00010865114
2015-08-13,41.695494070048206,-87.6090817656136,T102,0,-3.25797396873162e-10,0.0015730283,0.0,-8.3119536e-05
2015-08-13,41.6623867275909,-87.59017972751751,T115,0,-2.506886868230973e-10,0.0015730283,0.0,-0.00013634667
2015-08-13,41.704687213624396,-87.5642355621286,T128,0,-2.1860030278986198e-10,0.0015730283,0.0,-0.0001352003
2015-08-13,41.6635341,-87.6319993,T135,0,-2.473518473378178e-10,0.0015730283,0.0,-0.00013931961
2015-08-13,41.73144685817721,-87.6497222527759,T159,0,-2.455031412537667e-10,0.0015730283,0.0,-0.00013503505
2015-08-13,41.65706887565,-87.5460488650592,T209,0,-3.0651485776606036e-10,0.0015730283,0.0,-0.00013103345
2015-08-13,41.6810349311229,-87.53343646731051,T212,0,-2.9773370574526226e-10,0.0015730283,0.0,-0.000115815536
2015-08-13,41.659236018465705,-87.61201512813369,T221,0,-2.50578478105945e-10,0.0015730283,0.0,-0.00010278735
2015-08-13,41.974522761157296,-87.8045894695049,T223,0,-3.242494181140976e-10,0.0015730283,0.0,-0.00014294431
2015-08-13,41.7284900339864,-87.6085243081307,T227,0,-1.5148862372860172e-10,0.0015730283,0.0,-0.00014969906
2015-08-13,41.9536641523854,-87.72498719138879,T228,0,-2.783437317438464e-10,0.0015730283,0.0,-0.00013026898
2015-08-13,42.0106432736568,-87.8067973004595,T233,0,-2.961831413808569e-10,0.0015730283,0.0,-9.704619e-05
2015-08-13,41.994966304029,-87.77083721987879,T236,0,-2.987169374704668e-10,0.0015730283,0.0,-8.288207e-05
2015-08-13,41.9738886,-87.89079040000001,T900,0,-2.0571220161330617e-10,0.0015730283,0.0,-9.801451e-05
2015-08-13,41.9738886,-87.89079040000001,T902,0,-2.0571220161330617e-10,0.0015730283,0.0,-9.608953e-05
2015-08-13,41.9738886,-87.89079040000001,T904,0,-2.0571220161330617e-10,0.0015730283,0.0,-9.8211436e-05
2015-08-13,41.9738886,-87.89079040000001,T905,0,-2.0571220161330617e-10,0.0015730283,0.0,-0.00012565622
2015-08-13,41.9738886,-87.89079040000001,T906,0,-2.0571220161330617e-10,0.0015730283,0.0,-0.00012565622
2015-08-13,41.9738886,-87.89079040000001,T912,0,-2.0571220161330617e-10,0.0015730283,0.0,-0.00012565622
2015-08-13,41.9738886,-87.89079040000001,T913,0,-2.0571220161330617e-10,0.0015730283,0.0,-0.00012565622
2015-08-13,41.9738886,-87.89079040000001,T916,0,-2.0571220161330617e-10,0.0015730283,0.0,-0.00012565622
2015-08-13,41.9738886,-87.89079040000001,T923,0,-2.0571220161330617e-10,0.0015730283,0.0,-0.00012565622
2015-08-13,41.9738886,-87.89079040000001,T924,0,-2.0571220161330617e-10,0.0015730283,0.0,-0.00012565622
2015-08-13,41.9738886,-87.89079040000001,T925,0,-2.0571220161330617e-10,0.0015730283,0.0,-0.00012565622
2015-08-19,41.9562988561187,-87.7975174448293,T002,0,-1.7058114382823009e-10,0.0015730283,0.0,-0.00011622073
2015-08-19,41.9653748587969,-87.7584117152154,T003,0,-1.2307158417379505e-10,0.0015730283,0.0,-0.000117606745
2015-08-19,42.007997503125296,-87.77823496507851,T008,0,-1.2423948328454948e-10,0.0015730283,0.0,-0.0001322726
2015-08-19,41.98858639632421,-87.8544733512056,T009,0,-1.6489931468910424e-10,0.0015730283,0.0,-9.69754e-05
2015-08-19,41.9459610944719,-87.8329424734962,T011,0,-2.0933814230683634e-10,0.0015730283,0.0,-9.1345646e-05
2015-08-19,41.9935643615568,-87.745420387043,T012,0,-1.77928826186613e-10,0.0015730283,0.0,-0.00010465883
2015-08-19,41.9238873642687,-87.77890991205358,T013,0,-9.072330300202713e-11,0.0015730283,0.0,-8.802786e-05
2015-08-19,41.8837717767951,-87.7161683651013,T030,0,7.166447123230224e-12,0.0015730283,0.0,-8.041375e-05
2015-08-19,41.907284872835895,-87.70139463675899,T033,0,-6.211092144076114e-11,0.0015730283,0.0,-0.00013104269
2015-08-19,41.7633709219824,-87.63787261414741,T035,0,-9.502234415981192e-11,0.0015730283,0.0,-0.00011317884
2015-08-19,41.91356758228871,-87.7263003017604,T039,0,-1.0667973535799513e-10,0.0015730283,0.0,-0.0001205754
2015-08-19,41.92206380002779,-87.6322330599227,T054B,0,-2.1560407539172877e-10,0.0015730283,0.0,-0.00013968177
2015-08-19,41.801047857204,-87.68042473369341,T061,0,-1.1456307430490753e-10,0.0015730283,0.0,-0.00014670027
2015-08-19,41.7783051555442,-87.75436628603191,T065,0,-1.6909097559636432e-10,0.0015730283,0.0,-9.826477e-05
2015-08-19,41.7711985879739,-87.7031066077449,T066,0,-1.507643055537189e-10,0.0015730283,0.0,-8.046912e-05
2015-08-19,41.74650020000001,-87.6637,T068,0,-2.3700536845583375e-10,0.0015730283,0.0,-9.435931e-05
2015-08-19,41.7684856670166,-87.6794634281361,T069,0,-5.476935484999279e-11,0.0015730283,0.0,-3.615152e-05
2015-08-19,41.77308540149271,-87.6001675593922,T073,0,-4.255656937957042e-11,0.0015730283,0.0,-0.00010530553
2015-08-19,41.820858507726996,-87.6651080946797,T074,0,-1.2240705324351175e-10,0.0015730283,0.0,-5.4017604e-05
2015-08-19,41.7781288578847,-87.5862450351638,T077,0,-4.821272547861355e-11,0.0015730283,0.0,-0.00011801851
2015-08-19,41.7541484141155,-87.61272102258191,T080,0,-1.1814834006973474e-10,0.0015730283,0.0,-0.00010888954
2015-08-19,41.8023593089734,-87.643075919231,T082,0,-1.4876795541990395e-10,0.0015730283,0.0,-0.00012418677
2015-08-19,41.754292,-87.590773,T083,0,-1.0411811256910708e-10,0.0015730283,0.0,-0.00010129759
2015-08-19,41.7982107262686,-87.7369249631991,T114,0,-1.0913295961367808e-10,0.0015730283,0.0,-0.00010177522
2015-08-19,41.9161347185485,-87.8010928086375,T151,0,-1.4452477842957778e-10,0.0015730283,0.0,-0.00015221452
2015-08-19,41.845715401799005,-87.7158985974353,T152,0,4.274867178993835e-11,0.0015730283,0.0,-0.0001223587
2015-08-19,41.7760053916792,-87.77940766760919,T155,0,-4.363863957690395e-11,0.0015730283,0.0,-0.000118385564
2015-08-19,41.974522761157296,-87.8045894695049,T223,0,-1.5528198605424537e-10,0.0015730283,0.0,-0.00012237158
2015-08-19,41.742670478129895,-87.731550058876,T225,0,-1.274537159839939e-10,0.0015730283,0.0,-0.00010063658
2015-08-19,41.794366478149904,-87.64892513653471,T226,0,-1.0236248654260649e-10,0.0015730283,0.0,-9.066107e-05
2015-08-19,41.9047734478359,-87.7556857528923,T230,0,2.1345318741705643e-11,0.0015730283,0.0,-7.14924e-05
2015-08-19,41.7748411153277,-87.7280058192276,T235,0,-4.301228730824169e-11,0.0015730283,0.0,-7.0321235e-05
2015-08-20,41.986319851449,-87.72837845617909,T027,0,-9.205833231135108e-11,0.0015730283,0.0,-0.0001363484
2015-08-20,41.9872446084667,-87.6894167701896,T028,0,-1.794206623551009e-11,0.0015730283,0.0,-0.00011181245
2015-08-20,41.6768873161871,-87.661221926168,T090,0,-5.229854570243386e-11,0.0015730283,0.0,-0.00012382379
2015-08-20,41.7212874996792,-87.6652357017005,T094,0,2.270799000225754e-11,0.0015730283,0.0,-9.4109186e-05
2015-08-20,41.733187879716795,-87.5556286895028,T099,0,1.5116119640723458e-10,0.0015730283,0.0,-0.00010445484
2015-08-20,41.6623867275909,-87.59017972751751,T115,0,1.3429455464342155e-11,0.011097027,0.0,-8.6406275e-05
2015-08-20,41.704687213624396,-87.5642355621286,T128,0,4.4297260304304586e-11,0.0053052255,0.0,-0.00013920982
2015-08-20,41.6635341,-87.6319993,T135,0,1.5810762421519797e-11,0.0015730283,0.0,-0.00014303948
2015-08-20,41.7105424021537,-87.5845589333682,T138,0,-4.773606423341681e-11,0.004290341,0.0,-0.00012855763
2015-08-20,41.9327902098521,-87.70023788383871,T147,0,-2.753379989284266e-12,0.0015730283,0.0,-0.00016551389
2015-08-20,41.73144685817721,-87.6497222527759,T159,0,1.865484329510725e-11,0.0015730283,0.0,-0.00013236108
2015-08-20,41.65706887565,-87.5460488650592,T209,0,-4.323786467752555e-11,0.007556921,0.0,-0.0001312554
2015-08-20,41.6810349311229,-87.53343646731051,T212,0,-3.5677292717362086e-11,0.0015730283,0.0,-0.000102258666
2015-08-20,41.964405453997,-87.69137039109721,T220,0,-4.480340144025208e-11,0.0015730283,0.0,-0.00012974441
2015-08-20,41.659236018465705,-87.61201512813369,T221,0,2.017030552997623e-11,0.0015730283,0.0,-8.960205e-05
2015-08-20,41.974522761157296,-87.8045894695049,T223,0,-6.141022239336547e-11,0.0015730283,0.0,-0.00016591525
2015-08-20,41.9470444950448,-87.67306105349779,T224,0,-2.5546524097530554e-11,0.0015730283,0.0,-0.00011072018
2015-08-20,41.9536641523854,-87.72498719138879,T228,0,-1.463785429672848e-11,0.0015730283,0.0,-0.00013819247
2015-08-20,41.994966304029,-87.77083721987879,T236,0,-3.556276193666941e-11,0.0015730283,0.0,-8.779763e-05
2015-08-20,41.9738886,-87.89079040000001,T900,0,5.732404915331779e-11,0.0015730283,0.0,-0.00012014282
2015-08-20,41.9738886,-87.89079040000001,T902,0,5.732404915331779e-11,0.0015730283,0.0,-0.00011053268
2015-08-20,41.9738886,-87.89079040000001,T904,0,5.732404915331779e-11,0.0015730283,0.0,-0.00011822938
2015-08-20,41.9738886,-87.89079040000001,T905,0,5.732404915331779e-11,0.0015730283,0.0,-0.00013412448
2015-08-20,41.9738886,-87.89079040000001,T906,0,5.732404915331779e-11,0.0015730283,0.0,-0.00013412448
2015-08-20,41.9738886,-87.89079040000001,T912,0,5.732404915331779e-11,0.0015730283,0.0,-0.00013412448
2015-08-20,41.9738886,-87.89079040000001,T913,0,5.732404915331779e-11,0.0015730283,0.0,-0.00013412448
2015-08-20,41.9738886,-87.89079040000001,T916,0,5.732404915331779e-11,0.0015730283,0.0,-0.00013412448
2015-08-20,41.9738886,-87.89079040000001,T924,0,5.732404915331779e-11,0.0015730283,0.0,-0.00013412448
2015-08-20,41.9738886,-87.89079040000001,T925,0,5.732404915331779e-11,0.0015730283,0.0,-0.00013412448
2015-08-26,41.9238873642687,-87.77890991205358,T013,0,2.200710629354785e-10,0.0015730283,0.0,-9.276631e-05
2015-08-26,41.9620146382878,-87.6468477257087,T017,0,1.489496555609482e-10,0.0015730283,0.0,-7.7929144e-05
2015-08-26,41.986319851449,-87.72837845617909,T027,0,1.2605832610396162e-10,0.0015730283,0.0,-7.884849e-05
2015-08-26,41.9872446084667,-87.6894167701896,T028,0,2.001627353448443e-10,0.0015730283,0.0,-9.061834e-05
2015-08-26,41.8837717767951,-87.7161683651013,T030,0,3.2594499495275375e-10,0.0015730283,0.0,-5.8775273e-05
2015-08-26,41.907284872835895,-87.70139463675899,T033,0,2.497943510024192e-10,0.0015730283,0.0,-8.025415e-05
2015-08-26,41.7633709219824,-87.63787261414741,T035,0,2.1676606690168576e-10,0.0015730283,0.0,-0.00010513344
2015-08-26,41.91356758228871,-87.7263003017604,T039,0,2.1263383762071264e-10,0.0015730283,0.0,-0.00010994066
2015-08-26,41.8669151816101,-87.6549188436306,T048,0,2.0690297305309135e-10,0.0015730283,0.0,-9.77418e-05
2015-08-26,41.9217769034285,-87.63214045192029,T054C,0,9.682856946802154e-11,0.0015730283,0.0,-0.00015068843
2015-08-26,41.80059708720071,-87.71173034524669,T062,0,3.107744573835336e-10,0.0015730283,0.0,-6.0355203e-05
2015-08-26,41.7783051555442,-87.75436628603191,T065,0,1.4102212453348528e-10,0.0015730283,0.0,-8.849984e-05
2015-08-26,41.7711985879739,-87.7031066077449,T066,0,1.7259948938835867e-10,0.0015730283,0.0,-6.585529e-05
2015-08-26,41.74650020000001,-87.6637,T068,0,5.938228121032951e-11,0.0015730283,0.0,-4.1319305e-05
2015-08-26,41.77308540149271,-87.6001675593922,T073,0,2.6349461067914914e-10,0.0015730283,0.0,-6.312916e-05
2015-08-26,41.820858507726996,-87.6651080946797,T074,0,1.988671727293223e-10,0.0015730283,0.0,-0.00010794707
2015-08-26,41.6768873161871,-87.661221926168,T090,0,1.6908060628678667e-10,0.0015730283,0.0,-6.108163e-05
2015-08-26,41.7212874996792,-87.6652357017005,T094,0,2.4294722223566767e-10,0.0015730283,0.0,-7.609902e-05
2015-08-26,41.7053276441833,-87.6329553653982,T095,0,1.3046565997681947e-10,0.0015730283,0.0,-8.501082e-05
2015-08-26,41.733187879716795,-87.5556286895028,T099,0,3.6816955994306566e-10,0.0015730283,0.0,-9.13439e-05
2015-08-26,41.695494070048206,-87.6090817656136,T102,0,1.5897053812219397e-10,0.0015730283,0.0,-8.530378e-05
2015-08-26,41.7982107262686,-87.7369249631991,T114,0,2.0297828522142236e-10,0.0015730283,0.0,-0.000105798616
2015-08-26,41.704687213624396,-87.5642355621286,T128,0,2.621232666685791e-10,0.0015730283,0.0,-9.9242294e-05
2015-08-26,41.7105424021537,-87.5845589333682,T138,0,1.7064023458135402e-10,0.0015730283,0.0,-0.00012683612
2015-08-26,41.9327902098521,-87.70023788383871,T147,0,2.1234205799941508e-10,0.0015730283,0.0,-0.0001148334
2015-08-26,41.9161347185485,-87.8010928086375,T151,0,1.6278542316200406e-10,0.0015730283,0.0,-0.00012108344
2015-08-26,41.845715401799005,-87.7158985974353,T152,0,3.5591580984511983e-10,0.0015730283,0.0,-8.995739e-05
2015-08-26,41.7760053916792,-87.77940766760919,T155,0,2.664744614203074e-10,0.0015730283,0.0,-9.483685e-05
2015-08-26,41.73144685817721,-87.6497222527759,T159,0,2.3374807905235384e-10,0.0015730283,0.0,-8.653008e-05
2015-08-26,41.872872862495704,-87.76473653203959,T167,0,2.5250773260515613e-10,0.0015730283,0.0,-0.000100088015
2015-08-26,41.65706887565,-87.5460488650592,T209,0,1.7734569975752512e-10,0.0015730283,0.0,-7.261193e-05
2015-08-26,41.6810349311229,-87.53343646731051,T212,0,1.8253391072947656e-10,0.0015730283,0.0,-0.00010752021
2015-08-26,41.659236018465705,-87.61201512813369,T221,0,2.3918926127936e-10,0.0015730283,0.0,-7.082536e-05
2015-08-26,41.925286783458,-87.74745912379429,T222,0,2.474452066858479e-10,0.0015730283,0.0,-0.00011598577
2015-08-26,41.9470444950448,-87.67306105349779,T224,0,1.9278869906741436e-10,0.0015730283,0.0,-0.00011456365
2015-08-26,41.742670478129895,-87.731550058876,T225,0,1.8958166980720392e-10,0.0015730283,0.0,-0.00010733023
2015-08-26,41.7284900339864,-87.6085243081307,T227,0,3.253156398777546e-10,0.0015730283,0.0,-5.170175e-05
2015-08-26,41.9047734478359,-87.7556857528923,T230,0,3.2908594165687033e-10,0.0015730283,0.0,-9.234549e-05
2015-08-26,41.987880691886,-87.6667850754809,T231,0,1.379976246121406e-10,0.0015730283,0.0,-6.5416105e-05
2015-08-26,41.7748411153277,-87.7280058192276,T235,0,2.698406654372265e-10,0.0015730283,0.0,-0.000106354
2015-08-27,41.9562988561187,-87.7975174448293,T002,0,2.344272519161361e-11,0.0015730283,0.0,-7.7769786e-05
2015-08-27,41.9653748587969,-87.7584117152154,T003,0,5.061712333997992e-11,0.0015730283,0.0,-7.571395e-05
2015-08-27,42.007997503125296,-87.77823496507851,T008,0,4.0593930994425875e-11,0.0015730283,0.0,-0.00012046307
2015-08-27,41.98858639632421,-87.8544733512056,T009,0,-6.649776215783554e-13,0.0015730283,0.0,-5.5621633e-05
2015-08-27,41.9459610944719,-87.8329424734962,T011,0,-4.1062663685975664e-11,0.0015730283,0.0,-7.089166e-05
2015-08-27,41.9935643615568,-87.745420387043,T012,0,-1.2545119457141318e-11,0.0015730283,0.0,-8.251955e-05
2015-08-27,41.7781288578847,-87.5862450351638,T077,0,1.1857663722442124e-10,0.0015730283,0.0,-3.3352084e-05
2015-08-27,41.765752524854705,-87.5624652079384,T079,0,4.784616626507532e-11,0.0015730283,0.0,-7.877734e-05
2015-08-27,41.7541484141155,-87.61272102258191,T080,0,4.7664722863105524e-11,0.0015730283,0.0,-0.00010772176
2015-08-27,41.8023593089734,-87.643075919231,T082,0,2.3413891485357663e-11,0.0015730283,0.0,-0.000116329946
2015-08-27,41.974522761157296,-87.8045894695049,T223,0,9.136679260390856e-12,0.0015730283,0.0,-9.0772584e-05
2015-08-27,41.794366478149904,-87.64892513653471,T226,0,6.981936123001686e-11,0.0015730283,0.0,-4.7937472e-05
2015-08-27,42.0106432736568,-87.8067973004595,T233,0,3.98050741673428e-11,0.0015730283,0.0,-9.536458e-05
2015-08-27,41.994966304029,-87.77083721987879,T236,0,3.596700541563802e-11,0.0015730283,0.0,-3.7068945e-05
2015-08-27,41.9738886,-87.89079040000001,T900,0,1.2785225655953525e-10,0.0015730283,0.0,-9.146128e-05
2015-08-27,41.9738886,-87.89079040000001,T902,0,1.2785225655953525e-10,0.0015730283,0.0,-8.6249536e-05
2015-08-27,41.9738886,-87.89079040000001,T905,0,1.2785225655953525e-10,0.0015730283,0.0,-9.552911e-05
2015-08-27,41.9738886,-87.89079040000001,T906,0,1.2785225655953525e-10,0.0015730283,0.0,-9.133356e-05
2015-08-27,41.9738886,-87.89079040000001,T912,0,1.2785225655953525e-10,0.0015730283,0.0,-9.133356e-05
2015-08-27,41.9738886,-87.89079040000001,T913,0,1.2785225655953525e-10,0.0015730283,0.0,-9.133356e-05
