t_date,loc_lat,loc_lng,trap_trap_name,mos_tot_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds,constant,assembledpreds
2018-07-12,41.6623867275909,-87.59017972751751,T115,22,43.75678685761177,64.76579,41.62653867516412,10.490821,1,26.824051812647415
2018-07-12,41.704687213624396,-87.5642355621286,T128,1,37.67641873550616,28.022888,41.62653867516412,7.701953,1,31.520468313052973
2018-07-12,41.6635341,-87.6319993,T135,7,32.73683036792788,39.06582,29.09619847128552,10.046649,1,46.16770740533934
2018-07-12,41.7105424021537,-87.5845589333682,T138,43,34.680970251419176,54.13135,32.62233565276948,7.381789,1,38.50090704658957
2018-07-12,41.71082938844821,-87.5845258394681,T138B,60,32.94270713019826,30.43042,32.62233565276948,5.256922,1,18.593923499709927
2018-07-12,41.9327902098521,-87.70023788383871,T147,12,30.74601851328813,101.45005,29.09619847128552,18.70501,1,13.57653957355108
2018-07-12,41.9161347185485,-87.8010928086375,T151,23,17.530596964513755,53.76204300000001,32.196389328506314,32.765545,1,70.8296266273518
2018-07-12,41.845715401799005,-87.7158985974353,T152,2,29.598575280225802,43.769703,29.09619847128552,8.356933999999999,1,35.403398039075306
2018-07-12,41.7760053916792,-87.77940766760919,T155,1,34.8915682223531,68.329124,30.263755048923866,5.7983065,1,7.883748415178393
2018-07-12,41.73144685817721,-87.6497222527759,T159,39,29.48952749577664,41.049366,29.45962997453419,9.998372,1,33.147114937036775
2018-07-12,41.872872862495704,-87.76473653203959,T167,54,24.666444234493362,13.329296,29.09619847128552,7.410574,1,25.305348259755213
2018-07-12,41.65706887565,-87.5460488650592,T209,7,35.24417904859888,64.76303,29.859969741174368,7.226755000000002,1,28.366644047233798
2018-07-12,41.6810349311229,-87.53343646731052,T212,18,27.147557033452465,42.036568,29.859969741174368,13.322349,1,30.75034504036198
2018-07-12,41.964405453997,-87.69137039109721,T220,11,24.971182951257447,109.1939,29.09619847128552,10.815882,1,10.218482691519021
2018-07-12,41.659236018465705,-87.61201512813368,T221,35,42.50859184822154,59.362286,41.62653867516412,15.977723,1,25.191267157431867
2018-07-12,41.925286783458,-87.74745912379429,T222,1,28.478339861953764,152.16982,29.09619847128552,16.498058,1,29.698724879681915
2018-07-12,41.974522761157296,-87.8045894695049,T223,10,28.19824842775905,145.14876,32.96016059839516,32.87181,1,62.70959404035956
2018-07-12,41.9470444950448,-87.67306105349779,T224,2,20.284912808395923,50.735332,29.09619847128552,3.3229043,1,6.21309786416701
2018-07-12,41.742670478129895,-87.731550058876,T225,22,32.48367482200541,59.655796,29.45962997453419,11.180062,1,36.587058774767286
2018-07-12,41.794366478149904,-87.64892513653471,T226,3,28.372233063580346,20.068165,29.09619847128552,28.255718,1,21.67391051156327
2018-07-12,41.7284900339864,-87.6085243081307,T227,12,25.706077699134816,22.700466,29.09619847128552,3.8631508,1,20.24543779533335
2018-07-12,41.9536641523854,-87.72498719138879,T228,8,22.624485556608057,14.288657999999998,29.09619847128552,7.556903,1,43.98115423270698
2018-07-12,41.9047734478359,-87.7556857528923,T230,5,21.33414908107913,14.644828,29.09619847128552,2.7114239,1,29.216343403705643
2018-07-12,41.987880691886,-87.6667850754809,T231,9,24.349995785650396,129.91086,29.09619847128552,2.0381148,1,32.80139515640547
2018-07-12,42.0106432736568,-87.8067973004595,T233,59,23.96374258999665,32.411564,32.96016059839516,6.3277426,1,42.972371690613656
2018-07-12,41.7748411153277,-87.7280058192276,T235,149,28.00376789262353,49.747086,29.859969741174368,6.806559599999999,1,22.81771347665338
2018-07-12,41.994966304029,-87.77083721987879,T236,35,25.124886990665736,140.98516999999995,29.859969741174368,10.4308405,1,18.73004114220029
2018-07-12,41.9186757541567,-87.6643744436784,T240,1,22.721222184468388,21.045958,29.09619847128552,12.4316435,1,2.000023828424439
2018-07-12,41.9738886,-87.89079040000001,T900,47,41.52223561145888,44.999508,35.15477145740275,32.964817,1,18.703488141193464
2018-07-12,41.9738886,-87.89079040000001,T905,8,41.52223561145888,44.999508,35.15477145740275,32.968475,1,26.979651021641303
2018-07-12,41.9738886,-87.89079040000001,T909,4,41.52223561145888,44.999508,35.15477145740275,32.97201,1,34.54875804180224
2018-07-12,41.9738886,-87.89079040000001,T910,12,41.52223561145888,44.999508,35.15477145740275,32.97437,1,34.548376423232924
2018-07-12,41.9738886,-87.89079040000001,T912,18,41.52223561145888,44.999508,35.15477145740275,32.97437,1,44.70980881298565
2018-07-12,41.9738886,-87.89079040000001,T913,2,41.52223561145888,44.999508,35.15477145740275,32.97437,1,82.2217217554632
2018-07-12,41.9738886,-87.89079040000001,T916,25,41.52223561145888,44.999508,35.15477145740275,32.97437,1,55.67626167418937
2018-07-12,41.9738886,-87.89079040000001,T918,2,41.52223561145888,44.999508,35.15477145740275,32.97437,1,38.01296296680891
2018-07-19,41.9562988561187,-87.7975174448293,T002,4,27.446673828124986,164.06676000000004,32.55982083175498,32.971127,1,167.62288839229834
2018-07-19,41.9653748587969,-87.7584117152154,T003,29,22.55702625437881,158.53488000000004,29.09619847128552,32.96205,1,31.058095090796858
2018-07-19,42.007997503125296,-87.77823496507851,T008,20,20.315190895932485,142.91324,30.263755048923866,32.663506,1,76.69088277398767
2018-07-19,41.98858639632421,-87.8544733512056,T009,8,28.59566698231399,98.15744,32.96016059839516,8.455426,1,51.95226087636161
2018-07-19,41.9459610944719,-87.8329424734962,T011,61,22.74391105764419,159.60185,32.55982083175498,14.891459,1,61.97243835276734
2018-07-19,41.9935643615568,-87.745420387043,T012,1,18.1452899520566,99.27883,29.859969741174368,3.4847898,1,57.64952899744668
2018-07-19,41.9238873642687,-87.77890991205358,T013,8,23.40411021828404,60.214924,29.49998377903501,1.6896871,1,24.775327858808218
2018-07-19,41.9620146382878,-87.6468477257087,T017,1,19.794984251146342,42.662163,29.09619847128552,1.7932465,1,9.221168130524205
2018-07-19,41.986319851449,-87.72837845617909,T027,4,29.694522371595315,170.59128,31.278493883215237,1.614308,1,30.0085600127481
2018-07-19,41.8837717767951,-87.7161683651013,T030,1,31.117828921424238,24.145994,29.09619847128552,5.4004097,1,68.17854193196864
2018-07-19,41.8837112946093,-87.7160920917754,T030B,14,29.38261626158207,13.977586,29.09619847128552,2.2217321,1,32.71978541807634
2018-07-19,41.907284872835895,-87.70139463675898,T033,26,23.012198816246446,17.031633,29.09619847128552,1.9778153000000005,1,38.60599221031755
2018-07-19,41.7633709219824,-87.63787261414741,T035,1,26.51097645052773,17.272879999999994,29.09619847128552,1.7642259999999998,1,19.840403331582873
2018-07-19,41.91356758228871,-87.7263003017604,T039,1,21.50684100625997,112.610435,29.09619847128552,2.6172357,1,22.612870549880686
2018-07-19,41.89221998323671,-87.691697728683,T046,4,27.339624319842844,36.508488,29.09619847128552,2.2942696,1,30.208714817104767
2018-07-19,41.8914545209459,-87.68976265642559,T046B,72,15.533367193555934,15.271447,29.09619847128552,2.2748728,1,33.04197176843265
2018-07-19,41.8675992536724,-87.6957854425704,T047,1,28.040972947804036,32.20665,29.09619847128552,2.1301932,1,16.465067831312105
2018-07-19,41.8669151816101,-87.6549188436306,T048,4,22.494971330912513,64.23479499999999,29.09619847128552,3.2456777000000003,1,28.883958623873426
2018-07-19,41.922736649465705,-87.63244996720141,T054A,2,20.579908493432733,11.207902,29.09619847128552,1.7448978,1,8.156341925153841
2018-07-19,41.92206380002779,-87.6322330599227,T054B,6,20.584610978634448,11.19354,29.09619847128552,1.7440511000000003,1,16.531544509569553
2018-07-19,41.9217769034285,-87.63214045192029,T054C,1,20.586614981936005,11.187412,29.09619847128552,1.69863,1,6.758616216124321
2018-07-19,41.801047857204,-87.68042473369341,T061,3,25.222545237260555,58.024227,29.09619847128552,2.6031916,1,37.063947005631896
2018-07-19,41.80059708720072,-87.71173034524669,T062,3,25.699584408905192,58.028603,29.09619847128552,3.1336637,1,21.525337835818213
2018-07-19,41.825398256464794,-87.7239621366786,T063,17,27.560844868296666,56.98829300000001,29.09619847128552,4.447157,1,21.774099731503632
2018-07-19,41.7711985879739,-87.7031066077449,T066,77,27.458993026850084,11.624057,29.09619847128552,6.961548,1,24.309619977286605
2018-07-19,41.74650020000001,-87.6637,T068,3,26.63717099528677,33.430473,29.09619847128552,1.9382234,1,12.907364073845736
2018-07-19,41.77308540149271,-87.6001675593922,T073,1,25.30397050884344,35.635956,29.09619847128552,2.6085758,1,49.283363268898405
2018-07-19,41.820858507726996,-87.6651080946797,T074,1,21.825335420267482,16.736847,29.09619847128552,2.516999,1,31.47742688100356
2018-07-19,41.7781288578847,-87.5862450351638,T077,1,29.353331982253472,31.083183,31.858564382880626,2.1431491,1,7.0118717080112445
2018-07-19,41.76575252485471,-87.5624652079384,T079,6,25.68347657429416,26.331264,29.09619847128552,1.9371288,1,8.383451652928972
2018-07-19,41.7541484141155,-87.61272102258191,T080,2,22.18445512027855,30.93477,29.09619847128552,2.102068,1,47.40559902749519
2018-07-19,41.8023593089734,-87.643075919231,T082,6,21.67913431360724,32.41253,29.09619847128552,5.45092,1,28.704263272551
2018-07-19,41.754292,-87.590773,T083,2,30.916003345290733,40.427307,32.62233565276948,1.9505059,1,9.201811075811088
2018-07-19,41.7043384152534,-87.65708427193199,T089,1,27.507158157504914,43.24517,29.859969741174368,2.7575006,1,7.61828562904982
2018-07-19,41.6768873161871,-87.661221926168,T090,3,25.785550092263733,46.06265300000001,29.09619847128552,2.7455041,1,22.78611965317012
2018-07-19,41.7212874996792,-87.6652357017005,T094,2,21.923483004829105,46.106182,29.859969741174368,20.951553,1,33.192069920576216
2018-07-19,41.7053276441833,-87.6329553653982,T095,3,26.25048299301204,38.411957,29.09619847128552,2.4674482,1,9.999532731181489
2018-07-19,41.733187879716795,-87.5556286895028,T099,8,23.41141618535478,15.991979,29.09619847128552,2.9482656000000005,1,11.629099132697444
2018-07-19,41.69549407004821,-87.6090817656136,T102,1,27.79966364260952,37.74256,29.859969741174368,6.432625,1,27.6970082213592
2018-07-19,41.7982107262686,-87.7369249631991,T114,34,29.948903195667267,67.188446,29.859969741174368,2.0153246,1,77.1439362579444
2018-07-19,41.6623867275909,-87.59017972751751,T115,3,39.75724627416843,58.97145,41.62653867516412,5.5923986,1,26.89255251835616
2018-07-19,41.6635341,-87.6319993,T135,15,28.8774595673298,42.236412,29.09619847128552,8.732439999999999,1,45.294724627106056
2018-07-19,41.7105424021537,-87.5845589333682,T138,15,30.52160383745419,46.30265,32.62233565276948,2.4224167000000003,1,39.477207255379106
2018-07-19,41.71082938844821,-87.5845258394681,T138B,18,28.783340716233287,31.071215,32.62233565276948,3.6355054,1,18.891509389054864
2018-07-19,41.9327902098521,-87.70023788383871,T147,9,26.760350422045608,95.394104,29.09619847128552,7.299309700000001,1,14.324760342036406
2018-07-19,41.9161347185485,-87.8010928086375,T151,26,13.549951431004086,115.29075,32.196389328506314,31.891083,1,65.134223611615
2018-07-19,41.845715401799005,-87.7158985974353,T152,1,26.139773125186334,63.077316,29.09619847128552,6.906066,1,33.76326623508212
2018-07-19,41.7760053916792,-87.77940766760919,T155,5,31.054656364559087,73.44734,30.263755048923866,9.869498,1,7.883736832977509
2018-07-19,41.73144685817721,-87.6497222527759,T159,16,25.597164949665466,43.07788,29.45962997453419,2.155908,1,33.8426641764187
2018-07-19,41.872872862495704,-87.76473653203959,T167,22,20.656141693881853,13.471282999999998,29.09619847128552,5.0968294,1,25.752052673760225
2018-07-19,41.65706887565,-87.5460488650592,T209,3,31.40726719080489,53.471058,29.859969741174368,2.5039067000000004,1,15.624634004127138
2018-07-19,41.6810349311229,-87.53343646731052,T212,16,23.145351636455,43.255596,29.859969741174368,3.8249228,1,35.478518858279166
2018-07-19,41.964405453997,-87.69137039109721,T220,1,21.21128221579796,154.78316999999996,29.45962997453419,4.544815,1,9.948192330349992
2018-07-19,41.659236018465705,-87.61201512813368,T221,1,38.601617747554606,43.092285,41.62653867516412,1.9003086,1,25.83265209885126
2018-07-19,41.925286783458,-87.74745912379429,T222,2,24.56682182811408,117.79507,29.09619847128552,7.421862599999999,1,30.98005727319975
2018-07-19,41.974522761157296,-87.8045894695049,T223,11,24.305362245253164,175.10985,32.96016059839516,24.184698,1,62.52503153624347
2018-07-19,41.742670478129895,-87.731550058876,T225,3,28.584433389724822,59.239136,29.45962997453419,2.07553,1,37.63876549220579
2018-07-19,41.794366478149904,-87.64892513653471,T226,8,24.499077054613657,53.354153,29.09619847128552,12.19212,1,22.49723782213916
2018-07-19,41.7284900339864,-87.6085243081307,T227,15,21.744781143926147,27.575113,29.09619847128552,2.010038,1,20.051969436417988
2018-07-19,41.9536641523854,-87.72498719138879,T228,16,18.56114824166207,23.38221,29.09619847128552,2.7724004,1,37.46420231467813
2018-07-19,41.9047734478359,-87.7556857528923,T230,6,17.413716162528125,15.284399,29.09619847128552,1.8485082,1,29.792596542297957
2018-07-19,41.987880691886,-87.6667850754809,T231,8,20.408901705694888,166.85503,29.09619847128552,2.395546,1,31.7352111672621
2018-07-19,42.0106432736568,-87.8067973004595,T233,79,20.097585117173825,84.85651,32.96016059839516,3.9094262,1,43.89283197629705
2018-07-19,41.7748411153277,-87.7280058192276,T235,63,24.06780230348441,61.9298,29.859969741174368,1.8500624,1,22.66422582892355
2018-07-19,41.994966304029,-87.77083721987879,T236,25,21.28060636918355,156.47685,29.859969741174368,4.0159072999999985,1,18.5760870324469
2018-07-19,41.9186757541567,-87.6643744436784,T240,1,18.93228276778672,24.881805,29.09619847128552,1.9839538,1,2.0000599072902254
2018-07-19,41.7916895638498,-87.7816359712787,T242,2,24.85023283265264,107.588104,30.263755048923866,14.297048,1,32.01903846048696
2018-07-19,41.9738886,-87.89079040000001,T900,163,37.619928655980246,43.99606,35.15477145740275,27.618277000000006,1,18.54930501946569
2018-07-19,41.9738886,-87.89079040000001,T905,18,37.619928655980246,43.99606,35.15477145740275,32.94436,1,26.230817962517165
2018-07-19,41.9738886,-87.89079040000001,T909,2,37.619928655980246,43.99606,35.15477145740275,32.964832,1,34.64662894703911
2018-07-19,41.9738886,-87.89079040000001,T910,89,37.619928655980246,43.99606,35.15477145740275,32.972454,1,34.64539644842244
2018-07-19,41.9738886,-87.89079040000001,T912,3,37.619928655980246,43.99606,35.15477145740275,32.972454,1,43.83031144509522
2018-07-19,41.9738886,-87.89079040000001,T913,102,37.619928655980246,43.99606,35.15477145740275,32.972454,1,81.36336816680438
2018-07-19,41.9738886,-87.89079040000001,T916,15,37.619928655980246,43.99606,35.15477145740275,32.972454,1,55.06634945354281
2018-07-19,41.9738886,-87.89079040000001,T918,25,37.619928655980246,43.99606,35.15477145740275,32.972454,1,37.06003984320031
2018-07-26,41.9562988561187,-87.7975174448293,T002,8,24.138925332763968,148.99706,21.422504827146405,10.865625,1,111.14058862886343
2018-07-26,41.9653748587969,-87.7584117152154,T003,8,18.52077769136157,141.53531,17.766804935130548,14.2886305,1,18.474694660198292
2018-07-26,42.007997503125296,-87.77823496507851,T008,7,16.294196442523663,127.78782,18.934361512768906,4.958191,1,47.8972238891828
2018-07-26,41.98858639632421,-87.8544733512056,T009,2,24.562897057823506,107.25815,21.822844593786588,1.9809029,1,32.74203488041758
2018-07-26,41.9459610944719,-87.8329424734962,T011,63,18.68995861759821,159.58293,21.422504827146405,1.8487096,1,40.65202066478792
2018-07-26,41.9935643615568,-87.745420387043,T012,2,14.126118068208385,90.16169,18.53057620501941,1.8237357,1,33.72649344909725
2018-07-26,41.9238873642687,-87.77890991205358,T013,4,19.462142376813297,90.6509,18.17059024288004,1.7780851999999998,1,14.24360418913307
2018-07-26,41.9620146382878,-87.6468477257087,T017,2,15.843368957783976,76.22934000000002,18.130236438379224,1.7327569,1,5.160116401611248
2018-07-26,41.986319851449,-87.72837845617909,T027,2,25.61533336033989,154.37436,21.744014801767783,1.8238263,1,24.33819808233036
2018-07-26,41.9872446084667,-87.6894167701896,T028,2,14.867429289053481,82.13767,18.130236438379224,1.7998033,1,46.79757542170178
2018-07-26,41.8837717767951,-87.7161683651013,T030,1,27.02622302031869,34.467262,17.766804935130548,1.6855445,1,45.55970170928522
2018-07-26,41.8837112946093,-87.7160920917754,T030B,11,25.291010360476523,20.09317,17.766804935130548,1.6401057,1,19.482127303970845
2018-07-26,41.907284872835895,-87.70139463675898,T033,19,19.046473098805734,25.90172,17.766804935130548,1.6744622,1,23.260268643904947
2018-07-26,41.7633709219824,-87.63787261414741,T035,4,22.81432911614265,23.398325,17.766804935130548,1.6084058,1,14.869715543626205
2018-07-26,41.91356758228871,-87.7263003017604,T039,1,17.577739491484174,111.91868999999998,17.766804935130548,2.1378245,1,13.013328963580907
2018-07-26,41.89221998323671,-87.691697728683,T046,10,23.461966925105123,39.468357,17.766804935130548,1.7741443,1,18.07242706628948
2018-07-26,41.8914545209459,-87.68976265642559,T046B,56,11.55957837664187,30.075077,17.766804935130548,1.8455248,1,19.754579054266838
