t_date,loc_lat,loc_lng,trap_trap_name,mos_pipiens_restuans_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2015-09-17,41.9935643615568,-87.745420387043,T012,2,1.9999999274327127,0.31139904,1.4841817084376843,0.0014843941
2015-09-17,41.9238873642687,-87.77890991205358,T013,7,6.9999998720301635,0.22593884,7.7930047401692795,0.028062344
2015-09-17,41.9872446084667,-87.6894167701896,T028,3,2.9999998711029363,0.28605068,1.4841817084376843,-0.043604136
2015-09-17,41.8837717767951,-87.7161683651013,T030,6,5.999999862498094,0.28986096,7.7930047401692795,0.32052135
2015-09-17,41.907284872835895,-87.70139463675899,T033,4,3.999999888965739,0.27161723,1.4841817084376843,0.09597778
2015-09-17,41.7633709219824,-87.63787261414741,T035,18,17.999999694347018,0.27590927,17.195463892029007,0.27555895
2015-09-17,41.89221998323671,-87.691697728683,T046,5,4.999999823718955,0.3059563,6.937798827409001,0.017542839
2015-09-17,41.8675992536724,-87.6957854425704,T047,1,0.9999998959114578,0.24483082,1.4841817084376843,0.08859277
2015-09-17,41.8961310926235,-87.6567621238786,T049,3,2.9999998562155827,0.29322004,1.4841817084376843,0.014420271
2015-09-17,41.7783051555442,-87.75436628603191,T065,10,9.999999812239402,0.31427756,7.7930047401692795,0.1168232
2015-09-17,41.7711985879739,-87.7031066077449,T066,2,1.999999860282081,0.3035295,1.4841817084376843,0.1326549
2015-09-17,41.74650020000001,-87.6637,T068,4,3.999999844849224,0.27854192,1.4841817084376843,-0.46413088
2015-09-17,41.7684856670166,-87.6794634281361,T069,1,0.9999999374412294,0.3234996,1.4841817084376843,-0.1209569
2015-09-17,41.77308540149271,-87.6001675593922,T073,0,-1.531650433150844e-07,0.33256546,1.4841817084376843,-0.23318505
2015-09-17,41.820858507726996,-87.6651080946797,T074,2,1.9999997946228625,0.31268483,1.4841817084376843,-0.05116439
2015-09-17,41.7781288578847,-87.5862450351638,T077,13,12.999999692561767,0.23595332,15.698885632045853,-0.36518192
2015-09-17,41.765752524854705,-87.5624652079384,T079,1,0.9999998836208732,0.30662534,1.4841817084376843,0.1430862
2015-09-17,41.7541484141155,-87.61272102258191,T080,6,5.999999787172646,0.26725587,7.7930047401692795,0.07370901
2015-09-17,41.754292,-87.590773,T083,2,1.999999834729028,0.35452232,1.4841817084376843,0.019614697
2015-09-17,41.7043384152534,-87.65708427193199,T089,2,1.9999998642023709,0.36387846,1.4841817084376843,-0.0023183823
2015-09-17,41.6768873161871,-87.661221926168,T090,3,2.999999878101791,0.35860527,1.4841817084376843,0.049802065
2015-09-17,41.7212874996792,-87.6652357017005,T094,4,3.9999998234829537,0.38860154,1.4841817084376843,-0.08171415
2015-09-17,41.7053276441833,-87.6329553653982,T095,2,1.9999998426743648,0.31388378,1.4841817084376843,-0.005649805
2015-09-17,41.695494070048206,-87.6090817656136,T102,2,1.9999998769513727,0.3444568,1.4841817084376843,-0.05192995
2015-09-17,41.7982107262686,-87.7369249631991,T114,12,11.99999980865243,0.23523752,9.921688031182619,0.03381443
2015-09-17,41.704687213624396,-87.5642355621286,T128,1,0.9999998204030405,0.3397026,1.4841817084376843,0.18113899
2015-09-17,41.7105424021537,-87.5845589333682,T138,4,3.9999998006558943,0.3507161,1.4841817084376843,0.01977539
2015-09-17,41.9327902098521,-87.70023788383871,T147,0,-5.517958712175641e-08,0.2571834,1.4841817084376843,0.14206648
2015-09-17,41.9161347185485,-87.8010928086375,T151,25,24.999999672056425,0.56029177,27.961111678685448,0.08527422
2015-09-17,41.7760053916792,-87.77940766760919,T155,6,5.999999944430433,0.3316964,7.7930047401692795,-0.022660255
2015-09-17,41.73144685817721,-87.6497222527759,T159,3,2.999999855342244,0.31802362,1.4841817084376843,0.0056278706
2015-09-17,41.872872862495704,-87.76473653203959,T167,1,0.9999999202559824,0.26999354,1.4841817084376843,0.094780445
2015-09-17,41.65706887565,-87.5460488650592,T209,1,0.9999999441153786,0.33912,1.4841817084376843,0.053396225
2015-09-17,41.964405453997,-87.69137039109721,T220,4,3.999999880216661,0.25582328,1.4841817084376843,0.06311989
2015-09-17,41.659236018465705,-87.61201512813369,T221,4,3.9999999348149586,0.35112596,1.4841817084376843,0.06447697
2015-09-17,41.925286783458,-87.74745912379429,T222,0,-5.6468328679670776e-08,0.23458472,1.4841817084376843,-0.026394844
2015-09-17,41.974522761157296,-87.8045894695049,T223,62,61.99999937462278,18.627102,66.88172350120092,0.66815877
2015-09-17,41.742670478129895,-87.731550058876,T225,8,7.999999910066353,0.27617237,7.7930047401692795,0.017744064
2015-09-17,41.794366478149904,-87.64892513653471,T226,5,4.999999819967762,0.3234089,6.937798827409001,0.066619396
2015-09-17,41.9047734478359,-87.7556857528923,T230,4,3.9999998502936176,0.25059715,1.4841817084376843,-0.3252449
2015-09-17,42.0106432736568,-87.8067973004595,T233,17,16.999999801164726,0.21226719,17.195463892029007,0.04420376
2015-09-17,41.7748411153277,-87.7280058192276,T235,44,43.999999394410814,0.73265594,46.677657140718196,0.15811014
2015-09-17,41.994966304029,-87.77083721987879,T236,0,-4.023437405464847e-08,0.37202346,1.4841817084376843,-0.02490282
2015-09-17,41.9738886,-87.89079040000001,T900,0,6.285009845896639e-08,0.4363913,1.4841817084376843,0.5298667
2015-09-17,41.9738886,-87.89079040000001,T902,0,6.285009845896639e-08,0.4363913,1.4841817084376843,0.045798063
2015-09-17,41.9738886,-87.89079040000001,T905,7,6.999999992901774,0.32634088,7.7930047401692795,0.31897402
2015-09-17,41.9738886,-87.89079040000001,T906,4,4.000000022879625,0.3737713,1.4841817084376843,0.06902838
2015-09-17,41.9738886,-87.89079040000001,T912,9,8.999999972916537,0.28739753,7.7930047401692795,-0.022512436
2015-09-17,41.9738886,-87.89079040000001,T913,18,17.999999882982976,0.71156603,17.195463892029007,-0.048971653
2015-09-17,41.9738886,-87.89079040000001,T923,1,1.0000000528574802,0.4217431,1.4841817084376843,0.120137215
2015-09-17,41.9738886,-87.89079040000001,T924,0,6.285009845896639e-08,0.4363913,1.4841817084376843,0.16058493
2015-09-17,41.9738886,-87.89079040000001,T925,10,9.99999996292392,0.26176956,7.7930047401692795,-0.038678408
2015-09-23,41.9562988561187,-87.7975174448293,T002,45,44.99999951611252,5.6851363,46.677657140718196,-0.025489807
2015-09-23,42.007997503125296,-87.77823496507851,T008,6,5.999999860182885,0.4435084,7.7930047401692795,-0.05224538
2015-09-23,41.98858639632421,-87.8544733512056,T009,11,10.999999820066433,0.48972037,7.8654561968166465,0.04331827
2015-09-23,41.9935643615568,-87.745420387043,T012,1,0.999999897242347,0.44391185,1.4841817084376843,-0.14473677
2015-09-23,41.9238873642687,-87.77890991205358,T013,4,3.999999860947675,0.37580657,1.4841817084376843,-0.07917237
2015-09-23,41.8837717767951,-87.7161683651013,T030,4,3.9999998393183027,0.3873777,1.4841817084376843,-0.16827965
2015-09-23,41.907284872835895,-87.70139463675899,T033,0,-1.0965614904989707e-07,0.41222864,1.4841817084376843,-0.06008053
2015-09-23,41.857837293807705,-87.6358619855955,T043,1,0.9999997789157149,0.41534278,1.4841817084376843,-0.028131962
2015-09-23,41.8669151816101,-87.6549188436306,T048,0,-1.5317145063420412e-07,0.430376,1.4841817084376843,-0.10801554
2015-09-23,41.825398256464794,-87.7239621366786,T063,1,0.9999998306620395,0.3489231,1.4841817084376843,-0.10766697
2015-09-23,41.7783051555442,-87.75436628603191,T065,1,0.9999998622644348,0.5087677,1.4841817084376843,-0.11785245
2015-09-23,41.7711985879739,-87.7031066077449,T066,2,1.9999998168635624,0.34430674,1.4841817084376843,0.07565594
2015-09-23,41.7684856670166,-87.6794634281361,T069,1,0.9999998995066601,0.35587448,1.4841817084376843,-0.3863001
2015-09-23,41.820858507726996,-87.6651080946797,T074,1,0.9999997666846063,0.37784338,1.4841817084376843,-0.55683184
2015-09-23,41.765752524854705,-87.5624652079384,T079,2,1.999999832767239,0.3871017,1.4841817084376843,-0.3822608
2015-09-23,41.7541484141155,-87.61272102258191,T080,3,2.9999997725505736,0.37248302,1.4841817084376843,-0.4368844
2015-09-23,41.8023593089734,-87.643075919231,T082,1,0.9999997658190534,0.364649,1.4841817084376843,0.0069465637
2015-09-23,41.7043384152534,-87.65708427193199,T089,1,0.999999837152922,0.44922787,1.4841817084376843,-0.11763239
2015-09-23,41.7212874996792,-87.6652357017005,T094,6,5.999999766455652,0.4524342,7.7930047401692795,-0.14685583
2015-09-23,41.7053276441833,-87.6329553653982,T095,0,-1.7378593675232423e-07,0.3930763,1.4841817084376843,-0.06709528
2015-09-23,41.695494070048206,-87.6090817656136,T102,3,2.9999998283786695,0.44039595,1.4841817084376843,-0.16051006
2015-09-23,41.7982107262686,-87.7369249631991,T114,7,6.999999816462743,0.42555487,7.7930047401692795,-0.11638832
2015-09-23,41.6623867275909,-87.59017972751751,T115,0,-5.207017217401244e-08,0.43349957,1.4841817084376843,0.03137064
2015-09-23,41.704687213624396,-87.5642355621286,T128,0,-2.1325330479271543e-07,0.41785008,1.4841817084376843,0.027142048
2015-09-23,41.6635341,-87.6319993,T135,2,1.999999833883761,0.41996598,1.4841817084376843,-0.015923023
2015-09-23,41.9161347185485,-87.8010928086375,T151,4,3.999999838533917,0.4177765,1.4841817084376843,-0.11740494
2015-09-23,41.845715401799005,-87.7158985974353,T152,1,0.9999998700543795,0.34140122,1.4841817084376843,-0.08219433
2015-09-23,41.7760053916792,-87.77940766760919,T155,0,-3.552238858617329e-08,0.4668634,1.4841817084376843,-0.16443682
2015-09-23,41.73144685817721,-87.6497222527759,T159,3,2.9999998168054045,0.43514824,1.4841817084376843,-0.095695496
2015-09-23,41.872872862495704,-87.76473653203959,T167,2,1.9999998657656608,0.3796707,1.4841817084376843,-0.09421468
2015-09-23,41.6810349311229,-87.53343646731051,T212,2,1.9999997535713732,0.43680954,1.4841817084376843,-0.13207817
2015-09-23,41.659236018465705,-87.61201512813369,T221,8,7.999999856502853,0.40922698,7.7930047401692795,-0.0910902
2015-09-23,41.925286783458,-87.74745912379429,T222,1,0.9999998924787121,0.35424274,1.4841817084376843,-0.14674425
2015-09-23,41.9470444950448,-87.67306105349779,T224,2,1.9999998389231202,0.43969172,1.4841817084376843,-0.071790695
2015-09-23,41.794366478149904,-87.64892513653471,T226,1,0.9999998220073589,0.35230008,1.4841817084376843,-0.19989967
2015-09-23,41.7284900339864,-87.6085243081307,T227,3,2.999999804729079,0.4218458,1.4841817084376843,-0.48927426
2015-09-23,42.0106432736568,-87.8067973004595,T233,1,0.999999920683619,0.4440825,1.4841817084376843,-0.04156065
2015-09-23,41.7748411153277,-87.7280058192276,T235,4,3.999999751819841,0.41861767,1.4841817084376843,-0.051707745
2015-09-23,41.994966304029,-87.77083721987879,T236,0,-8.041735988228993e-08,0.44973147,1.4841817084376843,-0.1349616
2015-09-23,41.9738886,-87.89079040000001,T900,2,2.0000000028888696,0.530152,1.4841817084376843,0.10637307
2015-09-23,41.9738886,-87.89079040000001,T902,9,8.999999932940543,0.53968906,7.7930047401692795,-0.06561518
2015-09-23,41.9738886,-87.89079040000001,T905,6,5.999999962918396,0.53775656,7.7930047401692795,0.008254051
2015-09-23,41.9738886,-87.89079040000001,T906,14,13.999999882977454,0.540853,17.195463892029007,-0.1674285
2015-09-23,41.9738886,-87.89079040000001,T912,0,2.287410438839288e-08,0.52631813,1.4841817084376843,-0.025417805
2015-09-23,41.9738886,-87.89079040000001,T913,3,2.999999992896253,0.53193134,1.4841817084376843,-0.057286024
2015-09-23,41.9738886,-87.89079040000001,T923,6,5.999999962918396,0.53775656,7.7930047401692795,-0.087307215
2015-09-23,41.9738886,-87.89079040000001,T925,8,7.999999942933161,0.5395113,7.7930047401692795,-0.110651016
2015-09-30,41.9562988561187,-87.7975174448293,T002,1,1.0000000119838397,0.36030245,1.4841817084376843,0.22302341
2015-09-30,41.9653748587969,-87.7584117152154,T003,5,4.9999999349231565,0.32598647,6.937798827409001,-0.06468248
2015-09-30,42.007997503125296,-87.77823496507851,T008,0,-5.864233543206865e-10,0.3602194,1.4841817084376843,-0.18111157
2015-09-30,41.98858639632421,-87.8544733512056,T009,2,1.9999999894123643,0.43636784,1.4841817084376843,-0.3385222
2015-09-30,41.9620146382878,-87.6468477257087,T017,0,-7.667222057250456e-08,0.4288873,1.4841817084376843,-0.29893255
2015-09-30,42.010529289154796,-87.6608450688439,T018,1,0.9999999155154455,0.5474213,1.4841817084376843,-0.18588686
2015-09-30,41.9872446084667,-87.6894167701896,T028,1,0.9999999286020298,0.435925,1.4841817084376843,-0.44253922
2015-09-30,41.8837717767951,-87.7161683651013,T030,4,3.999999920553524,0.36571217,1.4841817084376843,-0.320199
2015-09-30,41.907284872835895,-87.70139463675899,T033,6,5.999999909300348,0.30254695,7.7930047401692795,-0.42308903
2015-09-30,41.7633709219824,-87.63787261414741,T035,3,2.999999881301573,0.31900695,1.4841817084376843,-0.31898212
2015-09-30,41.91356758228871,-87.7263003017604,T039,1,0.9999999538447977,0.31985903,1.4841817084376843,-0.44661903
2015-09-30,41.857837293807705,-87.6358619855955,T043,0,-1.3236192764054522e-07,0.31905532,1.4841817084376843,-0.12720013
2015-09-30,41.89221998323671,-87.691697728683,T046,0,-8.202439616411539e-08,0.3701323,1.4841817084376843,-0.41014004
2015-09-30,41.8675992536724,-87.6957854425704,T047,5,4.999999890308478,0.28640902,6.937798827409001,-0.45733094
2015-09-30,41.922736649465705,-87.63244996720141,T054A,0,-6.4750365069699e-08,0.4250022,1.4841817084376843,0.082690716
2015-09-30,41.825398256464794,-87.7239621366786,T063,5,4.99999987186888,0.30287397,6.937798827409001,-0.41567278
2015-09-30,41.7783051555442,-87.75436628603191,T065,3,2.9999999231693746,0.38970548,1.4841817084376843,-0.0032675266
2015-09-30,41.74650020000001,-87.6637,T068,11,10.999999817739369,0.32586235,7.8654561968166465,-0.50667953
2015-09-30,41.77308540149271,-87.6001675593922,T073,2,1.999999864488462,0.36828926,1.4841817084376843,-0.6103313
2015-09-30,41.7781288578847,-87.5862450351638,T077,5,4.999999816350396,0.3259917,6.937798827409001,-0.5030308
2015-09-30,41.7541484141155,-87.61272102258191,T080,1,0.9999998720026397,0.3394,1.4841817084376843,-0.39587498
2015-09-30,41.8023593089734,-87.643075919231,T082,7,6.9999997851377636,0.8069749,7.7930047401692795,-0.53474903
2015-09-30,41.7212874996792,-87.6652357017005,T094,2,1.9999998828168604,0.40328062,1.4841817084376843,-0.26437974
2015-09-30,41.733187879716795,-87.5556286895028,T099,1,0.9999998494986748,0.37781394,1.4841817084376843,-0.44399643
2015-09-30,41.695494070048206,-87.6090817656136,T102,1,0.9999999286046464,0.37394077,1.4841817084376843,-0.42192817
2015-09-30,41.7982107262686,-87.7369249631991,T114,1,0.9999999572350102,0.37694412,1.4841817084376843,-0.40851784
2015-09-30,41.704687213624396,-87.5642355621286,T128,0,-1.2928616399676685e-07,0.41241753,1.4841817084376843,-0.35866523
2015-09-30,41.7105424021537,-87.5845589333682,T138,5,4.999999829919334,0.36702627,6.937798827409001,-0.5562768
2015-09-30,41.9327902098521,-87.70023788383871,T147,1,0.9999999747175412,0.29153585,1.4841817084376843,-0.3040383
2015-09-30,41.845715401799005,-87.7158985974353,T152,1,0.9999999507764965,0.34196323,1.4841817084376843,-0.3878951
2015-09-30,41.7760053916792,-87.77940766760919,T155,0,4.574711631732953e-08,0.41380614,1.4841817084376843,-0.40338373
2015-09-30,41.73144685817721,-87.6497222527759,T159,1,0.9999999156629773,0.34506613,1.4841817084376843,-0.33100724
2015-09-30,41.872872862495704,-87.76473653203959,T167,1,0.9999999600270026,0.29930294,1.4841817084376843,-0.428998
2015-09-30,41.6810349311229,-87.53343646731051,T212,0,-1.4389593872010664e-07,0.43779087,1.4841817084376843,-0.39366627
2015-09-30,41.964405453997,-87.69137039109721,T220,0,-4.2223142315833684e-08,0.31674266,1.4841817084376843,-0.47751665
2015-09-30,41.659236018465705,-87.61201512813369,T221,3,2.999999986219091,0.45909297,1.4841817084376843,-0.49514627
2015-09-30,41.794366478149904,-87.64892513653471,T226,1,0.99999990044725,0.4184989,1.4841817084376843,-0.5769727
2015-09-30,41.7284900339864,-87.6085243081307,T227,2,1.999999892996545,0.38281026,1.4841817084376843,-0.2828989
2015-09-30,41.994966304029,-87.77083721987879,T236,1,0.999999988789142,0.36812764,1.4841817084376843,-0.045533895
2015-09-30,41.9738886,-87.89079040000001,T900,1,1.0000000922239387,0.5494953,1.4841817084376843,-0.063684225
2015-09-30,41.9738886,-87.89079040000001,T905,0,1.0221655522002493e-07,0.5566915,1.4841817084376843,0.19652653
2015-09-30,41.9738886,-87.89079040000001,T912,3,3.000000072238702,0.5258969,1.4841817084376843,0.38305998
2015-09-30,41.9738886,-87.89079040000001,T923,5,5.000000052253467,0.49439234,6.937798827409001,0.19570923
2015-09-30,41.9738886,-87.89079040000001,T925,36,35.99999974248231,6.46257,32.11985221734291,0.2711954
2016-06-09,41.9562988561187,-87.7975174448293,T002,0,-6.218810888469761e-08,0.23779084,1.4841817084376843,0.68569946
2016-06-09,42.007997503125296,-87.77823496507851,T008,0,-1.1882796080442404e-07,0.2013086,1.4841817084376843,1.9141269
2016-06-09,41.98858639632421,-87.8544733512056,T009,2,1.9999998706683382,0.24434292,1.4841817084376843,1.2270908
2016-06-09,41.9459610944719,-87.8329424734962,T011,1,0.9999999211319412,0.23395944,1.4841817084376843,6.411616
2016-06-09,42.010529289154796,-87.6608450688439,T018,0,-2.081356562655401e-07,0.1440286,1.4841817084376843,7.5296397
2016-06-09,41.986319851449,-87.72837845617909,T027,0,-1.1449087899961796e-07,0.21659385,1.4841817084376843,5.449103
2016-06-09,41.9872446084667,-87.6894167701896,T028,0,-1.830461009433293e-07,0.19249034,1.4841817084376843,6.999253
2016-06-09,41.7633709219824,-87.63787261414741,T035,0,-1.7903483140457865e-07,0.24028958,1.4841817084376843,4.354104
2016-06-09,41.91356758228871,-87.7263003017604,T039,0,-1.499922372971696e-07,0.2596755,1.4841817084376843,4.2166815
2016-06-09,41.8669151816101,-87.6549188436306,T048,0,-1.5067243985811274e-07,0.21062309,1.4841817084376843,5.662552
2016-06-09,41.80059708720071,-87.71173034524669,T062,0,-1.4225623345964777e-07,0.24514209,1.4841817084376843,4.0566797
2016-06-09,41.77308540149271,-87.6001675593922,T073,0,-2.352485548584582e-07,0.24190553,1.4841817084376843,4.430331
2016-06-09,41.754292,-87.590773,T083,0,-2.1163583951988585e-07,0.26123378,1.4841817084376843,2.92279
2016-06-09,41.7053276441833,-87.6329553653982,T095,0,-1.6835309324392256e-07,0.23288833,1.4841817084376843,3.4093306
