t_date,loc_lat,loc_lng,trap_trap_name,mos_tot_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds,constant,assembledpreds
2015-07-23,41.8837717767951,-87.7161683651013,T030,15,31.12656168716351,32.58939,22.585078353779,9.382107,1,55.146072902513474
2015-07-23,41.907284872835895,-87.70139463675898,T033,2,25.973804532932554,39.80148,22.585078353779,3.4714146,1,29.666717495594444
2015-07-23,41.7633709219824,-87.63787261414741,T035,13,23.883620594209102,13.304467,22.585078353779,4.1886377,1,17.96316933298837
2015-07-23,41.91356758228871,-87.7263003017604,T039,4,21.072191312936265,104.12709,22.585078353779,6.375531,1,17.519786648876917
2015-07-23,41.857837293807705,-87.6358619855955,T043,1,19.425323170212952,14.992765,22.585078353779,1.7735526999999998,1,11.939096227812685
2015-07-23,41.89221998323671,-87.691697728683,T046,28,26.59738557919416,18.994946,22.585078353779,7.2348547,1,23.702692077056916
2015-07-23,41.8669151816101,-87.6549188436306,T048,3,21.96299715356689,24.125608,22.78123310930228,14.780818,1,25.83877459210122
2015-07-23,41.9217769034285,-87.63214045192029,T054C,1,20.54784736600532,7.4922647,22.585078353779,1.6369280000000002,1,6.7586127972443535
2015-07-23,41.801047857204,-87.68042473369341,T061,16,21.421553774025323,22.142467,22.585078353779,16.222284,1,26.037177863282576
2015-07-23,41.80059708720072,-87.71173034524669,T062,1,23.34730039580194,24.111069,22.585078353779,3.4054337,1,16.056642735887074
2015-07-23,41.825398256464794,-87.7239621366786,T063,1,25.545252768863765,59.463177,22.78123310930228,3.81826,1,20.486442820284513
2015-07-23,41.7783051555442,-87.75436628603191,T065,3,31.93856490074624,38.414574,28.73054552771687,17.200226,1,8.637196368656612
2015-07-23,41.7711985879739,-87.7031066077449,T066,1,21.865119339937877,29.057257,22.585078353779,10.342613,1,17.882248746229244
2015-07-23,41.74650020000001,-87.6637,T068,1,24.01013372449729,13.847959,22.585078353779,1.735429,1,12.919210672254183
2015-07-23,41.7684856670166,-87.6794634281361,T069,2,23.727197906936933,23.2562,22.585078353779,5.338991,1,13.507729045961733
2015-07-23,41.77308540149271,-87.6001675593922,T073,24,24.13027532041491,7.923394,22.585078353779,2.5457494,1,35.66057685659358
2015-07-23,41.820858507726996,-87.6651080946797,T074,20,17.148846687881882,8.246260000000001,22.585078353779,2.2015486,1,25.128430358471864
2015-07-23,41.7541484141155,-87.61272102258191,T080,53,20.883317903982,17.693117,22.585078353779,1.8535762,1,36.59923716565931
2015-07-23,41.8023593089734,-87.643075919231,T082,6,16.814069929657975,8.135914999999999,22.585078353779,1.9325613,1,19.71124145554432
2015-07-23,41.754292,-87.590773,T083,2,30.763274916233698,17.381792,28.73054552771687,1.989322,1,8.115174436106555
2015-07-23,41.6768873161871,-87.661221926168,T090,2,23.81325617895676,30.129826,22.585078353779,2.1381946,1,17.841924086221354
2015-07-23,41.733187879716795,-87.5556286895028,T099,2,22.651616412087822,14.6054945,22.585078353779,2.6283362,1,8.997539265596707
2015-07-23,41.7982107262686,-87.7369249631991,T114,106,28.37726989877699,101.335625,23.625880112086712,10.763126,1,61.91522549651026
2015-07-23,41.6623867275909,-87.59017972751751,T115,5,40.47839172313759,251.59943,37.858214040969344,6.0242558,1,24.140282957120743
2015-07-23,41.704687213624396,-87.5642355621286,T128,58,31.923331753409236,47.44635,37.683127426066726,5.3788385000000005,1,28.657148069853065
2015-07-23,41.6635341,-87.6319993,T135,9,25.541966781447172,27.300590000000003,29.047594813777383,9.888796,1,44.2901668669846
2015-07-23,41.7105424021537,-87.5845589333682,T138,1,28.961346191686374,44.65035200000001,28.73054552771687,14.595841,1,31.31564757795585
2015-07-23,41.9327902098521,-87.70023788383871,T147,10,26.78076045033364,53.037384,22.585078353779,9.164616,1,13.093491713077931
2015-07-23,41.9161347185485,-87.8010928086375,T151,8,14.550168609812062,99.13689,25.956149250973066,42.906494,1,65.51214229095685
2015-07-23,41.845715401799005,-87.7158985974353,T152,5,24.085907064980677,38.242603,22.585078353779,3.6942608,1,26.940320706785048
2015-07-23,41.7760053916792,-87.77940766760919,T155,1,30.76017158972012,108.810745,24.447061055851346,5.793008,1,7.883721634622779
2015-07-23,41.73144685817721,-87.6497222527759,T159,10,24.265614436926988,37.995865,22.585078353779,7.6873809999999985,1,25.780405840769955
2015-07-23,41.65706887565,-87.5460488650592,T209,5,32.77601441198522,61.96337,23.60481197146605,3.3182578,1,18.720654860773422
2015-07-23,41.6810349311229,-87.53343646731052,T212,18,22.204700549216057,78.98246,24.850734793515816,12.948916,1,25.058202332929188
2015-07-23,41.964405453997,-87.69137039109721,T220,2,21.21060795908853,67.84524499999999,22.585078353779,19.94342,1,7.724920075660908
2015-07-23,41.659236018465705,-87.61201512813368,T221,11,36.38215891667513,34.375763,46.269089178864355,5.5538073,1,28.085663867369746
2015-07-23,41.925286783458,-87.74745912379429,T222,2,21.871786178688865,66.15795,22.585078353779,22.554558,1,23.245136710530392
2015-07-23,41.974522761157296,-87.8045894695049,T223,11,24.90500553476189,267.43753,26.800796253757497,27.361681,1,47.49425034023109
2015-07-23,41.742670478129895,-87.731550058876,T225,19,27.79108671878614,98.58472,22.585078353779,14.396014,1,26.994273516824848
2015-07-23,41.794366478149904,-87.64892513653471,T226,7,20.028759844465142,8.463543,22.585078353779,4.861517,1,17.713473341769124
2015-07-23,41.7284900339864,-87.6085243081307,T227,3,20.9354414978657,14.00654,22.585078353779,1.7117971999999997,1,16.354586204457295
2015-07-23,41.9536641523854,-87.72498719138879,T228,12,18.435332670346245,14.048619,22.585078353779,4.9117365,1,32.17764792902267
2015-07-23,41.9047734478359,-87.7556857528923,T230,8,17.755582863741374,25.150814,22.78123310930228,16.576567,1,21.124493238428485
2015-07-23,41.987880691886,-87.6667850754809,T231,28,22.26147515188752,177.3005,22.78123310930228,9.46985,1,21.771990169736718
2015-07-23,42.0106432736568,-87.8067973004595,T233,13,21.273590205807253,121.73801,26.99695100928078,2.7249722000000003,1,35.235789154201505
2015-07-23,41.7748411153277,-87.7280058192276,T235,4,20.071605220625784,27.89748,22.920367942977947,42.74402,1,23.78343000390087
2015-07-23,41.994966304029,-87.77083721987879,T236,4,22.25733459457469,210.1216,23.800966726989326,2.1559246,1,14.175637740398319
2015-07-23,41.9738886,-87.89079040000001,T900,14,39.04534241070388,125.95082,32.29777118043421,42.88143,1,16.549645903058245
2015-07-23,41.9738886,-87.89079040000001,T902,12,39.04534241070388,125.95082,32.29777118043421,42.92858,1,59.46984433221713
2015-07-23,41.9738886,-87.89079040000001,T904,15,39.04534241070388,125.95082,32.29777118043421,42.93328,1,12.910305325699289
2015-07-23,41.9738886,-87.89079040000001,T905,39,39.04534241070388,125.95082,32.29777118043421,42.935844,1,23.565329558888575
2015-07-23,41.9738886,-87.89079040000001,T906,22,39.04534241070388,125.95082,32.29777118043421,42.935844,1,24.291862667084082
2015-07-23,41.9738886,-87.89079040000001,T912,18,39.04534241070388,125.95082,32.29777118043421,42.935844,1,38.919650168457245
2015-07-23,41.9738886,-87.89079040000001,T913,94,39.04534241070388,125.95082,32.29777118043421,42.935844,1,72.44080141004294
2015-07-23,41.9738886,-87.89079040000001,T916,345,39.04534241070388,125.95082,32.29777118043421,42.935844,1,49.11130935107727
2015-07-23,41.9738886,-87.89079040000001,T923,42,39.04534241070388,125.95082,32.29777118043421,42.935844,1,37.73117395069799
2015-07-23,41.9738886,-87.89079040000001,T924,5,39.04534241070388,125.95082,32.29777118043421,42.935844,1,14.011359109769584
2015-07-23,41.9738886,-87.89079040000001,T925,51,39.04534241070388,125.95082,32.29777118043421,42.935844,1,44.62363150045398
2015-07-30,41.9562988561187,-87.7975174448293,T002,14,30.94845001957729,486.73257,33.434777249200486,42.925194,1,145.96178247156678
2015-07-30,41.9653748587969,-87.7584117152154,T003,14,24.74213046887669,407.26508,29.394145964124608,42.935604,1,27.62594123637682
2015-07-30,42.007997503125296,-87.77823496507851,T008,39,22.933295541594592,319.46948,31.23506052557629,42.900337,1,71.382901375226
2015-07-30,41.98858639632421,-87.8544733512056,T009,3,31.307362877624627,223.71759,33.41370910857982,42.92081500000001,1,46.135475047362455
2015-07-30,41.9459610944719,-87.8329424734962,T011,12,25.622075928043827,424.96133,33.434777249200486,42.595413,1,53.38999945119634
2015-07-30,41.9935643615568,-87.745420387043,T012,7,20.777975154203556,180.83797,30.413879581811656,42.032555,1,46.117419707792955
2015-07-30,41.9238873642687,-87.77890991205358,T013,8,22.346779803018205,110.18456,30.019172152365964,28.04135,1,21.540005364829707
2015-07-30,41.9620146382878,-87.6468477257087,T017,1,22.508729551645928,67.32252,29.533280797800284,9.004183,1,8.210204221064533
2015-07-30,42.010529289154796,-87.6608450688439,T018,6,26.400991327268766,147.53628999999995,29.197991208601326,4.2437,1,2.4698832585764974
2015-07-30,41.986319851449,-87.72837845617909,T027,12,32.44177411987489,537.92065,31.991132657188714,34.90896,1,27.790241513631532
2015-07-30,41.9872446084667,-87.6894167701896,T028,19,20.681702643799802,84.16656,29.394145964124608,12.802667,1,70.93650890683028
2015-07-30,41.8837717767951,-87.7161683651013,T030,16,33.04306600537062,72.4312,29.197991208601326,8.245291,1,67.60279046666224
2015-07-30,41.7633709219824,-87.63787261414741,T035,18,25.42136762465233,22.070732,29.197991208601326,17.706905,1,26.572169942257712
2015-07-30,41.91356758228871,-87.7263003017604,T039,5,22.969810214422374,193.62311,29.197991208601326,13.203956,1,21.042517076549174
2015-07-30,41.857837293807705,-87.6358619855955,T043,1,20.729548692433305,19.516056,29.197991208601326,2.2964184,1,15.945144567746938
2015-07-30,41.89221998323671,-87.691697728683,T046,6,28.48089405660194,54.61578000000001,29.197991208601326,4.44379,1,29.388021975147556
2015-07-30,41.8675992536724,-87.6957854425704,T047,1,28.77236243365339,94.61203,29.197991208601326,13.528891,1,16.46393083131458
2015-07-30,41.922736649465705,-87.63244996720141,T054A,4,22.29035838755465,22.588366,29.197991208601326,2.9197583,1,8.00403706225219
2015-07-30,41.801047857204,-87.68042473369341,T061,5,22.738710154115697,41.319843,29.197991208601326,14.10224,1,34.59610102281677
2015-07-30,41.825398256464794,-87.7239621366786,T063,3,26.93889800441168,103.65398,29.394145964124608,5.870289,1,21.475587082909076
2015-07-30,41.7783051555442,-87.75436628603191,T065,3,33.640630572917125,89.82132,31.77089712498601,30.473284000000003,1,8.738987299625927
2015-07-30,41.7711985879739,-87.7031066077449,T066,3,23.843587516441477,46.431904,29.197991208601326,5.138399,1,24.673834117581894
2015-07-30,41.74650020000001,-87.6637,T068,3,25.51583107637232,23.26194,29.197991208601326,1.7380359,1,12.903474936282851
2015-07-30,41.77308540149271,-87.6001675593922,T073,14,25.53036773441743,14.748662,29.197991208601326,6.460842,1,42.04592525258748
2015-07-30,41.820858507726996,-87.6651080946797,T074,16,18.423009110463333,13.704129,29.197991208601326,2.5160387,1,31.955771305715874
2015-07-30,41.7541484141155,-87.61272102258191,T080,5,22.029036273958866,37.891273,29.197991208601326,2.3641763,1,47.68435385594141
2015-07-30,41.8023593089734,-87.643075919231,T082,9,18.09734520004246,15.980933,29.197991208601326,2.4084134,1,25.632017149472002
2015-07-30,41.754292,-87.590773,T083,4,32.138585257923644,27.58466,31.77089712498601,2.2436643,1,8.932050873401044
2015-07-30,41.7043384152534,-87.65708427193199,T089,16,28.22434192216017,86.657394,30.04263821138576,2.6964533,1,7.616872527281053
2015-07-30,41.7212874996792,-87.6652357017005,T094,8,22.646134478166186,89.13344599999998,30.04263821138576,10.198544,1,38.065111182039544
2015-07-30,41.7053276441833,-87.6329553653982,T095,1,22.78263256334325,31.295877,35.66050766859971,11.912131,1,9.999838201191121
2015-07-30,41.733187879716795,-87.5556286895028,T099,5,23.25411509203518,16.23235,29.197991208601326,2.5519211,1,11.719014261311417
2015-07-30,41.7982107262686,-87.7369249631991,T114,244,29.747352939202923,161.25246,30.238792966909042,12.223367,1,71.90532277412974
2015-07-30,41.6623867275909,-87.59017972751751,T115,2,42.018119315896776,331.8352700000001,38.04507900212815,7.0896835000000005,1,24.13459350924044
2015-07-30,41.704687213624396,-87.5642355621286,T128,9,32.9060456725998,69.10537,37.86999238722554,10.016361,1,28.40869399085135
2015-07-30,41.6635341,-87.6319993,T135,18,26.94200990439241,50.84733,35.66050766859971,16.188873,1,49.614020788103865
2015-07-30,41.7105424021537,-87.5845589333682,T138,1,29.93676983263451,70.45475,31.77089712498601,23.35374,1,33.09584131496652
2015-07-30,41.9327902098521,-87.70023788383871,T147,1,28.148292826537872,146.45563,29.197991208601326,13.612588,1,13.512175336324276
2015-07-30,41.9161347185485,-87.8010928086375,T151,36,16.200624404274894,146.69037,32.569062105795396,42.316654,1,66.80029974924896
2015-07-30,41.845715401799005,-87.7158985974353,T152,13,25.48319743964981,85.37689,29.197991208601326,17.73324,1,33.770514000177116
2015-07-30,41.73144685817721,-87.6497222527759,T159,6,25.806615981394486,74.1127,29.197991208601326,5.427268,1,32.3480908494776
2015-07-30,41.872872862495704,-87.76473653203959,T167,1,23.32326917232544,81.275314,29.197991208601326,3.7980433,1,25.060987886692764
2015-07-30,41.65706887565,-87.5460488650592,T209,4,34.23431292205776,118.785614,30.21772482628837,5.984235,1,22.898259619286666
2015-07-30,41.6810349311229,-87.53343646731052,T212,23,23.105985385719986,117.8608,31.463647648338146,11.176723,1,34.121125137701505
2015-07-30,41.964405453997,-87.69137039109721,T220,5,22.976419039689297,206.50662,29.197991208601326,7.965682000000001,1,9.507986196708442
2015-07-30,41.659236018465705,-87.61201512813368,T221,16,37.833450478810455,64.0875,46.45595414002314,9.566256,1,27.74547717052886
2015-07-30,41.925286783458,-87.74745912379429,T222,1,23.48944314768157,116.36753,29.197991208601326,34.30104,1,27.663855784364884
2015-07-30,41.974522761157296,-87.8045894695049,T223,133,26.59364279078805,478.05356,33.609863864103104,22.862936,1,57.311603772574365
2015-07-30,41.742670478129895,-87.731550058876,T225,64,29.37330255467187,198.55373,29.197991208601326,21.151491,1,31.610094613909
2015-07-30,41.794366478149904,-87.64892513653471,T226,3,21.31203511484963,16.281467000000006,29.197991208601326,8.794556,1,22.648216797979167
2015-07-30,41.9536641523854,-87.72498719138879,T228,97,20.12025862029688,40.666615,29.197991208601326,1.9346688000000003,1,35.95776460542004
2015-07-30,41.9047734478359,-87.7556857528923,T230,6,19.525935401974614,70.49623000000003,29.197991208601326,7.7783947,1,28.121062192141284
2015-07-30,41.987880691886,-87.6667850754809,T231,83,23.55891152634286,350.06052,29.394145964124608,10.455714,1,26.92021362796407
2015-07-30,42.0106432736568,-87.8067973004595,T233,14,22.779788688159694,246.5766,33.609863864103104,24.219748000000006,1,33.94976574431182
2015-07-30,41.7748411153277,-87.7280058192276,T235,13,21.80461776102118,59.33172,29.533280797800284,25.582987,1,23.31659836347761
2015-07-30,41.994966304029,-87.77083721987879,T236,6,23.913291571330518,384.09518,30.413879581811656,11.602438,1,16.919615610982603
2015-07-30,41.9738886,-87.89079040000001,T902,172,40.60549944289989,244.83385,35.33812277770337,42.93201,1,63.41181278655471
2015-07-30,41.9738886,-87.89079040000001,T905,25,40.60549944289989,244.83385,35.33812277770337,42.933823,1,24.29676082561255
2015-07-30,41.9738886,-87.89079040000001,T906,10,40.60549944289989,244.83385,35.33812277770337,42.935986,1,25.62325768591222
2015-07-30,41.9738886,-87.89079040000001,T912,1,40.60549944289989,244.83385,35.33812277770337,42.937004,1,40.34517132350207
2015-07-30,41.9738886,-87.89079040000001,T913,264,40.60549944289989,244.83385,35.33812277770337,42.937004,1,75.47802796341291
2015-07-30,41.9738886,-87.89079040000001,T916,119,40.60549944289989,244.83385,35.33812277770337,42.937004,1,51.13532716869054
2015-07-30,41.9738886,-87.89079040000001,T923,51,40.60549944289989,244.83385,35.33812277770337,42.937004,1,39.432397808673535
2015-07-30,41.9738886,-87.89079040000001,T924,3,40.60549944289989,244.83385,35.33812277770337,42.937004,1,14.731800803795329
2015-07-30,41.9738886,-87.89079040000001,T925,232,40.60549944289989,244.83385,35.33812277770337,42.937004,1,46.82472375756674
2015-08-06,41.9562988561187,-87.7975174448293,T002,46,29.444120015198106,558.3141,30.87658846411495,42.928543,1,125.55774252568888
2015-08-06,41.9653748587969,-87.7584117152154,T003,25,23.44356105948957,505.0482,26.835957179039067,42.889275,1,23.160255519569162
2015-08-06,42.007997503125296,-87.77823496507851,T008,33,21.97798739584363,389.5872,28.67687174049075,30.658836,1,62.743046825181594
2015-08-06,41.98858639632421,-87.8544733512056,T009,6,30.37630277062718,312.13498,31.051675079017556,9.612642999999998,1,38.027599028749684
2015-08-06,41.9459610944719,-87.8329424734962,T011,2,24.52715567998304,527.8137,30.87658846411495,7.336951299999999,1,49.53108726752469
2015-08-06,41.9935643615568,-87.745420387043,T012,7,19.8226670084526,232.86945,27.85569079672611,5.8078876,1,45.54111714426854
