t_date,t_yr,t_mo,t_day,t_qtr,t_wk,t_day_of_yr,t_day_of_wk,t_day_of_wk_name,t_eval_day,t_eval_wk,part_train,part_validate,part_test,part_partition,trap_trap_name,loc_lat,loc_lng,loc_lat_lng_src,trap_satellite_ind,loc_zipcode,loc_census_block_group_id,loc_census_tract_id,loc_community,zone_class,zone_type,ses_lt_hs_pct_blk_grp2017,ses_median_hh_inc_blk_grp2017,ses_lt_pov_pct_blk_grp2017,ses_lt_hs_pct_tract2017,ses_median_hh_inc_tract2017,ses_lt_pov_pct_tract2017,trap_trap_type,mos_erraticus_num_mosquitos,mos_pipiens_num_mosquitos,mos_pipiens_restuans_num_mosquitos,mos_restuans_num_mosquitos,mos_salinarius_num_mosquitos,mos_tarsalis_num_mosquitos,mos_territans_num_mosquitos,mos_unspecified_num_mosquitos,mos_tot_num_mosquitos,mos_erraticus_wnv_present,mos_pipiens_wnv_present,mos_pipiens_restuans_wnv_present,mos_restuans_wnv_present,mos_salinarius_wnv_present,mos_tarsalis_wnv_present,mos_territans_wnv_present,mos_unspecified_wnv_present,mos_any_wnv_present,nbrhud_comm_180d_violation_cnt,nbrhud_blk_grp_180d_violation_cnt,nbrhud_zipcode_180d_violation_cnt,nbrhud_comm_180d_vacancies_cnt,nbrhud_blk_grp_180d_vacancies_cnt,nbrhud_zipcode_180d_vacancies_cnt,wea_midway_prcp,wea_midway_tavg2,wea_midway_tmax,wea_midway_tmin,wea_ohare_prcp,wea_ohare_tavg2,wea_ohare_tmax,wea_ohare_tmin,wea_midway_tavg2_ma7,wea_ohare_tavg2_ma7,wea_midway_tavg2_ma60,wea_ohare_tavg2_ma60,wea_midway_prcp_sum7,wea_ohare_prcp_sum7,wea_midway_prcp_sum60,wea_ohare_prcp_sum60,wea_midway_prcp_sum60_lag7,wea_midway_prcp_sum60_lag14,wea_midway_prcp_sum60_lag21,wea_midway_prcp_sum60_lag28,wea_midway_prcp_sum60_lag35,wea_midway_prcp_sum60_lag42,wea_midway_prcp_sum60_lag49,wea_midway_prcp_sum60_lag56,wea_midway_prcp_sum60_lag63,wea_midway_prcp_sum60_lag90,wea_midway_prcp_sum60_lag120,wea_midway_tavg2_ma60_lag7,wea_midway_tavg2_ma60_lag14,wea_midway_tavg2_ma60_lag21,wea_midway_tavg2_ma60_lag28,wea_midway_tavg2_ma60_lag35,wea_midway_tavg2_ma60_lag42,wea_midway_tavg2_ma60_lag49,wea_midway_tavg2_ma60_lag56,wea_midway_tavg2_ma60_lag63,wea_midway_tavg2_ma60_lag90,wea_midway_tavg2_ma60_lag120,wea_ohare_prcp_sum60_lag7,wea_ohare_prcp_sum60_lag14,wea_ohare_prcp_sum60_lag21,wea_ohare_prcp_sum60_lag28,wea_ohare_prcp_sum60_lag35,wea_ohare_prcp_sum60_lag42,wea_ohare_prcp_sum60_lag49,wea_ohare_prcp_sum60_lag56,wea_ohare_prcp_sum60_lag63,wea_ohare_prcp_sum60_lag90,wea_ohare_prcp_sum60_lag120,wea_ohare_tavg2_ma60_lag7,wea_ohare_tavg2_ma60_lag14,wea_ohare_tavg2_ma60_lag21,wea_ohare_tavg2_ma60_lag28,wea_ohare_tavg2_ma60_lag35,wea_ohare_tavg2_ma60_lag42,wea_ohare_tavg2_ma60_lag49,wea_ohare_tavg2_ma60_lag56,wea_ohare_tavg2_ma60_lag63,wea_ohare_tavg2_ma60_lag90,wea_ohare_tavg2_ma60_lag120
2018-07-12,2018,7,12,3,28,193,4,Wed,4576,654,FALSE,FALSE,TRUE,test,T002,41.9562988561187,-87.7975174448293,CDPH,FALSE,60634,170311701001,17031170100,DUNNING,RS-2,4,17.420954743,39643,16.029143898,17.420954743,39643,16.029143898,GRAVID,0,0,3,5,0,0,0,0,8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,397,1,773,0,0,0,0,79.5,87,72,0,79,87,70,78.6428571428571,77,72.475,71.15,0.52,0.02,11.52,13.6,11.7,11.99,7.62,7.58,6.25,5.82,6.03,4.44,2.79,5.06,5.77,70.5833333333333,68.6916666666667,66.2916666666667,61.8083333333333,58.7583333333333,54.65,50.4166666666667,47.725,44.9666666666667,37.7166666666667,31.3,14.2,15.84,12.43,12.57,11.07,10.93,10.56,8.21,5.61,5.26,6.99,69.2333333333333,67.2166666666667,64.95,60.4166666666667,57.2833333333333,53.2833333333333,49.1,46.5333333333333,43.8333333333333,36.4666666666667,30.35
2018-07-12,2018,7,12,3,28,193,4,Wed,4576,654,FALSE,FALSE,TRUE,test,T003,41.9653748587969,-87.7584117152154,CDPH,FALSE,60630,170311503001,17031150300,PORTAGE PARK,B3-2,1,4.1405269762,74732,2.3969319271,9.105459719,74106,13.191802675,GRAVID,0,0,0,7,0,0,0,0,7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,731,17,512,0,0,0,0,79.5,87,72,0,79,87,70,79.2142857142857,77,72.475,71.15,0.52,0.02,11.52,13.6,11.7,11.99,7.62,7.58,6.25,5.82,6.03,4.44,2.79,5.06,5.77,70.5833333333333,68.6916666666667,66.2916666666667,61.8083333333333,58.7583333333333,54.65,50.4166666666667,47.725,44.9666666666667,37.7166666666667,31.3,14.2,15.84,12.43,12.57,11.07,10.93,10.56,8.21,5.61,5.26,6.99,69.2333333333333,67.2166666666667,64.95,60.4166666666667,57.2833333333333,53.2833333333333,49.1,46.5333333333333,43.8333333333333,36.4666666666667,30.35
2018-07-12,2018,7,12,3,28,193,4,Wed,4576,654,FALSE,FALSE,TRUE,test,T008,42.0079975031253,-87.7782349650785,CDPH,FALSE,60646,170311201001,17031120100,FOREST GLEN,RS-3,4,1.4176663032,109306,5.250965251,2.1681247623,124338,2.7443805541,GRAVID,0,0,0,13,0,0,0,0,13,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,80,2,150,0,0,0,0,79.5,87,72,0,79,87,70,79.5,77,72.475,71.15,0.52,0.02,11.52,13.6,11.7,11.99,7.62,7.58,6.25,5.82,6.03,4.44,2.79,5.06,5.77,70.5833333333333,68.6916666666667,66.2916666666667,61.8083333333333,58.7583333333333,54.65,50.4166666666667,47.725,44.9666666666667,37.7166666666667,31.3,14.2,15.84,12.43,12.57,11.07,10.93,10.56,8.21,5.61,5.26,6.99,69.2333333333333,67.2166666666667,64.95,60.4166666666667,57.2833333333333,53.2833333333333,49.1,46.5333333333333,43.8333333333333,36.4666666666667,30.35
2018-07-12,2018,7,12,3,28,193,4,Wed,4576,654,FALSE,FALSE,TRUE,test,T009,41.9885863963242,-87.8544733512056,CDPH,FALSE,60631,170317608011,17031760801,OHARE,RS-1,4,6.4036885246,62008,12.974296206,4.846779237,55500,10.970149254,GRAVID,0,0,9,25,0,0,0,0,34,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,135,11,153,0,0,0,0,79.5,87,72,0,79,87,70,79.5,77,72.475,71.15,0.52,0.02,11.52,13.6,11.7,11.99,7.62,7.58,6.25,5.82,6.03,4.44,2.79,5.06,5.77,70.5833333333333,68.6916666666667,66.2916666666667,61.8083333333333,58.7583333333333,54.65,50.4166666666667,47.725,44.9666666666667,37.7166666666667,31.3,14.2,15.84,12.43,12.57,11.07,10.93,10.56,8.21,5.61,5.26,6.99,69.2333333333333,67.2166666666667,64.95,60.4166666666667,57.2833333333333,53.2833333333333,49.1,46.5333333333333,43.8333333333333,36.4666666666667,30.35
2018-07-12,2018,7,12,3,28,193,4,Wed,4576,654,FALSE,FALSE,TRUE,test,T011,41.9459610944719,-87.8329424734962,CDPH,FALSE,60634,170311705004,17031170500,DUNNING,RS-2,4,15.044247788,75843,2.1588280648,6.9525501142,78650,6.0138081395,GRAVID,0,0,6,11,0,0,0,0,17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,397,8,773,0,0,0,0,79.5,87,72,0,79,87,70,79.5,77,72.475,71.15,0.52,0.02,11.52,13.6,11.7,11.99,7.62,7.58,6.25,5.82,6.03,4.44,2.79,5.06,5.77,70.5833333333333,68.6916666666667,66.2916666666667,61.8083333333333,58.7583333333333,54.65,50.4166666666667,47.725,44.9666666666667,37.7166666666667,31.3,14.2,15.84,12.43,12.57,11.07,10.93,10.56,8.21,5.61,5.26,6.99,69.2333333333333,67.2166666666667,64.95,60.4166666666667,57.2833333333333,53.2833333333333,49.1,46.5333333333333,43.8333333333333,36.4666666666667,30.35
2018-07-12,2018,7,12,3,28,193,4,Wed,4576,654,FALSE,FALSE,TRUE,test,T012,41.9935643615568,-87.745420387043,CDPH,FALSE,60646,170311203006,17031120300,FOREST GLEN,RS-1,4,1.7372421281,155106,2.6079869601,2.8823900694,121793,3.855963991,GRAVID,0,0,0,3,0,0,0,0,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,80,6,150,0,0,0,0,79.5,87,72,0,79,87,70,79.5,77,72.475,71.15,0.52,0.02,11.52,13.6,11.7,11.99,7.62,7.58,6.25,5.82,6.03,4.44,2.79,5.06,5.77,70.5833333333333,68.6916666666667,66.2916666666667,61.8083333333333,58.7583333333333,54.65,50.4166666666667,47.725,44.9666666666667,37.7166666666667,31.3,14.2,15.84,12.43,12.57,11.07,10.93,10.56,8.21,5.61,5.26,6.99,69.2333333333333,67.2166666666667,64.95,60.4166666666667,57.2833333333333,53.2833333333333,49.1,46.5333333333333,43.8333333333333,36.4666666666667,30.35
2018-07-12,2018,7,12,3,28,193,4,Wed,4576,654,FALSE,FALSE,TRUE,test,T013,41.9238873642687,-87.7789099120536,CDPH,FALSE,60639,170311906012,17031190601,BELMONT CRAGIN,POS-1,12,38.998682477,53977,20.925110132,27.875958653,50781,19.475948377,GRAVID,0,0,0,4,0,0,0,0,4,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,854,4,1248,0,0,0,0,79.5,87,72,0,79,87,70,79.5,77,72.475,71.15,0.52,0.02,11.52,13.6,11.7,11.99,7.62,7.58,6.25,5.82,6.03,4.44,2.79,5.06,5.77,70.5833333333333,68.6916666666667,66.2916666666667,61.8083333333333,58.7583333333333,54.65,50.4166666666667,47.725,44.9666666666667,37.7166666666667,31.3,14.2,15.84,12.43,12.57,11.07,10.93,10.56,8.21,5.61,5.26,6.99,69.2333333333333,67.2166666666667,64.95,60.4166666666667,57.2833333333333,53.2833333333333,49.1,46.5333333333333,43.8333333333333,36.4666666666667,30.35
2018-07-12,2018,7,12,3,28,193,4,Wed,4576,654,FALSE,FALSE,TRUE,test,T017,41.9620146382878,-87.6468477257087,CDPH,FALSE,60640,170310314006,17031031400,UPTOWN,POS-1,12,4.9543676662,83625,7.9365079365,4.1807909605,68899,9.5086827615,GRAVID,0,0,0,4,0,0,0,0,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,482,0,703,0,0,0,0,79.5,87,72,0,79,87,70,79.5,77,72.475,71.15,0.52,0.02,11.52,13.6,11.7,11.99,7.62,7.58,6.25,5.82,6.03,4.44,2.79,5.06,5.77,70.5833333333333,68.6916666666667,66.2916666666667,61.8083333333333,58.7583333333333,54.65,50.4166666666667,47.725,44.9666666666667,37.7166666666667,31.3,14.2,15.84,12.43,12.57,11.07,10.93,10.56,8.21,5.61,5.26,6.99,69.2333333333333,67.2166666666667,64.95,60.4166666666667,57.2833333333333,53.2833333333333,49.1,46.5333333333333,43.8333333333333,36.4666666666667,30.35
2018-07-12,2018,7,12,3,28,193,4,Wed,4576,654,FALSE,FALSE,TRUE,test,T027,41.986319851449,-87.7283784561791,CDPH,FALSE,60646,170311301002,17031130100,NORTH PARK,PD 184,5,14.042553191,19129,21.571815718,12.078947368,40503,13.803259376,GRAVID,0,0,2,0,0,0,0,0,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,142,7,150,0,0,0,0,79.5,87,72,0,79,87,70,79.5,77,72.475,71.15,0.52,0.02,11.52,13.6,11.7,11.99,7.62,7.58,6.25,5.82,6.03,4.44,2.79,5.06,5.77,70.5833333333333,68.6916666666667,66.2916666666667,61.8083333333333,58.7583333333333,54.65,50.4166666666667,47.725,44.9666666666667,37.7166666666667,31.3,14.2,15.84,12.43,12.57,11.07,10.93,10.56,8.21,5.61,5.26,6.99,69.2333333333333,67.2166666666667,64.95,60.4166666666667,57.2833333333333,53.2833333333333,49.1,46.5333333333333,43.8333333333333,36.4666666666667,30.35
2018-07-12,2018,7,12,3,28,193,4,Wed,4576,654,FALSE,FALSE,TRUE,test,T028,41.9872446084667,-87.6894167701896,CDPH,FALSE,60625,170310401001,17031040100,LINCOLN SQUARE,POS-1,12,13.594040968,84667,3.1954887218,10.892432983,79688,10.048886475,GRAVID,0,0,0,3,0,0,0,0,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,494,10,915,0,0,0,0,79.5,87,72,0,79,87,70,79.5,77,72.475,71.15,0.52,0.02,11.52,13.6,11.7,11.99,7.62,7.58,6.25,5.82,6.03,4.44,2.79,5.06,5.77,70.5833333333333,68.6916666666667,66.2916666666667,61.8083333333333,58.7583333333333,54.65,50.4166666666667,47.725,44.9666666666667,37.7166666666667,31.3,14.2,15.84,12.43,12.57,11.07,10.93,10.56,8.21,5.61,5.26,6.99,69.2333333333333,67.2166666666667,64.95,60.4166666666667,57.2833333333333,53.2833333333333,49.1,46.5333333333333,43.8333333333333,36.4666666666667,30.35
2018-07-12,2018,7,12,3,28,193,4,Wed,4576,654,FALSE,FALSE,TRUE,test,T030,41.8837717767951,-87.7161683651013,CDPH,FALSE,60624,170318368001,17031836800,EAST GARFIELD PARK,POS-1,12,25.053078556,21321,45.677419355,30.399408284,12696,59.665763324,GRAVID,0,0,0,4,0,0,0,0,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,880,78,2127,11,3,23,0,79.5,87,72,0,79,87,70,79.5,77,72.475,71.15,0.52,0.02,11.52,13.6,11.7,11.99,7.62,7.58,6.25,5.82,6.03,4.44,2.79,5.06,5.77,70.5833333333333,68.6916666666667,66.2916666666667,61.8083333333333,58.7583333333333,54.65,50.4166666666667,47.725,44.9666666666667,37.7166666666667,31.3,14.2,15.84,12.43,12.57,11.07,10.93,10.56,8.21,5.61,5.26,6.99,69.2333333333333,67.2166666666667,64.95,60.4166666666667,57.2833333333333,53.2833333333333,49.1,46.5333333333333,43.8333333333333,36.4666666666667,30.35
2018-07-12,2018,7,12,3,28,193,4,Wed,4576,654,FALSE,FALSE,TRUE,test,T030B,41.8837112946093,-87.7160920917754,CDPH,TRUE,60624,170318368001,17031836800,EAST GARFIELD PARK,POS-1,12,25.053078556,21321,45.677419355,30.399408284,12696,59.665763324,SENTINEL,0,0,0,2,0,0,0,0,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,880,78,2127,11,3,23,0,79.5,87,72,0,79,87,70,79.5,77,72.475,71.15,0.52,0.02,11.52,13.6,11.7,11.99,7.62,7.58,6.25,5.82,6.03,4.44,2.79,5.06,5.77,70.5833333333333,68.6916666666667,66.2916666666667,61.8083333333333,58.7583333333333,54.65,50.4166666666667,47.725,44.9666666666667,37.7166666666667,31.3,14.2,15.84,12.43,12.57,11.07,10.93,10.56,8.21,5.61,5.26,6.99,69.2333333333333,67.2166666666667,64.95,60.4166666666667,57.2833333333333,53.2833333333333,49.1,46.5333333333333,43.8333333333333,36.4666666666667,30.35
2018-07-12,2018,7,12,3,28,193,4,Wed,4576,654,FALSE,FALSE,TRUE,test,T033,41.9072848728359,-87.701394636759,CDPH,FALSE,60622,170312409001,17031240900,WEST TOWN,POS-1,12,19.899874844,39219,28.472906404,19.899874844,39219,28.472906404,GRAVID,0,0,7,16,0,0,1,0,24,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1672,26,1142,0,0,0,0,79.5,87,72,0,79,87,70,79.5,77,72.475,71.15,0.52,0.02,11.52,13.6,11.7,11.99,7.62,7.58,6.25,5.82,6.03,4.44,2.79,5.06,5.77,70.5833333333333,68.6916666666667,66.2916666666667,61.8083333333333,58.7583333333333,54.65,50.4166666666667,47.725,44.9666666666667,37.7166666666667,31.3,14.2,15.84,12.43,12.57,11.07,10.93,10.56,8.21,5.61,5.26,6.99,69.2333333333333,67.2166666666667,64.95,60.4166666666667,57.2833333333333,53.2833333333333,49.1,46.5333333333333,43.8333333333333,36.4666666666667,30.35
2018-07-12,2018,7,12,3,28,193,4,Wed,4576,654,FALSE,FALSE,TRUE,test,T039,41.9135675822887,-87.7263003017604,CDPH,FALSE,60647,170312304002,17031230400,HUMBOLDT PARK,B3-1,1,47.42014742,57625,20.423728814,37.554314091,56250,17.081400253,GRAVID,0,0,0,1,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1637,18,1478,16,0,0,0,79.5,87,72,0,79,87,70,79.5,77,72.475,71.15,0.52,0.02,11.52,13.6,11.7,11.99,7.62,7.58,6.25,5.82,6.03,4.44,2.79,5.06,5.77,70.5833333333333,68.6916666666667,66.2916666666667,61.8083333333333,58.7583333333333,54.65,50.4166666666667,47.725,44.9666666666667,37.7166666666667,31.3,14.2,15.84,12.43,12.57,11.07,10.93,10.56,8.21,5.61,5.26,6.99,69.2333333333333,67.2166666666667,64.95,60.4166666666667,57.2833333333333,53.2833333333333,49.1,46.5333333333333,43.8333333333333,36.4666666666667,30.35
2018-07-12,2018,7,12,3,28,193,4,Wed,4576,654,FALSE,FALSE,TRUE,test,T046,41.8922199832367,-87.691697728683,CDPH,FALSE,60612,170318367002,17031836700,HUMBOLDT PARK,PMD 4,6,16.47634584,38232,34.36928702,19.267399267,24946,36.944937833,GRAVID,0,0,0,9,0,0,0,0,9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1637,29,1023,16,6,20,0,79.5,87,72,0,79,87,70,79.5,77,72.475,71.15,0.52,0.02,11.52,13.6,11.7,11.99,7.62,7.58,6.25,5.82,6.03,4.44,2.79,5.06,5.77,70.5833333333333,68.6916666666667,66.2916666666667,61.8083333333333,58.7583333333333,54.65,50.4166666666667,47.725,44.9666666666667,37.7166666666667,31.3,14.2,15.84,12.43,12.57,11.07,10.93,10.56,8.21,5.61,5.26,6.99,69.2333333333333,67.2166666666667,64.95,60.4166666666667,57.2833333333333,53.2833333333333,49.1,46.5333333333333,43.8333333333333,36.4666666666667,30.35
2018-07-12,2018,7,12,3,28,193,4,Wed,4576,654,FALSE,FALSE,TRUE,test,T046B,41.8914545209459,-87.6897626564256,CDPH,TRUE,60612,170312428001,17031242800,WEST TOWN,PMD 4,6,7.5317604356,80679,9.2028515878,7.5317604356,80679,9.2028515878,SENTINEL,0,0,0,6,0,0,0,0,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1672,20,1023,0,0,20,0,79.5,87,72,0,79,87,70,79.5,77,72.475,71.15,0.52,0.02,11.52,13.6,11.7,11.99,7.62,7.58,6.25,5.82,6.03,4.44,2.79,5.06,5.77,70.5833333333333,68.6916666666667,66.2916666666667,61.8083333333333,58.7583333333333,54.65,50.4166666666667,47.725,44.9666666666667,37.7166666666667,31.3,14.2,15.84,12.43,12.57,11.07,10.93,10.56,8.21,5.61,5.26,6.99,69.2333333333333,67.2166666666667,64.95,60.4166666666667,57.2833333333333,53.2833333333333,49.1,46.5333333333333,43.8333333333333,36.4666666666667,30.35
2018-07-12,2018,7,12,3,28,193,4,Wed,4576,654,FALSE,FALSE,TRUE,test,T047,41.8675992536724,-87.6957854425704,CDPH,FALSE,60612,170318433001,17031843300,NORTH LAWNDALE,PD 872,5,28.335832084,47829,45.904855321,28.335832084,47829,45.904855321,GRAVID,0,0,1,0,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1653,65,1023,10,0,20,0,79.5,87,72,0,79,87,70,79.5,77,72.475,71.15,0.52,0.02,11.52,13.6,11.7,11.99,7.62,7.58,6.25,5.82,6.03,4.44,2.79,5.06,5.77,70.5833333333333,68.6916666666667,66.2916666666667,61.8083333333333,58.7583333333333,54.65,50.4166666666667,47.725,44.9666666666667,37.7166666666667,31.3,14.2,15.84,12.43,12.57,11.07,10.93,10.56,8.21,5.61,5.26,6.99,69.2333333333333,67.2166666666667,64.95,60.4166666666667,57.2833333333333,53.2833333333333,49.1,46.5333333333333,43.8333333333333,36.4666666666667,30.35
2018-07-12,2018,7,12,3,28,193,4,Wed,4576,654,FALSE,FALSE,TRUE,test,T048,41.8669151816101,-87.6549188436306,CDPH,FALSE,60608,170312838001,17031283800,NEAR WEST SIDE,PD 896,5,16.666666667,32279,15.873015873,13.115968877,62548,20.93385214,GRAVID,0,0,2,7,0,0,0,0,9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1410,17,1310,6,0,5,0,79.5,87,72,0,79,87,70,79.5,77,72.475,71.15,0.52,0.02,11.52,13.6,11.7,11.99,7.62,7.58,6.25,5.82,6.03,4.44,2.79,5.06,5.77,70.5833333333333,68.6916666666667,66.2916666666667,61.8083333333333,58.7583333333333,54.65,50.4166666666667,47.725,44.9666666666667,37.7166666666667,31.3,14.2,15.84,12.43,12.57,11.07,10.93,10.56,8.21,5.61,5.26,6.99,69.2333333333333,67.2166666666667,64.95,60.4166666666667,57.2833333333333,53.2833333333333,49.1,46.5333333333333,43.8333333333333,36.4666666666667,30.35
2018-07-12,2018,7,12,3,28,193,4,Wed,4576,654,FALSE,FALSE,TRUE,test,T054A,41.9227366494657,-87.6324499672014,CDPH,TRUE,60614,170310714002,17031071400,LINCOLN PARK,POS-1,12,3.3512064343,77540,23.195266272,3.1936637711,71701,18.572331017,GRAVID,0,0,0,2,0,0,0,0,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,594,3,612,0,0,0,0,79.5,87,72,0,79,87,70,79.5,77,72.475,71.15,0.52,0.02,11.52,13.6,11.7,11.99,7.62,7.58,6.25,5.82,6.03,4.44,2.79,5.06,5.77,70.5833333333333,68.6916666666667,66.2916666666667,61.8083333333333,58.7583333333333,54.65,50.4166666666667,47.725,44.9666666666667,37.7166666666667,31.3,14.2,15.84,12.43,12.57,11.07,10.93,10.56,8.21,5.61,5.26,6.99,69.2333333333333,67.2166666666667,64.95,60.4166666666667,57.2833333333333,53.2833333333333,49.1,46.5333333333333,43.8333333333333,36.4666666666667,30.35
2018-07-12,2018,7,12,3,28,193,4,Wed,4576,654,FALSE,FALSE,TRUE,test,T054B,41.9220638000278,-87.6322330599227,CDPH,TRUE,60614,170310714002,17031071400,LINCOLN PARK,POS-1,12,3.3512064343,77540,23.195266272,3.1936637711,71701,18.572331017,GRAVID,0,0,0,1,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,594,3,612,0,0,0,0,79.5,87,72,0,79,87,70,79.5,77,72.475,71.15,0.52,0.02,11.52,13.6,11.7,11.99,7.62,7.58,6.25,5.82,6.03,4.44,2.79,5.06,5.77,70.5833333333333,68.6916666666667,66.2916666666667,61.8083333333333,58.7583333333333,54.65,50.4166666666667,47.725,44.9666666666667,37.7166666666667,31.3,14.2,15.84,12.43,12.57,11.07,10.93,10.56,8.21,5.61,5.26,6.99,69.2333333333333,67.2166666666667,64.95,60.4166666666667,57.2833333333333,53.2833333333333,49.1,46.5333333333333,43.8333333333333,36.4666666666667,30.35
2018-07-12,2018,7,12,3,28,193,4,Wed,4576,654,FALSE,FALSE,TRUE,test,T061,41.801047857204,-87.6804247336934,CDPH,FALSE,60609,170316301001,17031630100,GAGE PARK,RS-3,4,24.46183953,31016,15.101070155,24.46183953,31016,15.101070155,GRAVID,0,0,0,4,0,0,0,0,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,544,44,1955,18,18,120,0,79.5,87,72,0,79,87,70,79.5,77,72.475,71.15,0.52,0.02,11.52,13.6,11.7,11.99,7.62,7.58,6.25,5.82,6.03,4.44,2.79,5.06,5.77,70.5833333333333,68.6916666666667,66.2916666666667,61.8083333333333,58.7583333333333,54.65,50.4166666666667,47.725,44.9666666666667,37.7166666666667,31.3,14.2,15.84,12.43,12.57,11.07,10.93,10.56,8.21,5.61,5.26,6.99,69.2333333333333,67.2166666666667,64.95,60.4166666666667,57.2833333333333,53.2833333333333,49.1,46.5333333333333,43.8333333333333,36.4666666666667,30.35
2018-07-12,2018,7,12,3,28,193,4,Wed,4576,654,FALSE,FALSE,TRUE,test,T062,41.8005970872007,-87.7117303452467,CDPH,FALSE,60632,170316303002,17031630300,GAGE PARK,PD 545,5,36.836734694,48786,8.8461538462,35.055821372,50051,9.4570298454,GRAVID,0,0,0,1,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,544,43,1237,18,0,36,0,79.5,87,72,0,79,87,70,79.5,77,72.475,71.15,0.52,0.02,11.52,13.6,11.7,11.99,7.62,7.58,6.25,5.82,6.03,4.44,2.79,5.06,5.77,70.5833333333333,68.6916666666667,66.2916666666667,61.8083333333333,58.7583333333333,54.65,50.4166666666667,47.725,44.9666666666667,37.7166666666667,31.3,14.2,15.84,12.43,12.57,11.07,10.93,10.56,8.21,5.61,5.26,6.99,69.2333333333333,67.2166666666667,64.95,60.4166666666667,57.2833333333333,53.2833333333333,49.1,46.5333333333333,43.8333333333333,36.4666666666667,30.35
2018-07-12,2018,7,12,3,28,193,4,Wed,4576,654,FALSE,FALSE,TRUE,test,T063,41.8253982564648,-87.7239621366786,CDPH,FALSE,60623,170318305003,17031830500,SOUTH LAWNDALE,M3-3,3,41.471215352,35403,27.636152955,52.122370937,39602,30.595611285,GRAVID,0,0,4,7,0,0,0,0,11,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1089,11,2336,0,0,6,0,79.5,87,72,0,79,87,70,79.5,77,72.475,71.15,0.52,0.02,11.52,13.6,11.7,11.99,7.62,7.58,6.25,5.82,6.03,4.44,2.79,5.06,5.77,70.5833333333333,68.6916666666667,66.2916666666667,61.8083333333333,58.7583333333333,54.65,50.4166666666667,47.725,44.9666666666667,37.7166666666667,31.3,14.2,15.84,12.43,12.57,11.07,10.93,10.56,8.21,5.61,5.26,6.99,69.2333333333333,67.2166666666667,64.95,60.4166666666667,57.2833333333333,53.2833333333333,49.1,46.5333333333333,43.8333333333333,36.4666666666667,30.35
2018-07-12,2018,7,12,3,28,193,4,Wed,4576,654,FALSE,FALSE,TRUE,test,T065,41.7783051555442,-87.7543662860319,CDPH,FALSE,60638,170319801001,17031980100,CLEARING,PD 610,5,0,0,0,0,0,0,GRAVID,0,0,8,6,0,0,0,0,14,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,159,2,408,0,0,24,0,79.5,87,72,0,79,87,70,79.5,77,72.475,71.15,0.52,0.02,11.52,13.6,11.7,11.99,7.62,7.58,6.25,5.82,6.03,4.44,2.79,5.06,5.77,70.5833333333333,68.6916666666667,66.2916666666667,61.8083333333333,58.7583333333333,54.65,50.4166666666667,47.725,44.9666666666667,37.7166666666667,31.3,14.2,15.84,12.43,12.57,11.07,10.93,10.56,8.21,5.61,5.26,6.99,69.2333333333333,67.2166666666667,64.95,60.4166666666667,57.2833333333333,53.2833333333333,49.1,46.5333333333333,43.8333333333333,36.4666666666667,30.35
