t_date,t_yr,t_mo,t_day,t_qtr,t_wk,t_day_of_yr,t_day_of_wk,t_day_of_wk_name,t_eval_day,t_eval_wk,part_train,part_validate,part_test,part_partition,trap_trap_name,loc_lat,loc_lng,loc_lat_lng_src,trap_satellite_ind,loc_zipcode,loc_census_block_group_id,loc_census_tract_id,loc_community,zone_class,zone_type,ses_lt_hs_pct_blk_grp2017,ses_median_hh_inc_blk_grp2017,ses_lt_pov_pct_blk_grp2017,ses_lt_hs_pct_tract2017,ses_median_hh_inc_tract2017,ses_lt_pov_pct_tract2017,trap_trap_type,mos_erraticus_num_mosquitos,mos_pipiens_num_mosquitos,mos_pipiens_restuans_num_mosquitos,mos_restuans_num_mosquitos,mos_salinarius_num_mosquitos,mos_tarsalis_num_mosquitos,mos_territans_num_mosquitos,mos_unspecified_num_mosquitos,mos_tot_num_mosquitos,mos_erraticus_wnv_present,mos_pipiens_wnv_present,mos_pipiens_restuans_wnv_present,mos_restuans_wnv_present,mos_salinarius_wnv_present,mos_tarsalis_wnv_present,mos_territans_wnv_present,mos_unspecified_wnv_present,mos_any_wnv_present,nbrhud_comm_180d_violation_cnt,nbrhud_blk_grp_180d_violation_cnt,nbrhud_zipcode_180d_violation_cnt,nbrhud_comm_180d_vacancies_cnt,nbrhud_blk_grp_180d_vacancies_cnt,nbrhud_zipcode_180d_vacancies_cnt,wea_midway_prcp,wea_midway_tavg2,wea_midway_tmax,wea_midway_tmin,wea_ohare_prcp,wea_ohare_tavg2,wea_ohare_tmax,wea_ohare_tmin,wea_midway_tavg2_ma7,wea_ohare_tavg2_ma7,wea_midway_tavg2_ma60,wea_ohare_tavg2_ma60,wea_midway_prcp_sum7,wea_ohare_prcp_sum7,wea_midway_prcp_sum60,wea_ohare_prcp_sum60,wea_midway_prcp_sum60_lag7,wea_midway_prcp_sum60_lag14,wea_midway_prcp_sum60_lag21,wea_midway_prcp_sum60_lag28,wea_midway_prcp_sum60_lag35,wea_midway_prcp_sum60_lag42,wea_midway_prcp_sum60_lag49,wea_midway_prcp_sum60_lag56,wea_midway_prcp_sum60_lag63,wea_midway_prcp_sum60_lag90,wea_midway_prcp_sum60_lag120,wea_midway_tavg2_ma60_lag7,wea_midway_tavg2_ma60_lag14,wea_midway_tavg2_ma60_lag21,wea_midway_tavg2_ma60_lag28,wea_midway_tavg2_ma60_lag35,wea_midway_tavg2_ma60_lag42,wea_midway_tavg2_ma60_lag49,wea_midway_tavg2_ma60_lag56,wea_midway_tavg2_ma60_lag63,wea_midway_tavg2_ma60_lag90,wea_midway_tavg2_ma60_lag120,wea_ohare_prcp_sum60_lag7,wea_ohare_prcp_sum60_lag14,wea_ohare_prcp_sum60_lag21,wea_ohare_prcp_sum60_lag28,wea_ohare_prcp_sum60_lag35,wea_ohare_prcp_sum60_lag42,wea_ohare_prcp_sum60_lag49,wea_ohare_prcp_sum60_lag56,wea_ohare_prcp_sum60_lag63,wea_ohare_prcp_sum60_lag90,wea_ohare_prcp_sum60_lag120,wea_ohare_tavg2_ma60_lag7,wea_ohare_tavg2_ma60_lag14,wea_ohare_tavg2_ma60_lag21,wea_ohare_tavg2_ma60_lag28,wea_ohare_tavg2_ma60_lag35,wea_ohare_tavg2_ma60_lag42,wea_ohare_tavg2_ma60_lag49,wea_ohare_tavg2_ma60_lag56,wea_ohare_tavg2_ma60_lag63,wea_ohare_tavg2_ma60_lag90,wea_ohare_tavg2_ma60_lag120
2015-07-30,2015,7,30,3,31,211,4,Wed,3498,500,FALSE,TRUE,FALSE,validate,T089,41.7043384152534,-87.657084271932,CDPH,FALSE,60643,170317207002,17031720700,BEVERLY,C1-1,2,5.2774018945,69375,14.444444444,3.4540859309,61438,7.4311926606,GRAVID,0,4,12,0,0,0,0,0,16,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,174,19,899,0,0,136,0,79.5,90,69,0,77,88,65,79.5,77.2857142857143,72.125,69.1833333333333,0.07,0,9.13,9.97,11.01,10.45,10.12,10.96,9.68,9.99,6.29,6.8,6.09,3.41,1.05,71.05,68.9666666666667,67.3833333333333,66.9416666666667,65.0083333333333,62.225,60.7833333333333,58.55,57.0083333333333,45.5166666666667,28.65,11.51,9.98,10.16,11.78,9.83,9.95,6.07,7.17,6.93,3.97,2.67,68.1666666666667,66.2833333333333,64.5166666666667,64.05,62.0833333333333,59.2,57.9166666666667,55.45,53.8833333333333,42.7166666666667,26.1833333333333
2015-07-30,2015,7,30,3,31,211,4,Wed,3498,500,FALSE,TRUE,FALSE,validate,T094,41.7212874996792,-87.6652357017005,CDPH,FALSE,60643,170317201003,17031720100,BEVERLY,B1-1,1,0.6868131868,88125,1.3374485597,1.5327257664,133636,0.4436557232,GRAVID,0,1,0,7,0,0,0,0,8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,174,9,899,0,0,136,0,79.5,90,69,0,77,88,65,79.5,77.2857142857143,72.125,69.1833333333333,0.07,0,9.13,9.97,11.01,10.45,10.12,10.96,9.68,9.99,6.29,6.8,6.09,3.41,1.05,71.05,68.9666666666667,67.3833333333333,66.9416666666667,65.0083333333333,62.225,60.7833333333333,58.55,57.0083333333333,45.5166666666667,28.65,11.51,9.98,10.16,11.78,9.83,9.95,6.07,7.17,6.93,3.97,2.67,68.1666666666667,66.2833333333333,64.5166666666667,64.05,62.0833333333333,59.2,57.9166666666667,55.45,53.8833333333333,42.7166666666667,26.1833333333333
2015-07-30,2015,7,30,3,31,211,4,Wed,3498,500,FALSE,TRUE,FALSE,validate,T095,41.7053276441833,-87.6329553653982,CDPH,FALSE,60628,170314911001,17031491100,ROSELAND,M1-1,3,22.373540856,24851,51.78041543,13.546870408,43382,19.527186761,GRAVID,0,0,0,1,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2243,34,3491,54,0,66,0,79.5,90,69,0,77,88,65,79.5,77.2857142857143,72.125,69.1833333333333,0.07,0,9.13,9.97,11.01,10.45,10.12,10.96,9.68,9.99,6.29,6.8,6.09,3.41,1.05,71.05,68.9666666666667,67.3833333333333,66.9416666666667,65.0083333333333,62.225,60.7833333333333,58.55,57.0083333333333,45.5166666666667,28.65,11.51,9.98,10.16,11.78,9.83,9.95,6.07,7.17,6.93,3.97,2.67,68.1666666666667,66.2833333333333,64.5166666666667,64.05,62.0833333333333,59.2,57.9166666666667,55.45,53.8833333333333,42.7166666666667,26.1833333333333
2015-07-30,2015,7,30,3,31,211,4,Wed,3498,500,FALSE,TRUE,FALSE,validate,T099,41.7331878797168,-87.5556286895028,CDPH,FALSE,60617,170318339001,17031833900,SOUTH CHICAGO,POS-1,12,32.957393484,28000,30.834512023,32.677442024,32159,33.346988939,GRAVID,0,0,0,5,0,0,0,0,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1609,93,2650,126,0,180,0,79.5,90,69,0,77,88,65,79.5,77.2857142857143,72.125,69.1833333333333,0.07,0,9.13,9.97,11.01,10.45,10.12,10.96,9.68,9.99,6.29,6.8,6.09,3.41,1.05,71.05,68.9666666666667,67.3833333333333,66.9416666666667,65.0083333333333,62.225,60.7833333333333,58.55,57.0083333333333,45.5166666666667,28.65,11.51,9.98,10.16,11.78,9.83,9.95,6.07,7.17,6.93,3.97,2.67,68.1666666666667,66.2833333333333,64.5166666666667,64.05,62.0833333333333,59.2,57.9166666666667,55.45,53.8833333333333,42.7166666666667,26.1833333333333
2015-07-30,2015,7,30,3,31,211,4,Wed,3498,500,FALSE,TRUE,FALSE,validate,T114,41.7982107262686,-87.7369249631991,CDPH,FALSE,60632,170315705002,17031570500,ARCHER HEIGHTS,C2-1,2,26.383981154,37688,17.911530094,25.918225918,41875,18.394648829,GRAVID,0,8,116,120,0,0,0,0,244,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,271,3,1871,4,0,108,0,79.5,90,69,0,77,88,65,79.5,77.2857142857143,72.125,69.1833333333333,0.07,0,9.13,9.97,11.01,10.45,10.12,10.96,9.68,9.99,6.29,6.8,6.09,3.41,1.05,71.05,68.9666666666667,67.3833333333333,66.9416666666667,65.0083333333333,62.225,60.7833333333333,58.55,57.0083333333333,45.5166666666667,28.65,11.51,9.98,10.16,11.78,9.83,9.95,6.07,7.17,6.93,3.97,2.67,68.1666666666667,66.2833333333333,64.5166666666667,64.05,62.0833333333333,59.2,57.9166666666667,55.45,53.8833333333333,42.7166666666667,26.1833333333333
2015-07-30,2015,7,30,3,31,211,4,Wed,3498,500,FALSE,TRUE,FALSE,validate,T115,41.6623867275909,-87.5901797275175,CDPH,FALSE,60633,170318388002,17031838800,SOUTH DEERING,PMD 6,6,26.95584818,15875,60.79277865,28.306010929,19155,49.574588769,GRAVID,0,0,2,0,0,0,0,0,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,365,24,96,18,6,4,0,79.5,90,69,0,77,88,65,79.5,77.2857142857143,72.125,69.1833333333333,0.07,0,9.13,9.97,11.01,10.45,10.12,10.96,9.68,9.99,6.29,6.8,6.09,3.41,1.05,71.05,68.9666666666667,67.3833333333333,66.9416666666667,65.0083333333333,62.225,60.7833333333333,58.55,57.0083333333333,45.5166666666667,28.65,11.51,9.98,10.16,11.78,9.83,9.95,6.07,7.17,6.93,3.97,2.67,68.1666666666667,66.2833333333333,64.5166666666667,64.05,62.0833333333333,59.2,57.9166666666667,55.45,53.8833333333333,42.7166666666667,26.1833333333333
2015-07-30,2015,7,30,3,31,211,4,Wed,3498,500,FALSE,TRUE,FALSE,validate,T128,41.7046872136244,-87.5642355621286,CDPH,FALSE,60617,170318388002,17031838800,SOUTH DEERING,POS-1,12,26.95584818,15875,60.79277865,28.306010929,19155,49.574588769,GRAVID,0,0,7,2,0,0,0,0,9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,365,24,2650,18,6,180,0,79.5,90,69,0,77,88,65,79.5,77.2857142857143,72.125,69.1833333333333,0.07,0,9.13,9.97,11.01,10.45,10.12,10.96,9.68,9.99,6.29,6.8,6.09,3.41,1.05,71.05,68.9666666666667,67.3833333333333,66.9416666666667,65.0083333333333,62.225,60.7833333333333,58.55,57.0083333333333,45.5166666666667,28.65,11.51,9.98,10.16,11.78,9.83,9.95,6.07,7.17,6.93,3.97,2.67,68.1666666666667,66.2833333333333,64.5166666666667,64.05,62.0833333333333,59.2,57.9166666666667,55.45,53.8833333333333,42.7166666666667,26.1833333333333
2015-07-30,2015,7,30,3,31,211,4,Wed,3498,500,FALSE,TRUE,FALSE,validate,T135,41.6635341,-87.6319993,Google,FALSE,60628,170315305033,17031530503,WEST PULLMAN,RS-2,4,9.262295082,25455,37.560503388,13.695899772,35074,29.621380846,GRAVID,0,0,3,14,1,0,0,0,18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1162,43,3491,12,6,66,0,79.5,90,69,0,77,88,65,79.5,77.2857142857143,72.125,69.1833333333333,0.07,0,9.13,9.97,11.01,10.45,10.12,10.96,9.68,9.99,6.29,6.8,6.09,3.41,1.05,71.05,68.9666666666667,67.3833333333333,66.9416666666667,65.0083333333333,62.225,60.7833333333333,58.55,57.0083333333333,45.5166666666667,28.65,11.51,9.98,10.16,11.78,9.83,9.95,6.07,7.17,6.93,3.97,2.67,68.1666666666667,66.2833333333333,64.5166666666667,64.05,62.0833333333333,59.2,57.9166666666667,55.45,53.8833333333333,42.7166666666667,26.1833333333333
2015-07-30,2015,7,30,3,31,211,4,Wed,3498,500,FALSE,TRUE,FALSE,validate,T138,41.7105424021537,-87.5845589333682,CDPH,FALSE,60617,170315103003,17031510300,SOUTH DEERING,M3-3,3,7.6363636364,0,34.682860999,11.210262131,30625,23.155265181,GRAVID,0,0,0,1,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,365,18,2650,18,0,180,0,79.5,90,69,0,77,88,65,79.5,77.2857142857143,72.125,69.1833333333333,0.07,0,9.13,9.97,11.01,10.45,10.12,10.96,9.68,9.99,6.29,6.8,6.09,3.41,1.05,71.05,68.9666666666667,67.3833333333333,66.9416666666667,65.0083333333333,62.225,60.7833333333333,58.55,57.0083333333333,45.5166666666667,28.65,11.51,9.98,10.16,11.78,9.83,9.95,6.07,7.17,6.93,3.97,2.67,68.1666666666667,66.2833333333333,64.5166666666667,64.05,62.0833333333333,59.2,57.9166666666667,55.45,53.8833333333333,42.7166666666667,26.1833333333333
2015-07-30,2015,7,30,3,31,211,4,Wed,3498,500,FALSE,TRUE,FALSE,validate,T147,41.9327902098521,-87.7002378838387,CDPH,FALSE,60618,170312107002,17031210700,AVONDALE,RS-3,4,17.818574514,61111,30.040053405,21.836065574,51758,23.784681053,GRAVID,0,1,0,0,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,663,17,1402,0,0,0,0,79.5,90,69,0,77,88,65,79.5,77.2857142857143,72.125,69.1833333333333,0.07,0,9.13,9.97,11.01,10.45,10.12,10.96,9.68,9.99,6.29,6.8,6.09,3.41,1.05,71.05,68.9666666666667,67.3833333333333,66.9416666666667,65.0083333333333,62.225,60.7833333333333,58.55,57.0083333333333,45.5166666666667,28.65,11.51,9.98,10.16,11.78,9.83,9.95,6.07,7.17,6.93,3.97,2.67,68.1666666666667,66.2833333333333,64.5166666666667,64.05,62.0833333333333,59.2,57.9166666666667,55.45,53.8833333333333,42.7166666666667,26.1833333333333
2015-07-30,2015,7,30,3,31,211,4,Wed,3498,500,FALSE,TRUE,FALSE,validate,T151,41.9161347185485,-87.8010928086375,CDPH,FALSE,60707,170312505004,17031250500,AUSTIN,RS-2,4,14.586255259,115690,0,10.902674591,74347,11.812361166,GRAVID,0,0,8,28,0,0,0,0,36,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2844,27,161,22,0,0,0,79.5,90,69,0,77,88,65,79.5,77.2857142857143,72.125,69.1833333333333,0.07,0,9.13,9.97,11.01,10.45,10.12,10.96,9.68,9.99,6.29,6.8,6.09,3.41,1.05,71.05,68.9666666666667,67.3833333333333,66.9416666666667,65.0083333333333,62.225,60.7833333333333,58.55,57.0083333333333,45.5166666666667,28.65,11.51,9.98,10.16,11.78,9.83,9.95,6.07,7.17,6.93,3.97,2.67,68.1666666666667,66.2833333333333,64.5166666666667,64.05,62.0833333333333,59.2,57.9166666666667,55.45,53.8833333333333,42.7166666666667,26.1833333333333
2015-07-30,2015,7,30,3,31,211,4,Wed,3498,500,FALSE,TRUE,FALSE,validate,T152,41.845715401799,-87.7158985974353,CDPH,FALSE,60623,170313006002,17031300600,SOUTH LAWNDALE,RT-4,4,42.360248447,36406,34.731774415,45.183608302,41286,26.924381146,GRAVID,0,0,13,0,0,0,0,0,13,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1422,35,2984,6,0,32,0,79.5,90,69,0,77,88,65,79.5,77.2857142857143,72.125,69.1833333333333,0.07,0,9.13,9.97,11.01,10.45,10.12,10.96,9.68,9.99,6.29,6.8,6.09,3.41,1.05,71.05,68.9666666666667,67.3833333333333,66.9416666666667,65.0083333333333,62.225,60.7833333333333,58.55,57.0083333333333,45.5166666666667,28.65,11.51,9.98,10.16,11.78,9.83,9.95,6.07,7.17,6.93,3.97,2.67,68.1666666666667,66.2833333333333,64.5166666666667,64.05,62.0833333333333,59.2,57.9166666666667,55.45,53.8833333333333,42.7166666666667,26.1833333333333
2015-07-30,2015,7,30,3,31,211,4,Wed,3498,500,FALSE,TRUE,FALSE,validate,T159,41.7314468581772,-87.6497222527759,CDPH,FALSE,60620,170317302021,17031730202,WASHINGTON HEIGHTS,RS-2,4,4.7445255474,42117,17.192530586,8.8562351072,48564,13.059586292,GRAVID,0,0,3,3,0,0,0,0,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,640,26,3072,24,0,22,0,79.5,90,69,0,77,88,65,79.5,77.2857142857143,72.125,69.1833333333333,0.07,0,9.13,9.97,11.01,10.45,10.12,10.96,9.68,9.99,6.29,6.8,6.09,3.41,1.05,71.05,68.9666666666667,67.3833333333333,66.9416666666667,65.0083333333333,62.225,60.7833333333333,58.55,57.0083333333333,45.5166666666667,28.65,11.51,9.98,10.16,11.78,9.83,9.95,6.07,7.17,6.93,3.97,2.67,68.1666666666667,66.2833333333333,64.5166666666667,64.05,62.0833333333333,59.2,57.9166666666667,55.45,53.8833333333333,42.7166666666667,26.1833333333333
2015-07-30,2015,7,30,3,31,211,4,Wed,3498,500,FALSE,TRUE,FALSE,validate,T167,41.8728728624957,-87.7647365320396,CDPH,FALSE,60644,170312521011,17031252101,AUSTIN,POS-1,12,15.417558887,21339,33.674214755,15.417558887,21339,33.674214755,GRAVID,0,0,0,1,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2844,32,1618,22,0,17,0,79.5,90,69,0,77,88,65,79.5,77.2857142857143,72.125,69.1833333333333,0.07,0,9.13,9.97,11.01,10.45,10.12,10.96,9.68,9.99,6.29,6.8,6.09,3.41,1.05,71.05,68.9666666666667,67.3833333333333,66.9416666666667,65.0083333333333,62.225,60.7833333333333,58.55,57.0083333333333,45.5166666666667,28.65,11.51,9.98,10.16,11.78,9.83,9.95,6.07,7.17,6.93,3.97,2.67,68.1666666666667,66.2833333333333,64.5166666666667,64.05,62.0833333333333,59.2,57.9166666666667,55.45,53.8833333333333,42.7166666666667,26.1833333333333
2015-07-30,2015,7,30,3,31,211,4,Wed,3498,500,FALSE,TRUE,FALSE,validate,T209,41.65706887565,-87.5460488650592,CDPH,FALSE,60633,170315501006,17031550100,HEGEWISCH,RS-3,4,16.483516484,47206,27.459016393,15.037437604,56445,20.250812819,GRAVID,0,0,4,0,0,0,0,0,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,94,20,96,4,0,4,0,79.5,90,69,0,77,88,65,79.5,77.2857142857143,72.125,69.1833333333333,0.07,0,9.13,9.97,11.01,10.45,10.12,10.96,9.68,9.99,6.29,6.8,6.09,3.41,1.05,71.05,68.9666666666667,67.3833333333333,66.9416666666667,65.0083333333333,62.225,60.7833333333333,58.55,57.0083333333333,45.5166666666667,28.65,11.51,9.98,10.16,11.78,9.83,9.95,6.07,7.17,6.93,3.97,2.67,68.1666666666667,66.2833333333333,64.5166666666667,64.05,62.0833333333333,59.2,57.9166666666667,55.45,53.8833333333333,42.7166666666667,26.1833333333333
2015-07-30,2015,7,30,3,31,211,4,Wed,3498,500,FALSE,TRUE,FALSE,validate,T212,41.6810349311229,-87.5334364673105,CDPH,FALSE,60617,170315501005,17031550100,HEGEWISCH,RS-2,4,11.021505376,81382,2.7777777778,15.037437604,56445,20.250812819,GRAVID,0,0,10,13,0,0,0,0,23,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,94,0,2650,4,0,180,0,79.5,90,69,0,77,88,65,79.5,77.2857142857143,72.125,69.1833333333333,0.07,0,9.13,9.97,11.01,10.45,10.12,10.96,9.68,9.99,6.29,6.8,6.09,3.41,1.05,71.05,68.9666666666667,67.3833333333333,66.9416666666667,65.0083333333333,62.225,60.7833333333333,58.55,57.0083333333333,45.5166666666667,28.65,11.51,9.98,10.16,11.78,9.83,9.95,6.07,7.17,6.93,3.97,2.67,68.1666666666667,66.2833333333333,64.5166666666667,64.05,62.0833333333333,59.2,57.9166666666667,55.45,53.8833333333333,42.7166666666667,26.1833333333333
2015-07-30,2015,7,30,3,31,211,4,Wed,3498,500,FALSE,TRUE,FALSE,validate,T220,41.964405453997,-87.6913703910972,CDPH,FALSE,60625,170310408001,17031040800,LINCOLN SQUARE,RS-3,4,10.680907877,74115,5.6263269639,10.923803102,74688,5.6437389771,GRAVID,0,0,0,5,0,0,0,0,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,569,18,1144,0,0,0,0,79.5,90,69,0,77,88,65,79.5,77.2857142857143,72.125,69.1833333333333,0.07,0,9.13,9.97,11.01,10.45,10.12,10.96,9.68,9.99,6.29,6.8,6.09,3.41,1.05,71.05,68.9666666666667,67.3833333333333,66.9416666666667,65.0083333333333,62.225,60.7833333333333,58.55,57.0083333333333,45.5166666666667,28.65,11.51,9.98,10.16,11.78,9.83,9.95,6.07,7.17,6.93,3.97,2.67,68.1666666666667,66.2833333333333,64.5166666666667,64.05,62.0833333333333,59.2,57.9166666666667,55.45,53.8833333333333,42.7166666666667,26.1833333333333
2015-07-30,2015,7,30,3,31,211,4,Wed,3498,500,FALSE,TRUE,FALSE,validate,T221,41.6592360184657,-87.6120151281337,CDPH,FALSE,60628,170315401021,17031540102,RIVERDALE,M1-1,3,10.075566751,6286,66.433566434,21.621621622,14439,63.804220399,GRAVID,0,0,15,1,0,0,0,0,16,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,115,33,3491,6,4,66,0,79.5,90,69,0,77,88,65,79.5,77.2857142857143,72.125,69.1833333333333,0.07,0,9.13,9.97,11.01,10.45,10.12,10.96,9.68,9.99,6.29,6.8,6.09,3.41,1.05,71.05,68.9666666666667,67.3833333333333,66.9416666666667,65.0083333333333,62.225,60.7833333333333,58.55,57.0083333333333,45.5166666666667,28.65,11.51,9.98,10.16,11.78,9.83,9.95,6.07,7.17,6.93,3.97,2.67,68.1666666666667,66.2833333333333,64.5166666666667,64.05,62.0833333333333,59.2,57.9166666666667,55.45,53.8833333333333,42.7166666666667,26.1833333333333
2015-07-30,2015,7,30,3,31,211,4,Wed,3498,500,FALSE,TRUE,FALSE,validate,T222,41.925286783458,-87.7474591237943,CDPH,FALSE,60639,170311908003,17031190800,BELMONT CRAGIN,RS-3,4,42.31884058,63958,16.219062665,38.14344174,42279,21.361111111,GRAVID,0,0,0,1,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1506,24,1931,0,0,0,0,79.5,90,69,0,77,88,65,79.5,77.2857142857143,72.125,69.1833333333333,0.07,0,9.13,9.97,11.01,10.45,10.12,10.96,9.68,9.99,6.29,6.8,6.09,3.41,1.05,71.05,68.9666666666667,67.3833333333333,66.9416666666667,65.0083333333333,62.225,60.7833333333333,58.55,57.0083333333333,45.5166666666667,28.65,11.51,9.98,10.16,11.78,9.83,9.95,6.07,7.17,6.93,3.97,2.67,68.1666666666667,66.2833333333333,64.5166666666667,64.05,62.0833333333333,59.2,57.9166666666667,55.45,53.8833333333333,42.7166666666667,26.1833333333333
2015-07-30,2015,7,30,3,31,211,4,Wed,3498,500,FALSE,TRUE,FALSE,validate,T223,41.9745227611573,-87.8045894695049,CDPH,FALSE,60656,170311007005,17031100700,NORWOOD PARK,RS-2,4,4.6242774566,70833,5.5599060298,6.4210241127,77324,4.2485732403,GRAVID,0,17,49,67,0,0,0,0,133,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,265,0,209,0,0,0,0,79.5,90,69,0,77,88,65,79.5,77.2857142857143,72.125,69.1833333333333,0.07,0,9.13,9.97,11.01,10.45,10.12,10.96,9.68,9.99,6.29,6.8,6.09,3.41,1.05,71.05,68.9666666666667,67.3833333333333,66.9416666666667,65.0083333333333,62.225,60.7833333333333,58.55,57.0083333333333,45.5166666666667,28.65,11.51,9.98,10.16,11.78,9.83,9.95,6.07,7.17,6.93,3.97,2.67,68.1666666666667,66.2833333333333,64.5166666666667,64.05,62.0833333333333,59.2,57.9166666666667,55.45,53.8833333333333,42.7166666666667,26.1833333333333
2015-07-30,2015,7,30,3,31,211,4,Wed,3498,500,FALSE,TRUE,FALSE,validate,T225,41.7426704781299,-87.731550058876,CDPH,FALSE,60652,170317003013,17031700301,ASHBURN,RS-2,4,35.976408912,49559,13.512593601,25.108556833,64118,11.846107056,GRAVID,0,8,28,28,0,0,0,0,64,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,514,26,481,99,0,99,0,79.5,90,69,0,77,88,65,79.5,77.2857142857143,72.125,69.1833333333333,0.07,0,9.13,9.97,11.01,10.45,10.12,10.96,9.68,9.99,6.29,6.8,6.09,3.41,1.05,71.05,68.9666666666667,67.3833333333333,66.9416666666667,65.0083333333333,62.225,60.7833333333333,58.55,57.0083333333333,45.5166666666667,28.65,11.51,9.98,10.16,11.78,9.83,9.95,6.07,7.17,6.93,3.97,2.67,68.1666666666667,66.2833333333333,64.5166666666667,64.05,62.0833333333333,59.2,57.9166666666667,55.45,53.8833333333333,42.7166666666667,26.1833333333333
2015-07-30,2015,7,30,3,31,211,4,Wed,3498,500,FALSE,TRUE,FALSE,validate,T226,41.7943664781499,-87.6489251365347,CDPH,FALSE,60609,170316121001,17031612100,NEW CITY,RS-3,4,20.806451613,23438,28.840436075,20.806451613,23438,28.840436075,GRAVID,0,0,2,1,0,0,0,0,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1932,79,2683,286,6,327,0,79.5,90,69,0,77,88,65,79.5,77.2857142857143,72.125,69.1833333333333,0.07,0,9.13,9.97,11.01,10.45,10.12,10.96,9.68,9.99,6.29,6.8,6.09,3.41,1.05,71.05,68.9666666666667,67.3833333333333,66.9416666666667,65.0083333333333,62.225,60.7833333333333,58.55,57.0083333333333,45.5166666666667,28.65,11.51,9.98,10.16,11.78,9.83,9.95,6.07,7.17,6.93,3.97,2.67,68.1666666666667,66.2833333333333,64.5166666666667,64.05,62.0833333333333,59.2,57.9166666666667,55.45,53.8833333333333,42.7166666666667,26.1833333333333
2015-07-30,2015,7,30,3,31,211,4,Wed,3498,500,FALSE,TRUE,FALSE,validate,T228,41.9536641523854,-87.7249871913888,CDPH,FALSE,60618,170311609002,17031160900,IRVING PARK,POS-1,12,7.8864353312,82981,2.5583982202,4.8611111111,80551,10.551948052,GRAVID,0,5,8,84,0,0,0,0,97,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,812,17,1402,0,0,0,0,79.5,90,69,0,77,88,65,79.5,77.2857142857143,72.125,69.1833333333333,0.07,0,9.13,9.97,11.01,10.45,10.12,10.96,9.68,9.99,6.29,6.8,6.09,3.41,1.05,71.05,68.9666666666667,67.3833333333333,66.9416666666667,65.0083333333333,62.225,60.7833333333333,58.55,57.0083333333333,45.5166666666667,28.65,11.51,9.98,10.16,11.78,9.83,9.95,6.07,7.17,6.93,3.97,2.67,68.1666666666667,66.2833333333333,64.5166666666667,64.05,62.0833333333333,59.2,57.9166666666667,55.45,53.8833333333333,42.7166666666667,26.1833333333333
